page_id,row number,location,ocr,correction,nom,qn
6,1,"[(792, 474), (728, 474), (728, 877), (792, 877)]",本啉仍𥙩昆,本𠰺仍𥘷昆,本𠰺仍𥘷昆,bổn dạy những trẻ con
6,2,"[(701, 551), (636, 551), (636, 801), (701, 801)]",改次宣,段次宣,段次壹,đoạn thứ nhất
6,3,"[(611, 238), (567, 238), (567, 1282), (611, 1282)]",師德主𡗶羅等芇䜹德主𡗶羅等孕年𡗶坦閍粉共恒廛,𠳨德主𡗶羅等芇疎德主𡗶羅等孕年𡗶坦閍沕共恒廛,𠳨德主𡗶羅等芾疎德主𡗶羅等孕年𡗶坦閍物共恒廛,hỏi đức chúa trời là đấng nào thưa đức chúa trời là đấng dựng nên trời đất muôn vật cùng hằng gìn
6,4,"[(548, 232), (510, 232), (510, 1234), (548, 1234)]",俘該治傳事 固移德主𡗶庄踈固没德主𡗶廊崔,㑏該治𤞦事 固𡗊德主𡗶庄疎固没德主𡗶麻崔,㑏該治每事𠳨固𡗉德主𡗶庄疎固沒德主𡗶麻崔,giữ cai trị mọi sự hỏi có nhiều đức chúa trời chăng thưa có một đức chúa trời mà thôi
6,5,"[(487, 238), (444, 238), (444, 1283), (487, 1283)]",𠳨德主𡗶於免䜹德主𡗶於𨕭𡗶󰡈坦於泣每地師德,𠳨德主𡗶於免疎德主𡗶於𨕭𡗶󰡈坦於泣每坭𠳨德,𠳨德主𡗶於兠疎德主𡗶於𨕭𡗶𠁑坦於泣每坭𠳨德,hỏi đức chúa trời ở đâu thưa đức chúa trời ở trên trời dưới đất ở khắp mọi nơi hỏi đức
6,6,"[(426, 224), (381, 224), (381, 1281), (426, 1281)]",士𡗶於泣每北牢低些󰏙庄 䜹爲德主𡗶羅性聲靈朱,主𡗶於泣每坭牢低些󰏙庄 疎爲德主𡗶羅性聲靈朱,主𡗶於泣每坭牢低些袩庄𧡊疎爲德主𡗶羅性聲靈朱,chúa trời ở khắp mọi nơi sao đây ta xem chẳng thấy thưa vì đức chúa trời là tính thiêng liêng cho
6,7,"[(362, 232), (321, 232), (321, 1285), (362, 1285)]",年昆𬑉𦧘些󰏙庄𧡊臨固欺祐廊庄固德主𡗶庄缺德,年昆𬑉𦧘些󰏙庄𧡊𠳨固欺祐麻庄固德主𡗶庄𠽔德,年昆𬑉𦧘些袩庄𧡊𠳨固欺芾麻庄固德主𡗶庄疎德,nên con mắt thịt ta xem chẳng thấy hỏi có khi nào mà chẳng có đức chúa trời chăng thưa đức
6,8,"[(302, 228), (264, 228), (264, 1268), (302, 1268)]",主𡗶恒固畧纀無調󰝸固包𣇞廊庄固德主𡗶,主𡗶恒固畧𪢈無𡀳󰝸固包𣇞麻庄固德主𡗶,主𡗶恒固畧𢖕無窮庄固包𣇞麻庄固德主𡗶𠳨德主𡗶,chúa trời hằng có trước sau vô cùng chẳng có bao giờ mà chẳng có đức chúa trời hỏi đức chúa trời
6,9,"[(237, 226), (200, 226), (200, 1269), (237, 1269)]",孕年賴𠊚些固意茄踈固意朱𠊚些別𠯇蜍奉敬勉共溋,孕年類𠊚些固意𱜢疎固意朱𠊚些別吧蜍鳳敬勉共濫,孕年類𠊚些固意芾疎固意朱𠊚些別吧蜍奉敬勉共濫,dựng nên loài người ta có ý nào thưa có ý cho người ta biết và thờ phượng kính mến cùng làm
6,10,"[(81, 331), (127, 331), (127, 535), (81, 535)]",聖教要理,聖教要理,聖教要理,thánh giáo yếu lý
6,10,"[(81, 1037), (128, 1037), (128, 1205), (81, 1205)]",百十五,百十五,百廾五,bách chập ngũ
8,1,"[(805, 1042), (852, 1044), (849, 1179), (801, 1178)]",百州六,百州六,百廾六,bách chập lục
8,2,"[(682, 235), (738, 235), (746, 1229), (690, 1229)]",碎德主𡗶於代死朱𣈜緩特遣天堂𠳨德主𡗶固󰋇嵬,碎德主𡗶於代尼朱𣈜𪢈特𬨠天唐𠳨德主𡗶固󰋇嵬,碎德主𡗶於代尼朱𣈜𢖕特𨖲天堂𠳨德主𡗶固𱥯嵬,tôi đức chúa trời ở đời này cho ngày sau được lên thiên đàng hỏi đức chúa trời có mấy ngôi
