QuocNgu,SinoNom
a,丫
a,也
a,亜
a,亞
a,价
a,伽
a,假
a,價
a,兮
a,剐
a,剮
a,叚
a,吔
a,吖
a,呀
a,呵
a,咖
a,哑
a,啊
a,啞
a,啫
a,嗄
a,夏
a,妸
a,娿
a,婀
a,婐
a,嫁
a,寡
a,寫
a,屙
a,惈
a,拁
a,斝
a,果
a,架
a,枷
a,柘
a,查
a,桠
a,椏
a,榎
a,槚
a,檟
a,液
a,狣
a,珈
a,疴
a,痂
a,痾
a,稼
a,笳
a,箸
a,篾
a,粿
a,者
a,茄
a,菓
a,葭
a,蔗
a,蜾
a,賈
a,贾
a,赭
a,跏
a,輠
a,过
a,这
a,迦
a,這
a,過
a,遮
a,錁
a,錏
a,錒
a,铔
a,锕
a,锞
a,阿
a,駕
a,驾
a,鴉
a,鵶
a,鷓
a,鸦
a,鹧
a,㨋
a,𠲞
a,𣂃
a,𣨕
a,𥳅
a,𦁹
a,𦓅
a,𦩳
a,𧵟
a,𨔾
a,𩾷
a,𪇍
a,𪝪
a,𪢆
a,𫅷
á,亚
á,亜
á,亞
á,哑
á,啊
á,啞
á,垩
á,堊
á,娅
á,婭
á,挜
á,掗
á,桠
á,椏
á,氩
á,氬
á,痖
á,瘂
á,稏
á,襾
á,西
á,覀
á,錏
á,铔
á,阿
à,呵
à,哬
à,啊
à,阿
ả,妸
ả,娿
ả,婀
ả,婭
ả,猗
ả,阿
ả,𠶚
ạ,呵
ạ,啊
ạ,啞
ạ,阿
ạ,𠶚
áã¯p,押
ac,喥
ac,嘓
ac,嚄
ac,搉
ac,斠
ac,桷
ac,榷
ac,玨
ac,珏
ac,瑴
ac,覚
ac,覺
ac,觉
ac,角
ac,觳
ac,較
ac,较
ac,𠯅
ác,偓
ác,喔
ác,嗌
ác,噁
ác,垩
ác,堊
ác,幄
ác,恶
ác,悪
ác,惡
ác,握
ác,楃
ác,槔
ác,渥
ác,腛
ác,蝁
ác,鴉
ác,鵶
ác,齷
ác,龌
ác,𪅴
ấc,聀
ấc,职
ấc,職
ấc,𥋏
ấc,𦕛
ắc,乙
ắc,啯
ắc,嘓
ắc,帼
ắc,幗
ắc,掴
ắc,摑
ắc,攫
ắc,矍
ắc,腘
ắc,膕
ắc,虢
ắc,蜮
ắc,蝈
ắc,蟈
ắc,鐝
ắc,钁
ắc,镢
ắc,閾
ắc,阈
ắc,馘
ắc,䀨
ắc,䦆
ắc,𣈛
ắc,𤎍
ắc,𥆃
ắc,𥊞
ạc,喝
ạc,噁
ặc,乙
ặc,啒
ặc,喝
ặc,弋
ặc,戄
ặc,掴
ặc,摑
ặc,擭
ặc,攫
ặc,玃
ặc,蠼
ặc,賊
ach,崞
ach,廓
ach,掴
ach,摑
ach,椁
ach,槨
ach,虢
ach,郭
ách,厄
ách,呃
ách,呝
ách,哑
ách,啞
ách,嗌
ách,戹
ách,扼
ách,搤
ách,搹
ách,氕
ách,苊
ách,蚅
ách,詻
ách,豟
ách,軘
ách,軛
ách,軶
ách,轭
ách,阨
ách,阸
ách,隘
ách,餩
ạch,厄
ạch,𬪾
adàng,𠲞
ai,偯
ai,哀
ai,哎
ai,唉
ai,嗳
ai,噯
ai,埃
ai,娭
ai,挨
ai,欸
ai,絯
ai,誒
ai,诶
ai,鎄
ai,锿
ai,霭
ai,靄
ái,乃
ái,侩
ái,僾
ái,儈
ái,刽
ái,劊
ái,卦
ái,叆
ái,唉
ái,喝
ái,嗌
ái,嗳
ái,噫
ái,噯
ái,垭
ái,埡
ái,堨
ái,壒
ái,夬
ái,嫒
ái,嬡
ái,怪
ái,恠
ái,愛
ái,懓
ái,拐
ái,旝
ái,暧
ái,曖
ái,欬
ái,欸
ái,殺
ái,浍
ái,澮
ái,濭
ái,烩
ái,燴
ái,爱
ái,狯
ái,獪
ái,瑷
ái,璦
ái,罣
ái,脍
ái,膾
ái,蔼
ái,薆
ái,藹
ái,褂
ái,解
ái,詿
ái,誒
ái,诖
ái,诶
ái,邰
ái,霭
ái,靄
ái,靉
ái,餲
ái,馤
ái,鱠
ái,鲙
ái,䐭
ãi,解
ãi,豸
ãi,𠸤
ãi,𤉒
ãi,𤋵
ải,呃
ải,啩
ải,嗌
ải,噯
ải,嶰
ải,廨
ải,愛
ải,懈
ải,拐
ải,挂
ải,挨
ải,掛
ải,枴
ải,欸
ải,毐
ải,溢
ải,澥
ải,獬
ải,矮
ải,砨
ải,縊
ải,繲
ải,缢
ải,罣
ải,罫
ải,薆
ải,薢
ải,螮
ải,蟹
ải,蠏
ải,解
ải,觧
ải,豸
ải,跪
ải,邂
ải,醷
ải,阨
ải,阸
ải,隘
ải,霭
ải,靄
ải,䙊
ải,𠶔
ải,𢄩
ải,𤉒
ải,𤋵
ải,𦃿
ải,𦄂
ải,𧜵
ại,豸
ại,跪
ại,𠶔
am,减
am,厂
am,咸
am,啖
am,垵
am,埯
am,媕
am,尲
am,尴
am,尶
am,庵
am,愔
am,杉
am,槛
am,檻
am,減
am,监
am,監
am,盦
am,簡
am,緘
am,腤
am,菴
am,葊
am,裺
am,談
am,諳
am,谙
am,鉴
am,鍳
am,鑑
am,鑒
am,闇
am,阚
am,韽
am,馣
am,鵪
am,鹌
am,𠾻
am,𢪭
ám,揞
ám,晻
ám,暗
ám,腤
ám,菴
ám,闇
ám,陰
ám,黯
ám,𩹎
âm,侌
âm,喑
âm,廕
âm,愔
âm,暗
âm,瘖
âm,窨
âm,荫
âm,萻
âm,蔭
âm,阴
âm,陰
âm,隂
âm,霒
âm,音
âm,𤋾
ăm,奄
ăm,湆
ăm,音
ãm,𢶽
ấm,喑
ấm,堷
ấm,廕
ấm,櫅
ấm,淹
ấm,瘖
ấm,監
ấm,稦
ấm,窨
ấm,荫
ấm,莍
ấm,萻
ấm,蔭
ấm,釅
ấm,阴
ấm,陰
ấm,音
ấm,飮
ấm,飲
ấm,饮
ấm,𠿮
ấm,𡓅
ấm,𢉩
ấm,𤋾
ấm,𤭵
ấm,𨠲
ấm,𨡉
ấm,𨣤
ấm,𨣨
ấm,𨯛
ấm,𩐛
ầm,喑
ầm,樳
ầm,橝
ầm,氳
ầm,淫
ầm,滛
ầm,繗
ầm,音
ầm,㨔
ầm,𩆍
ầm,𩆢
ầm,󰯾
ắm,禁
ằm,箴
ằm,㨔
ẫm,崠
ẫm,踸
ẫm,𠿮
