dict_path,true_replace,false_replace,insert,delete
simdicts\SinoNom_similar_Dic_baseline.csv,55,236,8,1
simdicts\SinoNom_similar_Dic_ver2_dinov2_vitb14_256_formatted.csv,83,208,8,1
simdicts\SinoNom_similar_Dic_ver2_dinov2_vitb14_256_parts_2_formatted.csv,118,173,8,1
simdicts\SinoNom_similar_Dic_ver2_dinov2_vitb14_256_parts_formatted.csv,129,162,8,1
simdicts\SinoNom_similar_Dic_ver2_dinov2_vitg14_256_formatted.csv,69,222,8,1
simdicts\SinoNom_similar_Dic_ver2_dinov2_vitg14_256_parts_2_formatted.csv,104,187,8,1
simdicts\SinoNom_similar_Dic_ver2_dinov2_vitg14_256_parts_formatted.csv,130,161,8,1
simdicts\SinoNom_similar_Dic_ver2_dinov2_vitg14_formatted.csv,81,210,8,1
simdicts\SinoNom_similar_Dic_ver2_dinov2_vitl14_256_formatted.csv,76,215,8,1
simdicts\SinoNom_similar_Dic_ver2_dinov2_vitl14_256_parts_2_formatted.csv,114,177,8,1
simdicts\SinoNom_similar_Dic_ver2_dinov2_vitl14_256_parts_formatted.csv,127,164,8,1
simdicts\SinoNom_similar_Dic_ver2_dinov2_vits14_256_formatted.csv,51,240,8,1
simdicts\SinoNom_similar_Dic_ver2_dinov2_vits14_256_parts_2_formatted.csv,108,182,9,2
simdicts\SinoNom_similar_Dic_ver2_dinov2_vits14_256_parts_formatted.csv,121,170,8,1
simdicts\SinoNom_similar_Dic_ver2_dinov2_vits14_formatted.csv,49,240,10,3
simdicts\avgrank_normalized_filter_norep_sche2.csv,133,158,8,1
simdicts\avgrank_normalized_filter_replace_sche2.csv,134,157,8,1
simdicts\avgrank_softmax_filter_norep_sche2.csv,132,159,8,1
simdicts\avgrank_softmax_filter_replace_sche2.csv,132,159,8,1
simdicts\avgrank_uniform_filter_norep_sche2.csv,136,155,8,1
simdicts\avgrank_uniform_filter_replace_sche1.csv,133,158,8,1
simdicts\avgrank_uniform_filter_replace_sche2.csv,135,156,8,1
simdicts\freq_avgrank_normalized_filter_norep_sche2.csv,134,157,8,1
simdicts\freq_avgrank_normalized_filter_replace_sche2.csv,136,155,8,1
simdicts\freq_avgrank_softmax_filter_norep_sche2.csv,134,157,8,1
simdicts\freq_avgrank_softmax_filter_replace_sche2.csv,130,161,8,1
simdicts\freq_avgrank_uniform_filter_norep_sche2.csv,133,158,8,1
simdicts\freq_avgrank_uniform_filter_replace_sche1.csv,136,155,8,1
simdicts\freq_avgrank_uniform_filter_replace_sche2.csv,133,158,8,1
simdicts\resnet152.csv,11,280,8,1
simdicts\sqravgrank_normalized_filter_norep_sche2.csv,135,156,8,1
simdicts\sqravgrank_normalized_filter_replace_sche2.csv,134,157,8,1
simdicts\sqravgrank_softmax_filter_norep_sche2.csv,137,154,8,1
simdicts\sqravgrank_softmax_filter_replace_sche2.csv,132,159,8,1
simdicts\sqravgrank_uniform_filter_norep_sche2.csv,134,157,8,1
simdicts\sqravgrank_uniform_filter_replace_sche1.csv,139,152,8,1
simdicts\sqravgrank_uniform_filter_replace_sche2.csv,137,154,8,1
