char,sim
𠀖,"['共', '𠀗', '𠀪', '其', '𠀫', '丑', '甚', '芷', '苝', '坩', '在', '昔', '咋', '𠰮', '互', '𡊳', '砖', '芉', '茈', '击']"
𠀗,"['𠀖', '共', '苝', '𠀫', '君', '丑', '叱', '作', '壯', '书', '𠀪', '先', '吽', '尻', '正', '虶', '佐', '羋', '咗', '仕']"
𠀧,"['𠄧', '岜', '匡', '𧤭', '匟', '𧿆', '匪', '𪁅', '勯', '𢁍', '追', '氆', '毰', '𠇕', '𠛣', '𨀏', '聍', '𥸿', '笆', '鹪']"
𠀨,"['极', '𥝥', '衱', '扱', '汲', '𤜯', '𧲫', '柀', '𤇦', '伋', '放', '侊', '䏜', '𢪳', '圾', '𥄫', '𤞫', '废', '𣔓', '𥞵']"
𠀪,"['𠀫', '其', '𠀖', '甚', '咠', '牡', '唄', '丑', '叱', '君', '𠀗', '唭', '直', '𡊳', '生', '甘', '堪', '虶', '坧', '共']"
𠀫,"['𠀪', '其', '甚', '𠀖', '咠', '𠀗', '叱', '牡', '萁', '君', '碁', '苝', '𡊳', '唄', '坧', '吏', '妦', '仼', '生', '悍']"
𠀲,"['侈', '𢪥', '初', '拻', '𥹠', '籾', '趍', '杪', '够', '恢', '剙', '𠛌', '杒', '糝', '烐', '机', '𠫾', '炿', '㶤', '𣴙']"
𠀳,"['毕', '尔', '苡', '戎', '坆', '沓', '纥', '丞', '处', '纡', '设', '邩', '扚', '戉', '东', '𢫝', '茂', '弁', '迏', '束']"
𠀴,"['𣆏', '岼', '婶', '柩', '𡭧', '𧛷', '𥄭', '液', '𡌠', '湴', '𣆯', '𢬿', '頓', '批', '沛', '炳', '紕', '粃', '敝', '𨃶']"
𠀺,"['猽', '短', '庋', '窺', '烺', '度', '赓', '展', '𠫅', '钙', '𡓡', '𢉽', '𥒮', '啠', '磨', '廐', '煄', '稭', '堿', '摄']"
𠀿,"['莢', '𤇲', '槧', '垁', '𠴌', '瑛', '玦', '块', '奂', '鉃', '筷', '贷', '庋', '荞', '夾', '贽', '谟', '𥾵', '豻', '𥫭']"
𠁀,"['薿', '𣵯', '蓧', '楪', '葔', '葆', '粜', '攐', '搈', '𣟮', '蒅', '𨧣', '袈', '椽', '蒮', '檚', '聫', '瑑', '荞', '菧']"
𠁂,"['城', '𣷮', '秤', '兓', '堿', '𡍟', '莜', '姹', '𣔣', '𥟌', '𥟼', '梘', '侨', '𧿐', '屐', '𢬿', '析', '庠', '𣗓', '都']"
𠁄,"['掄', '𧛈', '𣗾', '淪', '𣘈', '龢', '埨', '𣄇', '惀', '銜', '𧹪', '洽', '𢀧', '碖', '倫', '棆', '𡃋', '椧', '禬', '輪']"
𠁆,"['鍹', '踎', '湣', '靕', '𦈏', '瓉', '孴', '璳', '痯', '塇', '礗', '冩', '藠', '塓', '銆', '晨', '碹', '稥', '睝', '雼']"
𠁑,"['襇', '𧜵', '𡬈', '𢸠', '𢋴', '滯', '瀜', '濡', '𤯩', '𥌥', '憫', '斕', '澖', '潇', '𢣇', '𦡶', '辘', '湮', '瓛', '覲']"
𠁔,"['煙', '焟', '鮳', '諸', '蛯', '觫', '牆', '鲓', '馈', '擏', '㩢', '躭', '縸', '焷', '赌', '燏', '椣', '𦩳', '𧋶', '𢞅']"
𠁙,"['義', '歪', '覔', '菈', '葒', '𣚮', '𦼔', '蘇', '裃', '盃', '煮', '㝹', '寬', '琮', '室', '𨧆', '荏', '𠃱', '𧡊', '𧹥']"
𠁚,"['儈', '𥖩', '澮', '𡑭', '燴', '檜', '𩠴', '噲', '𢶒', '襘', '𣞄', '徻', '𨆝', '愴', '瑲', '禬', '獪', '繪', '鱠', '糩']"
𠁝,"['堿', '㨔', '碱', '搣', '醎', '珹', '鰔', '鹹', '撤', '緘', '䱛', '𩸳', '悈', '減', '𠾀', '慷', '峸', '𤂫', '較', '傶']"
