char,sim
𠀖,"['𠀪', '共', '再', '冄', '典', '冉', '迣', '显', '𡊲', '菹', '拑', '乓', '止', '迋', '迚', '甫', '芷', '甚', '昔', '世']"
𠀗,"['𠀫', '共', '玍', '乒', '垬', '井', '缶', '并', '仕', '什', '𡉦', '聒', '吘', '𡊳', '冇', '仠', '右', '夬', '庙', '珙']"
𠀧,"['𠄧', '吧', '巳', '己', '已', '芑', '岊', '黽', '邑', '闫', '𨁲', '唈', '皆', '㔾', '癿', '毘', '跁', '皅', '巴', '囸']"
𠀨,"['趿', '扱', '𢪳', '砐', '圾', '昅', '𤿍', '版', '狀', '吸', '肽', '酚', '𢭮', '䏜', '陂', '顸', '𥆹', '姎', '𦙀', '伋']"
𠀪,"['𠀖', '再', '典', '冄', '甚', '𠀫', '共', '𦬹', '昔', '甬', '菹', '甫', '冉', '咠', '䢐', '旹', '胄', '迪', '苴', '迧']"
𠀫,"['𠀗', '庙', '共', '其', '項', '甪', '瞋', '嗔', '頃', '甚', '瑱', '塤', '垻', '㖵', '𢷲', '佄', '俱', '畀', '冑', '井']"
𠀲,"['𠗰', '𡖡', '𡖼', '珍', '眵', '耏', '夦', '𢪱', '够', '扬', '圽', '𦕈', '聄', '𢪥', '茤', '胗', '玚', '步', '诊', '𪀓']"
𠀳,"['扰', '拦', '拉', '菭', '拊', '拭', '赱', '拤', '尤', '掽', '扙', '𨒒', '挱', '芯', '𤓺', '坪', '垯', '逰', '苝', '武']"
𠀴,"['诎', '𢫃', '𡭧', '址', '𢲮', '屽', '㤕', '聉', '础', '拙', '岖', '抴', '𨀈', '刊', '𢯟', '扪', '𡌣', '圸', '玴', '𧿺']"
𠀺,"['痶', '疯', '痈', '烡', '凩', '庶', '燛', '塛', '黹', '歁', '瑓', '烒', '遖', '舟', '瘎', '瘟', '遟', '壿', '展', '堜']"
𠀿,"['嵌', '𠲖', '𤵊', '顷', '摈', '𠱈', '𢮪', '菦', '咏', '谇', '顼', '钙', '奇', '壻', '跞', '控', '𢭻', '𠳒', '𤶜', '珘']"
𠁀,"['垡', '殽', '喽', '𨁘', '𠼖', '𤷳', '菀', '𢨃', '設', '歇', '茷', '𧂁', '𤠷', '敦', '茏', '娤', '𩛖', '葮', '堥', '蕆']"
