char,sim
𠀖,"['共', '𠀗', '井', '典', '𠀪', '冉', '卄', '壯', '其', '芉', '甚', '乓', '去', '茾', '卝', '古', '十', '士', '廿', '韭']"
𠀗,"['共', '𠀖', '井', '典', '其', '茾', '壯', '芉', '卄', '甚', '哄', '𠀫', '艼', '乒', '廿', '卝', '去', '冉', '肀', '芋']"
𠀧,"['𠄧', '跬', '睈', '哐', '眶', '𠴔', '眭', '晆', '畦', '𨁎', '跓', '䀡', '𨀕', '𨁫', '匩', '哇', '跕', '𥆻', '㕵', '苣']"
𠀨,"['忣', '极', '𢪳', '𥝥', '𥄫', '衱', '扱', '趿', '𠂫', '岋', '昅', '圾', '𣌵', '彶', '𤜯', '汲', '砐', '级', '怶', '吸']"
𠀪,"['𠀫', '其', '具', '甚', '𠀖', '典', '冉', '虫', '甫', '再', '㖵', '唭', '荲', '真', '苒', '𣈒', '萈', '巿', '县', '呥']"
𠀫,"['𠀪', '其', '具', '甚', '典', '𠀗', '唭', '貝', '㖵', '县', '再', '冉', '真', '甫', '共', '𣈒', '虫', '荲', '兵', '黄']"
𠀲,"['𥒥', '眵', '够', '𪀓', '跢', '拸', '侈', '夦', '𡖡', '𡥥', '蛥', '䏧', '𡖼', '夥', '𥹠', '趍', '栘', '移', '𡗂', '诊']"
𠀳,"['径', '泾', '袃', '经', '陉', '袬', '奇', '饻', '卒', '爺', '斧', '羟', '笇', '褧', '垯', '坯', '柴', '掎', '灷', '帟']"
𠀴,"['虾', '卧', '𣌹', '𧴤', '𡭧', '邮', '吡', '邨', '𨀈', '邯', '虲', '䟬', '𦘱', '啩', '𥃨', '𠚐', '邶', '批', '𧿐', '𥑃']"
𠀺,"['雯', '庾', '界', '歯', '畟', '粛', '柬', '屎', '雬', '菊', '罱', '𣫕', '戚', '要', '屟', '凲', '粟', '氦', '屆', '屡']"
𠀿,"['蔬', '𩭜', '踩', '蹄', '誒', '磅', '𧧯', '唠', '謗', '磎', '鞣', '輮', '読', '蹂', '𨁡', '蹊', '嶗', '𨅼', '嗙', '諺']"
𠁀,"['𩂠', '娤', '荈', '蔑', '袈', '𦲹', '炭', '裝', '茿', '茒', '芰', '偠', '薎', '蔇', '焋', '莀', '苃', '葳', '嬖', '误']"
𠁂,"['都', '𢱏', '剞', '𦒵', '𨴦', '辄', '舡', '𪃙', '𨧝', '靪', '鍆', '锢', '剨', '剷', '錷', '轲', '𣍅', '斱', '釦', '錏']"
𠁄,"['𣗾', '𣍋', '翖', '𥪞', '𡃋', '鄱', '翓', '郃', '𠓻', '𠁑', '𨠙', '𣌹', '觭', '甑', '𣑎', '翻', '翽', '𧣕', '龣', '鄫']"
𠁆,"['𥮉', '簠', '篁', '箽', '圙', '簀', '奞', '翟', '輦', '奮', '晉', '査', '奤', '窴', '轝', '管', '董', '箠', '榃', '蔖']"
