char,sim
𠀖,"['共', '乓', '𠀗', '去', '书', '井', '廿', '𠀪', '典', '县', '卡', '咔', '〧', '韦', '卄', '寸', '𦘒', '苇', '古', '镸']"
𠀗,"['井', '共', '并', '乒', '丼', '茾', '廾', '非', '𠀖', '才', '卅', '壯', '芽', '芛', '开', '廿', '𠀫', '夫', '荓', '未']"
𠀧,"['𠄧', '巳', '巴', '邑', '琶', '𥸿', '黾', '眶', '畦', '已', '岜', '盹', '眭', '𨁲', '屿', '𧿆', '𧿬', '毗', '𨀕', '昵']"
𠀨,"['忣', '𥄫', '𢪳', '趿', '极', '砐', '昅', '衱', '扱', '𥝥', '岋', '圾', '𣌵', '䏜', '訯', '彶', '靸', '钑', '鈒', '怶']"
𠀪,"['𠀫', '其', '真', '黄', '甚', '萁', '典', '具', '苒', '京', '葸', '葚', '茧', '黃', '荲', '芷', '韭', '巿', '唭', '車']"
𠀫,"['𠀪', '其', '甚', '真', '萁', '車', '茾', '萈', '基', '黄', '葚', '萛', '芷', '荲', '事', '苒', '具', '芁', '克', '𦬹']"
𠀲,"['拸', '𥒥', '𡖡', '够', '眵', '蛥', '𪀓', '跢', '夥', '𡥥', '侈', '䏧', '夦', '趍', '栘', '𥹠', '顶', '𡖼', '𠀨', '攻']"
𠀳,"['唥', '𠴒', '哙', '唹', '𠰚', '𠵐', '收', '咹', '𠻪', '咔', '𠵽', '赀', '喺', '唼', '笇', '𠲤', '𠾀', '娶', '喩', '𠽛']"
𠀴,"['虾', '𣌹', '𥑃', '卧', '𡭧', '𧿐', '肧', '𣑎', '虶', '𡭱', '𧴤', '骭', '𥃨', '𣆏', '岬', '𠁸', '崪', '吓', '抃', '踎']"
𠀺,"['庭', '疯', '庾', '庚', '覄', '凲', '廒', '凩', '柬', '庹', '麻', '瘋', '厡', '粟', '庽', '悪', '麋', '𤶒', '屄', '氦']"
𠀿,"['莰', '崚', '𨀤', '欯', '蔽', '砇', '菋', '藃', '踩', '蒢', '較', '𥒅', '𥑶', '硖', '輮', '蹂', '𦳦', '踈', '𦰦', '铗']"
𠁀,"['𩂠', '蔑', '袈', '荗', '荿', '揲', '𡻕', '葆', '楆', '贳', '蔇', '𤵺', '薎', '𦲹', '碟', '𣜋', '莀', '鵣', '鶫', '耢']"
𠁂,"['都', '剨', '訂', '𢱏', '剞', '靪', '矴', '𣂃', '覩', '訝', '砑', '刟', '𪃙', '司', '酊', '荷', '剳', '轲', '萮', '𤮿']"
𠁄,"['𣍋', '𠁑', '𡬈', '𣗾', '𥰊', '龢', '𡃋', '萮', '翖', '𦣰', '龣', '𣌹', '龤', '𥑃', '郃', '𣗱', '䱣', '硱', '䇴', '楍']"
𠁆,"['査', '笡', '奮', '奤', '盃', '軰', '笽', '箽', '輦', '董', '軬', '蕫', '簞', '奆', '詟', '奞', '箠', '杢', '葷', '疍']"
𠁑,"['𣗱', '𠁄', '𥰊', '𣍋', '𤲂', '骬', '𢋴', '𡬈', '骹', '𡀬', '酂', '硱', '𦣰', '𩫛', '𨵣', '帶', '𠁸', '酄', '骵', '幣']"
𠁔,"['𤯭', '𥺒', '鶺', '𡖼', '俜', '鶼', '谴', '𨙛', '谒', '鷁', '聘', '𪅆', '鰐', '𠁟', '鷸', '蠲', '碪', '𪁎', '鹅', '擃']"
𠁙,"['𣠖', '𧞴', '䂫', '藓', '歪', '孬', '齑', '蘺', '𡄂', '韸', '藞', '誈', '盃', '𧯵', '藷', '𥴜', '峰', '唜', '𦵛', '蘢']"
𠁚,"['𥖩', '噲', '檜', '𡑭', '儈', '燴', '𨆝', '𩠴', '𢶒', '瞺', '譮', '硆', '惀', '𣞄', '璯', '膾', '噌', '襘', '啥', '懀']"
𠁝,"['鍼', '鹹', '醎', '碱', '緘', '缄', '𠒬', '堿', '鋮', '鰔', '㨔', '銊', '鏚', '减', '隇', '羬', '減', '諴', '诫', '祴']"
𠁟,"['鳒', '𨃰', '鎌', '赚', '鰜', '慊', '谦', '膁', '槏', '𥻧', '豏', '鹻', '鼸', '嫌', '䁠', '謙', '𢐎', '磏', '賺', '熑']"
𠁪,"['钟', '𡧲', '鈡', '甜', '𡨌', '軸', '铀', '钴', '钘', '𢫗', '缷', '钳', '𢱞', '軲', '針', '卙', '卦', '毡', '钜', '𦧜']"
𠁵,"['𠁹', '𧋄', '𢃱', '𤊪', '輁', '栱', '𧌎', '䀧', '蹀', '𣋱', '𢃈', '蝶', '帧', '𨂚', '䠣', '蜞', '𠶁', '𨍄', '帺', '硔']"
𠁸,"['崪', '醉', '誶', '碎', '晬', '𩫛', '啐', '睟', '踤', '埣', '悴', '捽', '蜶', '脺', '砰', '評', '𣖢', '軯', '𠁻', '谇']"
𠁹,"['嶼', '懙', '𠁵', '𢷣', '𢃉', '嬩', '璵', '𡁎', '輗', '蹦', '蜺', '㟴', '轆', '蜩', '帧', '鱮', '蠅', '鶘', '輖', '譔']"
𠁺,"['躂', '韃', '撻', '蹥', '墶', '噠', '𦡯', '𨄹', '讁', '鞬', '橽', '轋', '譴', '𨄞', '韆', '𧐖', '𨇀', '𨃝', '謎', '摙']"
𠁻,"['𨇒', '𥗐', '𩧍', '𪒽', '㩡', '鞨', '臨', '𩟬', '㰁', '𩽊', '𡓃', '𢤡', '𡂳', '𩍢', '韓', '輞', '轆', '轎', '謳', '鼯']"
𠂎,"['犭', '牜', '今', '钅', '令', '分', '乒', '兮', '贝', '丿', '亻', '讠', '歺', '卜', '刂', '乡', '介', '彳', '办', '彡']"
𠂪,"['肧', '𥑃', '炋', '脺', '𦘱', '妚', '胚', '肝', '𨈒', '𣑎', '胩', '𤇊', '肸', '𠲔', '肨', '舻', '胓', '邡', '胵', '肿']"
𠂫,"['𢖱', '㭁', '𣅅', '仍', '䄧', '扔', '功', '𧈣', '𤆈', '𠀨', '忇', '𥾋', '礽', '𣱽', '𤜠', '𢁸', '𠯹', '奶', '乃', '协']"
