char,sim
𠀖,"['壮', '𠀗', '𠀪', '珏', '忹', '𢗖', '𡊲', '讦', '迋', '扗', '共', '𢩿', '抂', '圩', '垭', '珄', '並', '扛', '坵', '𢪭']"
𠀗,"['𠀫', '共', '在', '住', '许', '圱', '𡊳', '仕', '𡉦', '𤴶', '牡', '坪', '往', '枉', '仼', '庄', '任', '缶', '并', '爿']"
𠀧,"['𠄧', '乩', '已', '邑', '芑', '巳', '巴', '岊', '些', '吧', '黾', '臫', '己', '弎', '岂', '臼', '唈', '弐', '电', '皀']"
𠀨,"['忣', '扱', '𢪳', '圾', '阪', '趿', '䏜', '极', '仮', '邚', '胚', '𥝥', '犽', '狀', '收', '陂', '厌', '败', '狉', '妪']"
𠀪,"['𠀫', '其', '𠀖', '埴', '共', '再', '笡', '𠀗', '玵', '垖', '㖵', '瑱', '甚', '甫', '琟', '萡', '𨒹', '冄', '𡋦', '𢯕']"
𠀫,"['其', '𠀗', '𠀪', '犆', '埴', '㖵', '唭', '珰', '埧', '頇', '共', '缶', '禃', '耝', '住', '庙', '在', '𡋥', '植', '瑱']"
𠀲,"['侈', '𡖼', '拸', '𡖡', '𥒥', '豻', '陊', '谚', '趍', '迻', '䏧', '聄', '耏', '谬', '彤', '胗', '𠗰', '抮', '鄝', '移']"
𠀳,"['㤥', '歩', '赱', '迏', '迩', '赤', '竏', '私', '迖', '乐', '𢚶', '录', '桴', '迲', '还', '𨑤', '沶', '授', '𤵡', '苡']"
𠀴,"['𢫃', '㤕', '邨', '𨀋', '抴', '𠴼', '卸', '瑯', '𨄂', '唞', '螂', '𢯟', '𠶐', '拙', '蚵', '𠶟', '𨃋', '础', '柮', '啣']"
𠀺,"['屎', '疨', '颪', '岚', '变', '疯', '赤', '页', '痖', '庲', '凩', '舟', '夷', '疷', '原', '庋', '瘠', '𡌿', '攱', '𤴭']"
𠀿,"['𠶋', '㽳', '𠸂', '𠱅', '唋', '𠶀', '𤥑', '㖠', '迳', '痉', '焢', '𠈳', '轻', '𠰚', '侄', '译', '𤈟', '东', '哙', '𠱆']"
𠁀,"['𦲹', '𥯒', '𦳦', '菊', '葮', '𡚄', '毂', '椁', '蝥', '瘩', '䔻', '娤', '菧', '蔛', '荛', '𠋺', '𣘽', '峩', '𡼹', '康']"
𠁂,"['珛', '侢', '揖', '钽', '裡', '㨋', '铒', '𢮭', '俚', '揟', '頇', '𤽴', '诸', '𣂃', '揸', '射', '陼', '踷', '鉅', '斬']"
𠁄,"['惀', '掄', '𧛈', '棆', '埨', '倫', '椳', '𣄇', '𤲂', '畞', '粭', '畭', '腀', '𣇞', '愄', '𢞂', '踚', '𥺽', '榆', '𩛄']"
𠁆,"['貢', '雼', '蒖', '査', '萯', '堷', '春', '窴', '箿', '眚', '真', '聟', '砉', '聓', '箸', '頁', '增', '奞', '賷', '箽']"
𠁑,"['樽', '𣟫', '榑', '螨', '𢥅', '𢃱', '𧏯', '𢤣', '𧜵', '磚', '撙', '䊟', '懦', '墆', '𨪚', '𡀯', '𡃔', '𡀨', '𢅄', '幖']"
𠁔,"['踱', '暸', '親', '蟆', '梬', '鄭', '諏', '蜷', '踡', '謝', '謉', '𪔡', '𤻓', '暩', '礇', '蹽', '餵', '跨', '䁾', '蹍']"
𠁙,"['護', '錆', '𧯵', '撦', '襀', '𦎛', '撔', '謢', '穜', '積', '橦', '窹', '樳', '蘔', '辖', '譲', '傳', '蜯', '磧', '蒨']"
𠁚,"['儈', '𣍋', '𥖩', '𢶒', '檜', '憎', '襘', '𡑭', '僧', '橧', '鄫', '懀', '嶒', '璯', '膾', '偣', '糩', '𣞄', '𩠴', '愔']"
𠁝,"['碱', '鹹', '㨔', '𠒬', '堿', '赋', '𥼲', '樾', '鍼', '缄', '𨅿', '椷', '榳', '餓', '暶', '緘', '钺', '煘', '𢹊', '敝']"
𠁟,"['𣜰', '𥻧', '𨃰', '搛', '稴', '鎌', '蠊', '槏', '谦', '隒', '螊', '𦧷', '鳒', '𧞋', '磏', '镰', '𠿳', '慊', '豏', '諫']"
𠁪,"['𠲏', '𢪠', '𠱊', '舏', '𢫗', '桕', '椏', '押', '仕', '坪', '壯', '𠶞', '枮', '𢫵', '枉', '挋', '柜', '钜', '𥑭', '抨']"
𠁵,"['𠦺', '𧋄', '𢃱', '𨁯', '𨄞', '𡭉', '嘝', '𣗑', '𧋘', '蜘', '谢', '𨉠', '蝕', '𧐒', '栖', '𡐗', '帺', '飾', '𧋿', '赨']"
𠁸,"['辢', '韩', '𧁷', '軯', '椲', '𩊽', '博', '蟑', '楎', '亸', '鞚', '黈', '輮', '幃', '𣋀', '𧑆', '𩫛', '𧉻', '樿', '斡']"
𠁹,"['嶼', '𢷣', '蹄', '蹛', '懙', '𨃋', '龋', '𩟡', '蹗', '𨆹', '撾', '蜌', '𧒌', '𠿂', '噓', '𩳴', '嚉', '𧍝', '鱮', '𡒘']"
𠁺,"['韃', '噠', '蟽', '饉', '蟮', '橽', '螳', '撻', '遘', '鏵', '撺', '墶', '躂', '鞣', '𧑆', '鏙', '𧏷', '銉', '輊', '䘃']"
𠁻,"['韓', '𡄀', '諱', '𡂳', '𩌂', '𡄾', '𠁸', '鞓', '轄', '藷', '𡄧', '韞', '譯', '鞲', '譁', '薛', '𩍢', '謹', '罈', '韗']"
𠂎,"['𧘇', '少', '氏', '仏', '介', '𠯅', '𢩪', '丏', '圹', '代', '辽', '廴', '亇', '小', '勺', '习', '位', '厅', '仔', '刀']"
𠂪,"['㭁', '伪', '䄧', '㧑', '忇', '𢖱', '恸', '枋', '杓', '仿', '斻', '协', '朷', '枕', '邡', '杤', '𢁸', '忱', '𤈊', '坊']"
