char,sim
𠀖,"['共', '𠀗', '卄', '𠀪', '井', '其', '去', '茾', '廿', '县', '乓', '冉', '卝', '典', '士', '芉', '韭', '艼', '𠀫', '玉']"
𠀗,"['共', '𠀖', '井', '茾', '其', '卄', '哄', '𠀫', '乒', '典', '廿', '艼', '去', '壯', '县', '冉', '壭', '开', '芉', '寸']"
𠀧,"['𠄧', '哐', '𠴔', '卣', '眶', '唁', '睈', '𥆻', '囸', '巳', '𨀕', '苣', '哇', '呈', '巴', '䀡', '𠵋', '罟', '距', '跕']"
𠀨,"['极', '忣', '扱', '𥝥', '𥄫', '𢪳', '級', '圾', '彶', '岋', '趿', '衱', '𣌵', '𤜯', '𠂫', '䏜', '鈒', '昅', '阪', '汲']"
𠀪,"['𠀫', '其', '具', '甚', '唭', '𠀖', '㖵', '再', '典', '虫', '真', '冉', '甫', '黄', '耳', '黃', '𣈒', '茸', '頁', '共']"
𠀫,"['𠀪', '其', '具', '唭', '甚', '㖵', '𠀗', '再', '黄', '典', '真', '頁', '甫', '共', '冉', '虫', '黃', '茸', '𣈒', '𠀖']"
𠀲,"['拸', '侈', '𥒥', '𡖡', '移', '栘', '跢', '眵', '𪀓', '夥', '𥹠', '趍', '够', '𡖼', '蛥', '䏧', '迻', '𡗂', '𡥥', '夦']"
𠀳,"['柴', '径', '𡭺', '泾', '络', '经', '𡭦', '抦', '泤', '抷', '硰', '谧', '饻', '帋', '歪', '抔', '叁', '焀', '汭', '桬']"
𠀴,"['虾', '𡭧', '䟬', '虲', '𨀈', '邮', '邨', '𨑜', '卧', '𧴤', '圷', '蚍', '郆', '𨄂', '訃', '𦘱', '钋', '𨁩', '邢', '𨃋']"
𠀺,"['凲', '界', '氦', '屛', '凩', '庪', '菊', '粛', '麽', '录', '屟', '畟', '𩄏', '庲', '屎', '尉', '堁', '匉', '堺', '罖']"
𠀿,"['蹂', '嵌', '鞣', '萙', '𨃏', '叆', '輮', '琛', '𤾔', '蝾', '磅', '崁', '𩭜', '碳', '篏', '踩', '唠', '㘈', '𡮋', '琁']"
𠁀,"['𩂠', '娤', '荈', '葔', '𠵚', '茿', '菧', '庻', '嬖', '荿', '莲', '袈', '幕', '蔙', '茏', '藤', '葳', '藲', '𦰟', '荚']"
𠁂,"['都', '剞', '和', '剨', '𣂃', '舡', '𢱏', '哿', '𠝺', '堶', '荆', '剒', '𠲞', '矠', '釘', '𪃙', '劕', '垳', '靪', '稓']"
𠁄,"['𣗾', '𡃋', '翖', '龣', '鄱', '艟', '鹡', '觭', '𣍋', '𨗊', '邠', '郗', '艅', '馣', '堬', '喻', '𧹪', '𨠙', '硢', '鹇']"
𠁆,"['晉', '奞', '箽', '眢', '翟', '査', '圙', '荁', '置', '畓', '畣', '窅', '眚', '笛', '奆', '督', '皆', '𥮉', '鲁', '簠']"
𠁑,"['𤲂', '墎', '𣗱', '𠁄', '𩳳', '颒', '𡮩', '𡬈', '𠼶', '艋', '郗', '鄻', '𢋴', '𡮤', '翙', '𠶇', '閷', '褦', '艞', '𦣰']"
𠁔,"['𥺒', '壝', '𡐙', '娉', '穨', '碨', '壊', '橫', '𢹿', '𡓾', '𡅏', '𥽍', '𠿴', '醒', '𠽮', '楳', '嘚', '艟', '楆', '𣠲']"
𠁙,"['孬', '𧞴', '𣠕', '犄', '𧛌', '壡', '𣠖', '𧛉', '裿', '𠑕', '𣠶', '𠬖', '䂫', '稑', '𡚎', '銢', '𧺃', '唜', '㨳', '𠓁']"
𠁚,"['噲', '檜', '𥖩', '𢶒', '燴', '𡑭', '懀', '徻', '儈', '禬', '糩', '璯', '𩠴', '𨆝', '𣞄', '噌', '橧', '瞺', '譮', '襘']"
𠁝,"['缄', '醎', '堿', '鍼', '碱', '緘', '鰔', '鹹', '瑊', '隇', '臹', '煘', '祴', '椷', '喊', '减', '鏚', '黬', '㨔', '墄']"
