char,sim
𠀖,"['共', '𠀗', '乓', '去', '井', '廿', '县', '𠀪', '卄', '卡', '夫', '〧', '其', '寸', '肀', '镸', '忐', '卝', '𦘒', '十']"
𠀗,"['井', '共', '乒', '并', '𠀖', '丼', '茾', '才', '廾', '非', '夫', '开', '芛', '壯', '未', '去', '廿', '𠀫', '芽', '其']"
𠀧,"['𠄧', '巴', '巳', '已', '邑', '芭', '𥸿', '琶', '眶', '昛', '哐', '區', '畦', '匜', '䀡', '叵', '旺', '匡', '睈', '晴']"
𠀨,"['忣', '𢪳', '𥄫', '扱', '趿', '极', '圾', '𥝥', '䏜', '衱', '𣌵', '昅', '岋', '鈒', '砐', '靸', '魥', '钑', '級', '彶']"
𠀪,"['𠀫', '其', '甚', '黄', '真', '萁', '黃', '菓', '基', '茧', '車', '莴', '莄', '芷', '萈', '茛', '蒀', '巿', '萬', '再']"
𠀫,"['𠀪', '其', '萛', '甚', '真', '基', '黄', '茾', '菓', '車', '萁', '若', '黃', '莊', '再', '芷', '茊', '束', '萈', '芛']"
𠀲,"['拸', '𥒥', '𡖡', '够', '夥', '跢', '𪀓', '蛥', '侈', '䏧', '夦', '眵', '𡥥', '𥹠', '栘', '𡖼', '趍', '𡗂', '移', '𣔢']"
𠀳,"['𠴒', '喺', '梺', '铩', '咹', '娶', '𡍞', '馀', '撩', '𢴉', '𢯒', '棜', '𠺧', '嚉', '唹', '呛', '𠲤', '𠵐', '嗏', '𠵱']"
𠀴,"['虾', '抃', '虶', '𣌹', '𥑃', '虲', '扜', '卧', '岬', '圷', '𡭧', '虷', '吓', '崪', '骭', '蚌', '𧿐', '𡭱', '訐', '𣑎']"
𠀺,"['厡', '凲', '粟', '兩', '栗', '覄', '𧇃', '庻', '廟', '菮', '要', '屟', '蘷', '蔑', '萟', '庾', '屎', '庚', '庪', '庽']"
𠀿,"['欯', '蹂', '荍', '𨄶', '𦳦', '蒢', '𡚄', '萌', '𥒅', '峡', '蔝', '崚', '崍', '硬', '蔌', '莰', '葫', '𦰦', '蜁', '𨀤']"
𠁀,"['𩂠', '薎', '蔑', '幕', '袈', '庻', '碟', '蔙', '茿', '荗', '殜', '𣜋', '揲', '燛', '𤻻', '架', '荿', '辕', '懬', '蘖']"
𠁂,"['都', '𣂃', '剨', '剳', '剞', '覩', '矴', '訂', '𪃙', '靪', '𤮿', '𢱏', '釘', '剒', '帮', '刟', '萮', '砑', '荷', '劕']"
𠁄,"['𣍋', '𣗾', '𥰊', '𡃋', '翖', '𦣰', '龣', '𡬈', '𠁑', '𣗱', '箭', '龤', '籂', '鉛', '倚', '鉦', '鉟', '龢', '䇴', '箾']"
𠁆,"['査', '荁', '笡', '奆', '笽', '簠', '奞', '置', '箮', '𠠊', '箽', '簟', '輦', '𥮉', '晉', '筪', '輩', '齍', '鞪', '篕']"
𠁑,"['𥰊', '𣗱', '𠁄', '𤲂', '𡬈', '𦣰', '𣍋', '骬', '幣', '𢋴', '𡚎', '𢆠', '幤', '帶', '翿', '𠁸', '𡀬', '鞆', '蓹', '带']"
𠁔,"['𥺒', '鹅', '谴', '𤯭', '骋', '碨', '𢹿', '穠', '艘', '碉', '𨐺', '𡓾', '穨', '餵', '鰐', '𣦰', '鵴', '龊', '𥖒', '鶺']"
𠁙,"['孬', '歪', '𧞴', '藓', '奔', '𣠖', '𦰠', '𦼞', '盃', '奪', '𡚢', '莾', '菳', '葊', '𧯵', '萮', '莽', '𡚚', '蘥', '蘺']"
𠁚,"['𥖩', '儈', '𡑭', '噲', '檜', '燴', '𢶒', '懀', '禬', '𩠴', '譮', '瞺', '𨆝', '墖', '糩', '徻', '硆', '憎', '璯', '獪']"
𠁝,"['鍼', '醎', '碱', '緘', '鹹', '缄', '堿', '鰔', '𠒬', '㨔', '谶', '诫', '銊', '蝛', '减', '鏚', '祴', '臹', '隇', '鋮']"
𠁟,"['赚', '𨃰', '鳒', '鰜', '鎌', '膁', '𥻧', '缣', '鹻', '谦', '螊', '豏', '賺', '慊', '熑', '縑', '槏', '稴', '搛', '嫌']"
𠁪,"['钟', '鈡', '𡧲', '𢫗', '𡨌', '針', '珅', '軸', '铀', '肿', '封', '𤥭', '舳', '軲', '𩚩', '𪽝', '甜', '琲', '軒', '钾']"
𠁵,"['𠁹', '𢃱', '𧋄', '䀧', '晎', '𤊪', '輁', '踑', '𨂚', '硔', '㤨', '䗋', '蝶', '粠', '𧌎', '蜞', '𣋱', '𢣹', '帧', '䠣']"
𠁸,"['晬', '睟', '崪', '悴', '蜶', '啐', '誶', '脺', '𩫛', '稡', '捽', '醉', '埣', '碎', '粹', '踤', '辞', '賥', '蚲', '琗']"
𠁹,"['𠁵', '嶼', '懙', '𢷣', '帧', '嬩', '𢃉', '帻', '𥍎', '𢃱', '幀', '轆', '璵', '鱮', '𡁎', '螋', '蠅', '蝶', '蜩', '幞']"
𠁺,"['韃', '撻', '躂', '轋', '𧐒', '鞬', '墶', '𠁻', '𦡯', '蹥', '韆', '蟽', '輞', '𧐖', '輮', '𨃝', '讁', '謰', '𩍣', '𥍘']"
𠁻,"['𨇒', '𥗐', '𩟬', '𪒽', '㩡', '𠁺', '鞴', '鞨', '𩧍', '蠕', '鞽', '靝', '𡓃', '轎', '輞', '轜', '臨', '𢤡', '輾', '𩽊']"
𠂎,"['钅', '牜', '分', '犭', '介', '贝', '乒', '今', '令', '歺', '兵', '氽', '少', '乡', '众', '才', '〥', '办', '吩', '䟞']"
𠂪,"['肧', '𦘱', '脺', '𥑃', '𣑎', '肝', '胚', '妚', '炋', '胓', '胶', '肨', '胩', '胵', '肪', '脝', '朜', '𦚈', '𠶋', '虾']"
𠂫,"['𢖱', '㭁', '𣅅', '𧈣', '䄧', '仍', '扔', '𤆈', '𥾋', '功', '𠀨', '韧', '礽', '𢁸', '𣱽', '𤜠', '巩', '奶', '𠯹', '忇']"
𠃅,"['原', '厙', '廙', '厦', '厲', '賡', '厠', '厚', '𢈖', '庽', '廣', '厘', '属', '厝', '屓', '廔', '厧', '𢊑', '屑', '貭']"
𠃊,"['匚', '亡', '匸', '乚', '凵', '巨', '口', '匞', '囗', '二', '叵', '丄', '旦', '士', '工', '匡', '曰', '亾', '日', '上']"
𠃌,"['刀', '习', '了', '丅', '乁', '勹', '丁', '孒', '下', '𠮩', '丏', '刁', '可', '寻', '乛', '卩', '卫', '刄', '万', '飞']"
𠃝,"['𢖮', '𧰦', '𠃣', '氹', '乙', '乪', '跄', '巫', '牝', '抡', '𦒹', '捻', '祕', '论', '轮', '孔', '抢', '呛', '尬', '刉']"
𠃣,"['𠃝', '𢖮', '𧰦', '氹', '乪', '𥘷', '烖', '咸', '祧', '裁', '奄', '视', '载', '乙', '观', '仯', '哉', '𥏋', '𥘶', '戒']"
𠃤,"['乕', '质', '巟', '扄', '焼', '宺', '兏', '烍', '兟', '厇', '煓', '屚', '姺', '烔', '㬻', '煷', '焵', '炿', '烆', '腨']"
𠃩,"['𢒂', '鬽', '彤', '𩾛', '形', '胗', '尬', '豗', '焧', '肜', '翘', '奿', '殄', '尲', '尯', '厖', '魀', '焀', '彣', '兝']"
𠃯,"['𠃷', '𥝎', '颓', '釔', '𦨑', '钇', '頺', '舥', '舰', '舵', '肊', '航', '頽', '亃', '麧', '鵚', '瓾', '舫', '甐', '𧦕']"
𠃱,"['乳', '亄', '芤', '乵', '齓', '乿', '糺', '亃', '乨', '扎', '釓', '玌', '轧', '圠', '乣', '乹', '薍', '孔', '钆', '礼']"
𠃷,"['𠃯', '𥝎', '钇', '釔', '鳦', '郀', '秺', '𡦧', '驼', '邿', '铌', '鄻', '𧹟', '𡮒', '鄇', '馜', '鄈', '鸵', '麧', '䄧']"
𠄀,"['𥇽', '𡮈', '艇', '筢', '嗠', '乳', '拖', '粚', '𨨨', '臶', '𦒮', '谺', '逰', '𨧠', '齖', '锎', '钒', '𨭍', '鉋', '𪚚']"
𠄜,"['𦾠', '艅', '榦', '鵌', '轑', '輬', '轃', '輈', '轢', '輮', '輟', '𨉓', '輪', '𩊽', '輁', '𢸟', '鮽', '螒', '轔', '鞠']"
𠄦,"['芨', '茇', '笈', '苃', '荚', '及', '吏', '茭', '芆', '𦲹', '疚', '夹', '朿', '芰', '夾', '衰', '萸', '莢', '茦', '芟']"
𠄧,"['𠀧', '巴', '𥸿', '巳', '已', '吐', '𥄰', '芭', '眶', '黾', '叱', '𠯽', '琶', '㔾', '邑', '毡', '䀡', '旺', '昨', '昵']"
𠄩,"['辝', '𥄰', '缸', '仁', '扗', '詐', '牡', '証', '註', '阯', '𢩿', '仕', '詿', '詮', '硭', '砋', '徃', '𠳙', '社', '砫']"
𠄯,"['呠', '𢫆', '躰', '砵', '鉢', '㤓', '𤵳', '钵', '缽', '蚞', '泍', '𡉿', '𡥤', '炑', '森', '体', '苯', '𢪮', '狇', '茶']"
𠄳,"['葧', '莇', '孨', '驘', '聂', '摄', '拐', '珕', '蠃', '璤', '葝', '蚖', '蜐', '豉', '藪', '羸', '薮', '𢀬', '𣱰', '𤴬']"
𠄶,"['䇸', '璧', '䇠', '倕', '壁', '筀', '堡', '箠', '坓', '琧', '缍', '壅', '唾', '拳', '罣', '篳', '鍾', '睾', '篚', '䇪']"
𠄺,"['䚀', '覑', '覜', '規', '覵', '覞', '䏹', '覤', '覠', '覫', '覩', '摫', '熌', '堄', '朋', '覝', '𧢟', '𦩛', '燗', '脶']"
𠄻,"['轰', '棐', '泵', '蒹', '茉', '橆', '裴', '𤾓', '桒', '兼', '苿', '羕', '琹', '𨋌', '裵', '芙', '某', '菻', '斐', '莱']"
𠄼,"['𢆥', '甋', '𤭶', '𤭛', '鼯', '靵', '魱', '砙', '甊', '瓵', '𦣰', '甗', '甉', '𢀮', '莥', '𧣠', '砪', '钮', '㼹', '甄']"
𠄽,"['痱', '捱', '𢬤', '蘣', '䕼', '摣', '摌', '𢬂', '薙', '𧁵', '捧', '蒱', '𨄉', '瘊', '誆', '㨃', '𧍊', '搓', '蘺', '蕥']"
𠅍,"['虻', '矼', '𩈘', '舡', '𠅐', '杠', '杧', '𦮲', '耟', '耙', '牤', '矩', '釯', '粗', '粧', '耜', '柾', '𠺯', '𡉎', '枉']"
