char,sim
𠀖,"['𠀗', '𠀪', '壮', '𢗖', '扗', '𡊲', '𡊳', '共', '缶', '忹', '枉', '住', '𢩿', '杠', '圩', '讦', '乓', '仕', '牡', '珏']"
𠀗,"['住', '𠀫', '在', '左', '𠀖', '共', '仕', '枉', '𡊳', '井', '玍', '壯', '圱', '佐', '许', '乒', '诈', '垬', '午', '咗']"
𠀧,"['𠄧', '卣', '邑', '臼', '巴', '黾', '旾', '𧾷', '彐', '巨', '跕', '匞', '曰', '亗', '臫', '罡', '冝', '邕', '呫', '芑']"
𠀨,"['忣', '伋', '𢪳', '圾', '收', '改', '狀', '䏜', '敃', '趿', '扱', '顶', '吸', '仮', '攼', '死', '极', '択', '肰', '𥝥']"
𠀪,"['𠀫', '其', '𠀖', '再', '甚', '埴', '甫', '惧', '值', '埧', '共', '植', '禃', '怕', '缶', '冉', '菹', '䢐', '𤵖', '㖵']"
𠀫,"['其', '俚', '𠀪', '𠀗', '厘', '埧', '柜', '住', '禃', '丣', '柤', '仼', '有', '祖', '年', '𡥴', '埋', '缶', '共', '植']"
𠀲,"['侈', '卶', '䏧', '陊', '聄', '胗', '珝', '𡖡', '仫', '𡖼', '僇', '貀', '诩', '仯', '肜', '紅', '沤', '洭', '俢', '豻']"
𠀳,"['丧', '趇', '老', '录', '𨓑', '赱', '挙', '竏', '赤', '凎', '挲', '迨', '觅', '𡑞', '逐', '垺', '牮', '郛', '长', '𦒹']"
𠀴,"['𢫃', '㤕', '邨', '岼', '虯', '𧋇', '𨀋', '𠳑', '唞', '拙', '蚵', '抴', '崛', '胐', '岖', '怈', '𠇽', '诎', '𧿺', '础']"
𠀺,"['颪', '庰', '犀', '屡', '萕', '𩂟', '屎', '筻', '痋', '遅', '屦', '匒', '原', '寔', '榠', '匉', '庪', '遟', '菦', '蔑']"
𠀿,"['𠳒', '奁', '𠰚', '𠱅', '𠈳', '诠', '东', '唫', '孪', '𤥫', '㖠', '怪', '坚', '𤵢', '﨏', '盆', '𠜭', '钙', '径', '䓡']"
𠁀,"['菊', '𡼹', '𥯒', '蝥', '裝', '峩', '𡚄', '蛰', '装', '錞', '𠋺', '毂', '嗦', '瘩', '搂', '娤', '𦳦', '痚', '䔻', '犂']"
𠁂,"['侢', '𦛋', '郡', '琚', '䏦', '𣁔', '柜', '袒', '钜', '据', '叚', '俚', '珛', '喱', '頇', '裡', '𣗿', '钽', '𠰳', '䐗']"
𠁄,"['惀', '棆', '倫', '掄', '𢀧', '埨', '腀', '碖', '惼', '𤲂', '㫻', '谝', '嘶', '梢', '珣', '𣆰', '橺', '硬', '峺', '碩']"
𠁆,"['真', '蒖', '箵', '笡', '眚', '頁', '貞', '砉', '賈', '蒷', '噵', '昱', '員', '奞', '筫', '筜', '貣', '看', '雈', '萯']"
𠁑,"['𣟫', '𥠮', '樽', '𢅄', '欗', '榑', '懦', '𧜵', '槅', '㦨', '𧏯', '𧕚', '橘', '𡓎', '𤹖', '楠', '鞠', '㯮', '螨', '襕']"
𠁔,"['礇', '蛦', '鲣', '餵', '暸', '鳉', '𤾷', '蜁', '踱', '銁', '謝', '鍡', '蹀', '𣋜', '鈵', '骳', '蛛', '幞', '暣', '椳']"
