char,sim
𠀖,"['𠀪', '盐', '𠀗', '忹', '𠀫', '珏', '𡊲', '卧', '埧', '扗', '挕', '拄', '壮', '诂', '茊', '𢯕', '丐', '担', '𢗖', '忓']"
𠀗,"['𠀫', '共', '哄', '垬', '玍', '其', '井', '𠀖', '埧', '珙', '庄', '垪', '仕', '㧶', '叏', '仠', '𧋄', '并', '午', '央']"
𠀧,"['𠄧', '已', '旨', '巳', '岜', '唈', '吧', '芭', '巴', '乩', '皆', '叾', '邑', '皂', '黾', '电', '琶', '閂', '鬥', '芑']"
𠀨,"['忣', '岋', '𢪳', '䏜', '圾', '趿', '扱', '吥', '极', '阫', '阪', '阩', '肰', '肽', '狉', '邧', '胚', '𤜯', '讽', '肞']"
𠀪,"['𠀖', '𠀫', '𣦓', '其', '菹', '埴', '㖵', '瑱', '埧', '茊', '怚', '甚', '組', '眻', '肯', '𢯕', '怇', '竡', '惧', '誀']"
𠀫,"['其', '𠀗', '埧', '𠀪', '𣈒', '垻', '俱', '𠅳', '𡎞', '頂', '疽', '頇', '共', '值', '粗', '𤵖', '有', '玍', '哏', '珼']"
𠀲,"['䏧', '𡖼', '眵', '耏', '𦕈', '嘐', '紅', '膠', '胗', '𡖡', '够', '陊', '珍', '𠗰', '纡', '㹵', '侈', '嘇', '𢒂', '氏']"
𠀳,"['苡', '武', '赱', '光', '迏', '兆', '陔', '庀', '式', '迖', '迩', '兖', '呼', '运', '迲', '纣', '𢗋', '逝', '沄', '吮']"
𠀴,"['㤕', '邨', '拙', '岖', '啣', '卸', '𨄂', '怄', '𣭻', '趶', '𧿬', '𢗖', '讴', '𠶆', '𢫃', '𠶟', '挕', '扜', '𠺙', '跖']"
𠀺,"['屎', '颪', '犀', '庹', '廙', '麇', '瘋', '燛', '裒', '蒝', '麋', '原', '荩', '麾', '厲', '厡', '奐', '廓', '晨', '偑']"
𠀿,"['琛', '奈', '趸', '芫', '弈', '捺', '笍', '痉', '误', '恗', '贸', '焢', '烎', '泵', '匧', '芜', '殆', '挎', '疟', '瑢']"
𠁀,"['𥯒', '菊', '𦳦', '筷', '茷', '峩', '垡', '荛', '𤷳', '𡎦', '瘩', '菀', '𢝀', '痞', '娤', '莜', '𣉴', '𦲹', '荗', '蔵']"
𠁂,"['啫', '珛', '踷', '诸', '㨋', '䐗', '粨', '酕', '𤽴', '暏', '都', '斮', '堵', '柜', '陼', '賭', '禃', '暎', '䁐', '𣂃']"
𠁄,"['踚', '惀', '埨', '𧛈', '掄', '𣘈', '蜦', '棆', '陯', '倫', '腀', '𣄇', '𡃋', '𥇶', '蹐', '悅', '𥺽', '賖', '鈾', '瞭']"
𠁆,"['蒖', '査', '查', '萯', '杳', '窴', '蔶', '𧗅', '厧', '奞', '菒', '篢', '簤', '薲', '奤', '脀', '章', '摹', '睘', '筸']"
𠁑,"['榑', '橘', '𣞎', '𧜵', '𡂀', '樆', '檽', '蟎', '鞠', '䊟', '𥢫', '𡂮', '樽', '糯', '𡀨', '槅', '糐', '𢥅', '𡓎', '楠']"
𠁔,"['親', '臆', '鄌', '𧶯', '鋧', '輄', '皝', '靚', '躶', '𪖺', '鄭', '镜', '鄛', '鄚', '骐', '躴', '説', '𨉓', '蜣', '職']"
𠁙,"['護', '禧', '𧹼', '𦞍', '𥰇', '蔛', '禱', '禮', '楏', '𣘓', '𧃌', '藹', '鍩', '檯', '顇', '橏', '𡃻', '撦', '樳', '捿']"
𠁚,"['𥖩', '𡑭', '儈', '懀', '璯', '徻', '檜', '𢶒', '瞺', '𣞄', '燴', '𣍋', '噲', '憎', '澮', '𩠴', '層', '獪', '墖', '譮']"
𠁝,"['㨔', '鉞', '赋', '搣', '缄', '椒', '烻', '鋮', '𠒬', '烶', '碔', '堿', '槭', '墄', '𦂛', '緘', '𢄯', '𠽊', '磩', '榌']"
𠁟,"['谦', '𨃰', '鎌', '鰜', '鐮', '蠊', '𥻧', '镰', '搛', '鳒', '慊', '𦧷', '稴', '謙', '豏', '𣜰', '𠿳', '𨄶', '赚', '槏']"
𠁪,"['𠲏', '𠱊', '陆', '𢪠', '枮', '拓', '珤', '砷', '郜', '枉', '抩', '杜', '忤', '任', '𢫟', '𠜯', '𠼯', '铀', '𣐄', '杣']"
𠁵,"['𠦺', '𣘛', '舼', '𠳐', '郝', '𧋿', '蜘', '梆', '䗂', '嘶', '𨁯', '𢃱', '𧿳', '𨋣', '𡂄', '𥻠', '蜣', '𢞄', '𡍙', '蛫']"
𠁸,"['𩊽', '蟎', '辢', '𦾠', '楎', '榑', '耦', '𣒲', '粹', '鞫', '槿', '楀', '鞠', '样', '𢯷', '镩', '椲', '特', '𧁷', '鞝']"
𠁹,"['𢷣', '嶼', '懙', '鑆', '壠', '𡁎', '璵', '灕', '𦪏', '鱮', '𨦀', '艗', '噸', '蹗', '𨱎', '𢸡', '𢤣', '𩟡', '輸', '𦪨']"
𠁺,"['韃', '撻', '𧐖', '橽', '蹥', '𢶂', '擇', '撞', '躂', '噠', '𨇀', '𡓯', '擆', '搏', '𦎬', '鞕', '蜨', '擀', '雖', '摼']"
𠁻,"['𡂳', '𨇒', '𢤡', '磾', '𡓃', '㩡', '𣋀', '㰁', '諱', '𧄳', '篩', '鞮', '藞', '𠐞', '鞨', '鞴', '奲', '輑', '𩍢', '韞']"
𠂎,"['孑', '刁', '子', '饣', '勺', '认', '习', '𠖭', '及', '𧘇', '凢', '纩', '𢗇', '氏', '小', '辽', '凣', '匕', '少', '𦕈']"
𠂪,"['㭁', '朹', '杓', '㧑', '扔', '䄧', '𢁸', '朽', '伪', '邥', '肱', '协', '枕', '㧍', '诉', '杋', '𢫑', '𣐆', '𠡏', '财']"
𠂫,"['扔', '𢖱', '㭁', '邡', '𤇤', '𤆈', '劬', '䄧', '𧈣', '礽', '泐', '舠', '协', '㧅', '屷', '𠡚', '伪', '劥', '胁', '朸']"
𠃅,"['屭', '属', '屢', '廙', '屓', '厦', '庽', '厲', '貭', '原', '億', '贾', '傎', '廛', '𢉩', '熕', '庹', '𢩛', '膹', '訇']"
𠃊,"['匚', '丄', '亡', '〦', '匸', '上', '丅', '〡', '工', '𧾷', '一', '口', '止', '占', '丁', '士', '亗', '山', '〧', '玒']"
𠃌,"['乁', '丂', '刁', '勹', '子', '习', '巧', '汀', '阝', '亐', '邝', '邛', '𠖭', '几', '叼', '弓', '卫', '氏', '乇', '弌']"
𠃝,"['𠃣', '氹', '𢖮', '艺', '𡴯', '乞', '𠖯', '𠚯', '乣', '忆', '迄', '忒', '他', '必', '𤴥', '比', '驰', '穵', '匕', '孔']"
𠃣,"['𠃝', '氹', '𤴥', '𢖮', '𧰦', '𠖯', '汔', '乣', '龙', '佖', '䇄', '乷', '尦', '扢', '必', '咇', '仡', '讫', '怭', '乮']"
𠃤,"['坈', '坃', '垸', '拀', '芁', '垷', '玩', '刓', '吭', '坑', '兘', '屔', '苀', '睆', '岏', '哯', '𠜬', '𡵉', '胑', '覌']"
𠃩,"['尨', '豗', '豽', '𢒂', '吙', '猊', '充', '瓝', '紞', '彤', '灮', '胶', '挩', '炕', '汦', '厖', '灳', '兆', '佻', '竌']"
𠃯,"['𠃷', '媣', '釚', '驼', '筑', '疑', '骁', '燬', '珹', '礅', '瓾', '𤈤', '俶', '𦓜', '嵆', '勉', '笾', '宼', '𥐋', '潡']"
𠃱,"['芤', '䖳', '剥', '轧', '亄', '诧', '坨', '𧋺', '乖', '垉', '钆', '搃', '铠', '𢯓', '蛇', '咤', '㨃', '筢', '詫', '却']"
𠃷,"['𠃯', '釔', '驼', '釚', '埶', '潡', '钓', '𥩯', '致', '釳', '钩', '挖', '垫', '洊', '孰', '枍', '杩', '𩛖', '麧', '钧']"
𠄀,"['𢯚', '𢪲', '啂', '𢵶', '逰', '搥', '拕', '𢫅', '捯', '跎', '𨀼', '钝', '𥇽', '鈚', '能', '跹', '乳', '𡏤', '釶', '牦']"
𠄜,"['𦾠', '蜨', '鞠', '蟻', '鋉', '𢷹', '𢵸', '镩', '搛', '攆', '餹', '轢', '𢴩', '捷', '鞬', '鞫', '𡒫', '稱', '撺', '𧓆']"
𠄦,"['岌', '扆', '笈', '辰', '𤴭', '疚', '戾', '绂', '承', '𣵵', '芨', '爰', '废', '发', '矢', '犮', '笊', '矦', '氶', '戻']"
𠄧,"['𠀧', '乩', '吧', '已', '玘', '玌', '㔾', '屯', '芑', '闩', '巼', '吔', '叱', '岊', '吢', '囘', '呰', '乬', '可', '巳']"
𠄩,"['怡', '纪', '咜', '治', '兯', '冶', '皆', '昂', '站', '佁', '诂', '吆', '饴', '呍', '珆', '咛', '刍', '𠶠', '讦', '谐']"
𠄯,"['钵', '𧚠', '跌', '叔', '𢫆', '钛', '挅', '趺', '𣏿', '挎', '铱', '缽', '㤓', '栐', '𥑂', '揆', '珠', '𢫕', '挨', '琛']"
