char,sim
𠀖,"['共', '𠀗', '𠀪', '茾', '其', '芉', '卄', '乓', '肀', '冉', '井', '典', '廿', '芋', '卝', '县', '哄', '去', '玉', '艼']"
𠀗,"['共', '𠀖', '茾', '其', '井', '哄', '𠀫', '典', '芉', '卄', '廿', '乒', '壯', '唭', '芋', '艼', '县', '开', '黄', '肀']"
𠀧,"['𠄧', '哐', '卣', '眶', '囸', '㕵', '𨀕', '睈', '唁', '𠴔', '跬', '唈', '哇', '𠵋', '跕', '𧋸', '堊', '晆', '唶', '罟']"
𠀨,"['忣', '极', '扱', '岋', '𥄫', '𢪳', '𥝥', '圾', '彶', '級', '趿', '衱', '汲', '𣌵', '𤜯', '𠂫', '昅', '级', '䏜', '政']"
𠀪,"['𠀫', '其', '具', '甚', '唭', '𠀖', '㖵', '甫', '典', '再', '冉', '巿', '𣈒', '呥', '苚', '真', '帇', '虫', '莄', '萈']"
𠀫,"['𠀪', '其', '具', '唭', '𠀗', '㖵', '甚', '貝', '典', '共', '再', '甫', '巿', '黄', '兵', '呥', '帇', '苚', '𠀖', '真']"
𠀲,"['拸', '眵', '跢', '侈', '𥒥', '𡖡', '栘', '移', '𥹠', '够', '䏧', '蛥', '𪀓', '𡥥', '夥', '𡖼', '趍', '夦', '𠀨', '攻']"
𠀳,"['泾', '柴', '裟', '烃', '硰', '经', '缢', '灷', '纶', '姿', '论', '纱', '焢', '帟', '𡭺', '炲', '径', '迢', '袃', '纳']"
𠀴,"['虾', '𨀈', '邨', '卧', '䟬', '𨃋', '𨄂', '蚍', '跐', '郆', '𠚐', '𧿐', '𧿺', '踊', '邮', '蝒', '𧿬', '𡭧', '𨑜', '𨁩']"
𠀺,"['粛', '厡', '罻', '𩄏', '畟', '茵', '覄', '奰', '粟', '罬', '屎', '录', '要', '萄', '菊', '界', '罧', '柬', '屄', '綦']"
𠀿,"['踩', '唠', '蹂', '蔬', '𠸽', '唼', '嶔', '嗳', '𦰦', '踨', '𩭜', '咣', '跜', '𠰚', '莰', '嵌', '唢', '碝', '埦', '螃']"
𠁀,"['荈', '茏', '𩂠', '𦹰', '婪', '嬖', '蔙', '蔑', '蔚', '荿', '袈', '幕', '葔', '莪', '蕨', '蓠', '娤', '菸', '庻', '慕']"
𠁂,"['都', '剨', '𣂃', '和', '舡', '剞', '糆', '釘', '䊇', '𢱏', '剷', '銡', '粕', '釦', '剒', '𠲞', '堶', '哿', '精', '𪃙']"
𠁄,"['𣗾', '𣍋', '鄱', '𡃋', '𩡋', '鄹', '龢', '翖', '甑', '鹡', '艅', '𧹪', '𠁑', '萮', '龣', '醃', '𡬈', '籲', '锹', '𡃓']"
𠁆,"['圙', '奞', '査', '荁', '筁', '箽', '箿', '簠', '畣', '筥', '羀', '管', '眚', '箮', '篁', '窅', '蔖', '筸', '筶', '窴']"
𠁑,"['𡬈', '𣗱', '幣', '𤲂', '酁', '帮', '𤳆', '𡮤', '酄', '鹖', '𠼶', '郗', '𢃴', '𨵣', '𠁄', '𡮾', '墎', '𣍋', '幋', '閷']"
𠁔,"['𥺒', '楆', '壊', '𠽮', '𡐙', '𣠲', '𢃱', '嫟', '谴', '𡓾', '碤', '𢣀', '𢹿', '𠿴', '幉', '馈', '醜', '棲', '楩', '楪']"
𠁙,"['壡', '韸', '𧞴', '籂', '埄', '𨯛', '孬', '赭', '唜', '𦢡', '舽', '琫', '鍷', '醛', '韺', '骻', '𨯷', '𠦿', '鋒', '铼']"
𠁚,"['檜', '噲', '𢶒', '𡑭', '儈', '𥖩', '燴', '懀', '徻', '澮', '𨆝', '糩', '橧', '禬', '𩠴', '譮', '瞺', '璯', '繪', '噌']"
𠁝,"['堿', '緘', '醎', '碱', '缄', '鍼', '减', '喊', '鹹', '𥓉', '椷', '鰔', '鋮', '瑊', '臹', '㨔', '減', '㖑', '諴', '幟']"
