char,sim
𠀖,"['共', '乓', '𠀗', '去', '卡', '井', '廿', '寸', '咔', '𠀪', '县', '卄', '卝', '〧', '夫', '书', '韦', '呿', '十', '芉']"
𠀗,"['井', '共', '乒', '𠀖', '丼', '并', '才', '茾', '非', '廾', '壯', '去', '哄', '夫', '芛', '未', '𠀫', '开', '廿', '其']"
𠀧,"['𠄧', '巴', '𥸿', '巳', '已', '邑', '琶', '眶', '芭', '盹', '岜', '晆', '旺', '𪁳', '匜', '匝', '唈', '吨', '𠛣', '旽']"
𠀨,"['忣', '极', '𢪳', '趿', '𥄫', '扱', '衱', '岋', '𥝥', '圾', '𣌵', '䏜', '鈒', '昅', '靸', '砐', '怶', '級', '级', '彶']"
𠀪,"['𠀫', '其', '真', '甚', '萁', '黄', '萈', '蒖', '萬', '具', '茊', '葨', '茧', '黃', '苒', '再', '葸', '𦶀', '蒠', '葚']"
𠀫,"['𠀪', '其', '真', '萛', '甚', '萈', '再', '蒖', '黄', '茾', '茊', '車', '莧', '萁', '𦬹', '苒', '基', '菓', '莊', '黃']"
𠀲,"['𥒥', '拸', '够', '夥', '蛥', '𡖡', '眵', '跢', '𥹠', '夦', '𡥥', '䏧', '𪀓', '栘', '侈', '𡖼', '趍', '𣔢', '移', '顶']"
𠀳,"['𠴒', '咹', '收', '嘹', '𠾀', '𠰚', '赀', '𠳘', '梺', '呛', '祡', '𠺼', '嚉', '唹', '笇', '哒', '唼', '㖑', '撩', '𠺧']"
𠀴,"['虾', '虶', '𥑃', '圷', '𧿐', '虷', '抃', '𣌹', '𣑎', '𡭧', '虲', '骭', '𡭱', '𠚐', '忭', '卧', '蚌', '訐', '𨃋', '吓']"
𠀺,"['厡', '粟', '覄', '栗', '要', '蘷', '罻', '萀', '庻', '褱', '屎', '兩', '屟', '粛', '庾', '茒', '葜', '颪', '覂', '罬']"
𠀿,"['𦰦', '改', '欯', '丧', '莰', '峡', '茯', '峽', '蹂', '藃', '蚨', '𦡟', '踈', '䀹', '趺', '歖', '𨄶', '誎', '荍', '蔽']"
𠁀,"['𩂠', '幕', '蔑', '趧', '袈', '𠨡', '棘', '𩗂', '贳', '茣', '蓰', '𦷨', '蘖', '碟', '揲', '薎', '族', '葜', '燛', '蔙']"
𠁂,"['都', '剨', '𣂃', '覩', '矴', '酊', '𪃙', '剞', '𢱏', '𤮿', '轲', '哿', '釘', '靪', '𨴦', '剳', '耓', '砑', '訂', '帮']"
𠁄,"['𣍋', '𡬈', '𣗾', '𡃋', '𥰊', '𠁑', '𣗱', '龢', '翖', '𥑚', '籲', '籂', '𩛄', '嚭', '鹌', '𩡋', '鸽', '倚', '龣', '𦣰']"
𠁆,"['査', '笡', '簠', '箮', '盃', '荁', '奆', '笽', '奞', '蒕', '盋', '箽', '篕', '斖', '杢', '羀', '蔖', '萱', '筸', '簞']"
𠁑,"['𣗱', '𥰊', '𠁄', '𡬈', '骬', '𣍋', '𤲂', '幣', '𨵣', '𢋴', '𢃴', '哿', '翿', '𦣰', '鞹', '帶', '𡦧', '鶜', '𣩁', '臋']"
𠁔,"['𥺒', '𤯭', '谴', '鹅', '谍', '餵', '碨', '𪀆', '餽', '揋', '猥', '擃', '鍡', '𢹿', '𠁟', '饃', '谀', '𨐺', '餲', '𪁃']"
𠁙,"['𧞴', '孬', '錴', '䂫', '𣠖', '莽', '蘺', '𢱉', '箨', '盃', '莾', '捧', '葊', '藓', '薛', '螙', '𠦿', '韸', '蘥', '𧯵']"
𠁚,"['𡑭', '儈', '𥖩', '檜', '𢶒', '燴', '噲', '懀', '𨆝', '獪', '澮', '禬', '𩠴', '瞺', '徻', '惀', '憎', '墖', '譮', '硆']"
𠁝,"['碱', '鍼', '醎', '緘', '缄', '㨔', '𠒬', '减', '堿', '鹹', '鰔', '谶', '诫', '𥓉', '諴', '鋮', '減', '珹', '喊', '悈']"
𠁟,"['鳒', '𥻧', '鰜', '赚', '鹻', '𨃰', '鎌', '膁', '槏', '慊', '谦', '豏', '熑', '稴', '搛', '缣', '嫌', '縑', '螊', '蠊']"
𠁪,"['𡧲', '钟', '鈡', '𡨌', '𢫗', '𪽝', '軸', '珅', '針', '蝕', '卦', '肿', '甜', '铈', '𢲤', '触', '钝', '铀', '钾', '𢪠']"
𠁵,"['𠁹', '𧋄', '𤊪', '𢃱', '𧌎', '䀧', '蝶', '螋', '𨂚', '栱', '䗋', '垬', '粠', '輁', '𢃈', '幙', '蝧', '硔', '晎', '蜞']"
𠁸,"['崪', '碎', '醉', '晬', '蜶', '悴', '𩫛', '捽', '粹', '睟', '埣', '啐', '稡', '軯', '脺', '誶', '倅', '賥', '𠁺', '𠁻']"
𠁹,"['嶼', '懙', '𠁵', '𢷣', '璵', '嬩', '蠅', '蟈', '蜩', '幗', '螋', '帧', '幞', '螈', '𢃉', '𢃱', '蜺', '䠣', '𢅆', '蝶']"
𠁺,"['韃', '撻', '躂', '轋', '蹥', '𧐒', '墶', '𠁻', '蟽', '鞬', '𧐖', '𦡯', '謰', '蝶', '譴', '䃛', '𨇀', '𩍣', '讁', '蠬']"
𠁻,"['𨇒', '𥗐', '𩟬', '𩧍', '𪒽', '㰁', '𡓃', '㩡', '𠁺', '鞴', '鞭', '鞨', '𢤡', '靝', '輾', '𡂳', '𪖫', '蝶', '鞬', '蠕']"
𠂎,"['令', '钅', '犭', '分', '牜', '乡', '〥', '少', '今', '众', '乒', '歺', '兮', '办', '介', '刂', '贝', '幺', '会', '卜']"
𠂪,"['肧', '𥑃', '𣑎', '𦘱', '炋', '脺', '肝', '胓', '虾', '肨', '妚', '𤇊', '胵', '𤇨', '胚', '胶', '㶥', '脑', '肸', '脝']"
𠂫,"['𢖱', '㭁', '𤆈', '𣅅', '䄧', '𧈣', '𥾋', '仍', '功', '扔', '𤜠', '巩', '𠀨', '𣱽', '奶', '柺', '顶', '韧', '项', '祝']"
𠃅,"['厲', '原', '廣', '𢈖', '𢩛', '屓', '厦', '𢊑', '厙', '廙', '庽', '属', '廔', '廋', '賡', '𦟜', '庙', '庉', '厚', '貭']"
𠃊,"['匚', '亡', '匸', '乚', '凵', '丄', '囗', '巨', '匞', '二', '口', '工', '叵', '亾', '士', '旦', '上', '山', '訁', '匡']"
𠃌,"['刀', '乁', '勹', '丅', '了', '习', '丁', '乛', '孒', '飞', '𠮩', '方', '丏', '下', '丂', '亏', '万', '卞', '卩', '𪜀']"
𠃝,"['𢖮', '𧰦', '𠃣', '乙', '氹', '孔', '巫', '抡', '孙', '𨸾', '跄', '伧', '牝', '怆', '𦙦', '𦭟', '祕', '𦒹', '沊', '乪']"
𠃣,"['𠃝', '𧰦', '𢖮', '氹', '𥘷', '𦫘', '乙', '乪', '祧', '珑', '𥏋', '陇', '视', '忧', '𥘶', '仯', '䏙', '豗', '𢽼', '咸']"
𠃤,"['乕', '质', '扄', '巟', '宺', '焼', '帍', '𢩊', '庉', '焵', '煓', '烆', '颀', '姺', '脆', '炿', '訄', '庑', '厇', '𠻄']"
𠃩,"['𢒂', '𩾛', '奿', '尬', '胗', '彤', '形', '焧', '𠙅', '轸', '婾', '豗', '𢒎', '梲', '娏', '舱', '𥏋', '厖', '𤇪', '𤆸']"
𠃯,"['𠃷', '𥝎', '颓', '釔', '頺', '麧', '亃', '舰', '舵', '钇', '𦨑', '舫', '頽', '郏', '甐', '剱', '鄰', '𦨻', '頹', '郟']"
𠃱,"['芤', '亄', '乳', '齓', '乵', '乿', '扎', '亃', '糺', '礼', '轧', '劜', '乹', '孔', '釓', '薍', '軋', '玌', '钆', '乣']"
𠃷,"['𠃯', '𥝎', '𡮒', '釔', '鳦', '釢', '𡦧', '驼', '钇', '鄇', '麧', '郀', '粈', '郏', '瓾', '亁', '釳', '鄈', '秺', '郣']"
𠄀,"['𥇽', '𡮈', '𨨨', '雞', '粚', '拖', '銋', '艇', '鉇', '嗠', '钒', '銫', '诳', '诞', '𨭍', '粑', '鷂', '𪚚', '𢴾', '鋌']"
𠄜,"['𦾠', '艅', '榦', '轢', '輪', '輟', '輮', '轑', '鵌', '𢵳', '轅', '隷', '鞠', '隸', '酴', '𩊽', '轔', '鉩', '𩍣', '竷']"
𠄦,"['芨', '笈', '茇', '苃', '友', '岌', '及', '夜', '芆', '𠲺', '废', '疚', '度', '朿', '茭', '𦲹', '庋', '荚', '芠', '衰']"
