char,sim
𠀖,"['共', '珏', '𠀗', '𠀪', '坫', '珄', '玊', '𡉎', '玨', '珙', '𡊲', '坉', '垟', '抂', '垬', '年', '芏', '址', '玴', '玍']"
𠀗,"['共', '𠀖', '𠀫', '𡊳', '虫', '垬', '牡', '年', '𡊲', '垟', '午', '珙', '抂', '𢪭', '牪', '拄', '玤', '典', '圵', '扗']"
𠀧,"['𠄧', '𨁲', '𧋾', '挹', '毡', '蚆', '巼', '毘', '鱾', '乩', '郌', '皅', '嗭', '匤', '艳', '𠇕', '垲', '𡴢', '鲇', '𥉩']"
𠀨,"['𢚲', '𢭮', '岋', '翍', '阪', '𠶣', '恹', '舣', '樮', '琐', '项', '敝', '拢', '趿', '𢚼', '收', '吸', '颂', '敂', '顿']"
𠀪,"['𠀫', '其', '埧', '𠀖', '甚', '坦', '坥', '㖵', '皐', '雎', '垖', '珇', '皥', '嗔', '埴', '啴', '填', '虽', '犆', '𡎞']"
𠀫,"['𠀪', '其', '埧', '堹', '犆', '埥', '揰', '掸', '堚', '挿', '歱', '皐', '捙', '雎', '萁', '墤', '𠀗', '珒', '墐', '𢮭']"
𠀲,"['拸', '𥒥', '侈', '跢', '蛥', '㤥', '栘', '侅', '哆', '𢪱', '椤', '矽', '𧉚', '饧', '𢞆', '扬', '刻', '伢', '𠉠', '𡥥']"
𠀳,"['扰', '垈', '玫', '改', '处', '政', '𢗆', '拟', '掎', '坚', '讶', '敊', '琐', '珱', '咲', '対', '𡑞', '犹', '迯', '俅']"
𠀴,"['虾', '𢫃', '虹', '垧', '𢯟', '𢪠', '邨', '坰', '岼', '诎', '剥', '拙', '𡌣', '垭', '𡋁', '埫', '蚵', '扛', '岖', '虷']"
𠀺,"['熛', '瘌', '瘶', '凲', '熼', '穈', '𤵺', '瘝', '痹', '廄', '痸', '厡', '瘦', '疲', '叞', '偀', '厨', '𤶈', '榐', '蜧']"
𠀿,"['除', '览', '蒢', '𠈳', '哒', '𠜭', '𠽖', '愞', '咏', '误', '撿', '𦰟', '𡭬', '𢳥', '𠸂', '淼', '垙', '筄', '捴', '𢳙']"
𠁀,"['換', '栳', '笂', '瑏', '埦', '牮', '袋', '銑', '铣', '茿', '茷', '铙', '𧀏', '𠲦', '攲', '𠸂', '𦓅', '蠛', '梽', '搀']"
𠁂,"['踷', '摧', '𣂃', '賭', '㨋', '谁', '𥔧', '㩴', '捐', '祖', '珛', '眸', '诸', '𧛊', '𠏲', '储', '𤽴', '陼', '唯', '僤']"
𠁄,"['𧛈', '惀', '埨', '掄', '踚', '𡈺', '倫', '陯', '蜦', '輪', '𣄇', '錀', '𧷺', '碖', '崘', '鮯', '𠓻', '鯩', '詥', '鲖']"
𠁆,"['奮', '瞽', '査', '賲', '𧀦', '賃', '督', '萯', '杳', '眷', '曾', '睿', '蒼', '貭', '萫', '暮', '管', '倉', '昋', '嚳']"
𠁑,"['糚', '𡚎', '𩩖', '𨷶', '艜', '𢷁', '𧜵', '𥜓', '鞹', '襈', '𧎴', '鼪', '蠏', '𣟭', '𢤫', '船', '𡀳', '衚', '𡃔', '𣠗']"
𠁔,"['𨲖', '幟', '谢', '𠽮', '鍘', '鸹', '槌', '鋜', '𧍈', '碨', '鋣', '𡀧', '嵯', '赩', '鎭', '鈣', '锅', '鋸', '赔', '銦']"
𠁙,"['𣊋', '𡄐', '霰', '肇', '繴', '彞', '𤤰', '𣡤', '唪', '𥗾', '蘔', '墧', '𥖸', '霳', '權', '𢲞', '𢺖', '㰖', '𥖎', '𥗨']"
𠁚,"['𢶒', '𨆝', '劊', '璯', '噲', '憎', '譮', '獪', '𥖩', '儈', '𩠴', '𡑭', '襘', '噌', '摿', '瞺', '嵢', '懀', '𣍋', '繪']"
𠁝,"['㨔', '樾', '碱', '椷', '鋮', '破', '鍼', '喊', '撴', '𤿱', '𥓵', '缄', '槭', '赋', '棫', '緘', '墄', '隇', '𠈋', '祴']"
𠁟,"['槏', '慊', '鎌', '𥻧', '𣜰', '鐮', '𤚦', '賺', '横', '稊', '稴', '赚', '𢐎', '镰', '𩾌', '碟', '槤', '歉', '橫', '熑']"
𠁪,"['仕', '蛙', '𧿐', '釬', '蚌', '钍', '軠', '针', '蛞', '括', '蚝', '件', '蜾', '𢗖', '哞', '莊', '㮿', '蝆', '𡎡', '枻']"
𠁵,"['㤨', '柮', '𧏶', '龋', '䤠', '𠱊', '𨨪', '哄', '𨉠', '錷', '蝲', '塒', '𨫉', '缾', '栱', '鈡', '𣞃', '跹', '𠶖', '椏']"
𠁸,"['𢱞', '靽', '蛘', '𨦭', '哰', '蚌', '軯', '鞋', '𩌂', '蛙', '𦀵', '莊', '𧊐', '搏', '𠁺', '鋅', '𡨌', '博', '𧋄', '軴']"
𠁹,"['嶼', '懙', '𨃎', '褴', '𤑉', '椪', '鱮', '糥', '𨆷', '罁', '囄', '鑆', '𨄹', '璼', '雠', '𢵬', '𧔿', '碘', '䲟', '艦']"
𠁺,"['嗹', '蟥', '鏵', '韃', '蟪', '𢱞', '𧐖', '𢶂', '黈', '𩍣', '𦧜', '蛙', '鞣', '蟮', '躂', '𧊐', '蟠', '鞢', '𡮍', '蛘']"
𠁻,"['𡅫', '𡓃', '𡂳', '鞚', '𥍑', '𨇒', '囖', '磊', '鞽', '𦨂', '𦵛', '𡀰', '㩡', '𪒽', '𩩖', '𠐞', '𢖀', '𡚎', '觀', '謀']"
𠂎,"['以', '𧿑', '叼', '勺', '戉', '乄', '氐', '氏', '武', '匀', '奵', '攻', '疋', '圻', '叹', '妡', '勾', '乆', '夕', '冇']"
𠂪,"['扐', '杌', '柎', '姉', '朽', '栻', '𤇧', '𣐴', '扟', '𣔠', '杓', '枾', '枘', '𡌠', '垘', '姸', '㘨', '柨', '城', '枕']"
𠂫,"['𢖱', '𠯹', '𣐆', '𤆻', '𢛨', '屷', '轫', '𢮀', '忇', '𧈣', '伪', '旀', '扔', '唹', '斪', '枥', '炮', '捬', '牨', '仍']"
𠃅,"['貭', '賔', '廈', '賲', '櫝', '篃', '脣', '厦', '層', '賃', '廙', '𦟝', '牘', '屓', '屭', '嬻', '濵', '倉', '價', '廣']"
𠃊,"['匚', '凵', '匸', '丅', '亡', '〦', '〡', '丄', '冂', '丨', '曰', '闩', '门', '𧾷', '匞', '凹', '凸', '占', '正', '山']"
𠃌,"['勹', '乁', '习', '刁', '厂', '了', '勺', '疒', '亅', '亇', '飞', '𠖭', '匀', '鸟', '丂', '勻', '广', '汅', '芍', '门']"
𠃝,"['𢖮', '氹', '讫', '忆', '𢩧', '阣', '屹', '仡', '他', '亿', '心', '吃', '孔', '𠃣', '钇', '𧰦', '𡴉', '允', '𠮙', '乤']"
𠃣,"['𢖮', '氹', '刉', '𥙩', '忔', '伈', '钇', '佖', '釔', '祂', '狔', '紀', '乮', '猊', '𡉾', '犯', '闪', '论', '抋', '瓪']"
𠃤,"['旡', '斪', '宺', '玩', '觃', '垝', '扼', '抱', '侂', '屁', '尼', '伲', '抳', '轭', '掜', '虚', '尪', '伉', '巟', '呝']"
𠃩,"['𢒂', '袗', '偧', '俢', '僇', '殄', '𠦳', '氽', '须', '谬', '𤇪', '痝', '熮', '駿', '辵', '憀', '尨', '翕', '僢', '𩢦']"
𠃯,"['衯', '𠃷', '滼', '斿', '滶', '骄', '势', '族', '𤢔', '缑', '颓', '楞', '𡦅', '𡣄', '㑳', '𥮇', '𣃲', '漖', '㮲', '緱']"
𠃱,"['杔', '朼', '毜', '秅', '抗', '坑', '坈', '𦮲', '抭', '粍', '𢮿', '扝', '柂', '烢', '牝', '𧘸', '𥙪', '抵', '抱', '杝']"
𠃷,"['浣', '斿', '鈂', '𠃯', '歇', '淓', '鈁', '埶', '𢫡', '骁', '濮', '麧', '鈧', '滼', '𥘶', '捤', '矧', '漖', '枍', '枴']"
𠄀,"['乳', '鉈', '柂', '牝', '𡮈', '𢯚', '揇', '掆', '抢', '琤', '恅', '𢪲', '竾', '𢬹', '朼', '𡴉', '笓', '坨', '𢫅', '谛']"
𠄜,"['錆', '𦾠', '鞫', '鞣', '镩', '鑵', '鏈', '輍', '鋹', '薩', '鍟', '報', '雓', '静', '鐾', '蝳', '謀', '𨨲', '轍', '觲']"
𠄦,"['岌', '及', '笈', '歲', '𤝋', '殳', '歳', '玟', '衩', '伩', '𠲺', '芨', '这', '𤿤', '辰', '𢪊', '扳', '鼔', '交', '受']"
𠄧,"['𠀧', '𡉏', '把', '圮', '吧', '𧿆', '跁', '玘', '虻', '皑', '𧋾', '帊', '垲', '岊', '𢩽', '玸', '𠯇', '𢯓', '𢩵', '乩']"
𠄩,"['牤', '乓', '咋', '𨃐', '玷', '䚵', '琣', '怡', '轱', '咍', '诒', '岞', '培', '站', '坛', '牯', '辝', '珆', '𥱱', '許']"
𠄯,"['柣', '𣏿', '轶', '𢭩', '抶', '祙', '枒', '袜', '株', '挆', '栐', '扶', '𠣛', '鉃', '𠦩', '极', '铁', '柢', '杸', '轪']"
𠄳,"['谤', '勏', '鳑', '𢿼', '崺', '蒆', '瘿', '虡', '誠', '梡', '媂', '碡', '嵭', '唼', '梽', '鈩', '敏', '铴', '舻', '傍']"
𠄶,"['偉', '坓', '崖', '媓', '磛', '厓', '砉', '程', '墯', '裠', '𧓮', '霉', '磍', '礂', '荱', '氧', '楻', '𠌧', '徎', '氫']"
𠄺,"['牌', '𥐹', '軓', '覑', '蒴', '橗', '柫', '覝', '觕', '楩', '栧', '耡', '瞡', '釩', '錋', '幈', '鞭', '軌', '𠎫', '掘']"
𠄻,"['樦', '褋', '弈', '冧', '薪', '襍', '搙', '𥑶', '椠', '榙', '婪', '襙', '𣛜', '佭', '褥', '梇', '欯', '璴', '垫', '摩']"
𠄼,"['甄', '龉', '瓿', '甀', '𨀿', '𢫮', '珻', '甌', '恆', '瓳', '钮', '鈕', '端', '乸', '𧧀', '蝻', '玽', '珸', '𢵶', '滟']"
𠄽,"['樝', '葄', '磋', '啀', '㖸', '掂', '颉', '碡', '哢', '扉', '嵯', '暛', '䓡', '荪', '筘', '𠶡', '寤', '啡', '蔸', '剨']"
𠅍,"['杧', '杞', '𧘸', '柾', '䄫', '𣔠', '粘', '柯', '柞', '𣓋', '拓', '𢫘', '梏', '抷', '枢', '枉', '𣒣', '杫', '栖', '柁']"
𠅎,"['块', '枎', '栚', '玦', '坡', '栻', '抉', '埉', '侠', '圾', '垛', '诀', '牀', '枤', '抶', '轶', '𢬅', '俫', '怽', '跊']"
𠅐,"['挷', '扸', '枦', '啡', '枿', '袇', '呹', '栴', '栋', '快', '钘', '枅', '𥐹', '邦', '枬', '辀', '𥹙', '刾', '烒', '𠡺']"
𠅒,"['抹', '𡉿', '抺', '味', '𠖾', '𢫆', '𢪮', '休', '㕲', '菻', '𢪯', '扙', '𠚐', '杅', '𡋃', '林', '抆', '尗', '沫', '杖']"
𠅜,"['颡', '瘐', '寎', '榞', '癥', '徟', '𤹓', '额', '棁', '徛', '𠏭', '𠡧', '瘓', '礇', '𠞺', '椆', '痢', '倦', '颖', '傣']"
𠅳,"['蹎', '𠺯', '瞶', '𠹚', '暊', '撌', '𪬳', '𥈿', '崱', '摃', '謓', '賠', '顚', '㖽', '貼', '頇', '嘪', '聵', '磒', '𡻖']"
𠅻,"['𢟚', '𡻔', '撎', '澫', '澋', '涺', '㦉', '𣹟', '霑', '霔', '搗', '綰', '萿', '淂', '僖', '情', '㩴', '搳', '蝐', '清']"
𠅼,"['斄', '犛', '𡦧', '𠦿', '蓺', '𥴘', '萟', '𡫶', '𣞶', '韖', '彜', '樥', '蔌', '𡔿', '孷', '𧹫', '菸', '氂', '琇', '𥢉']"
𠆍,"['䐜', '𦩛', '𤗤', '賍', '期', '頫', '臆', '賬', '臇', '頋', '願', '頠', '摣', '艟', '艎', '廝', '貦', '癲', '禛', '癯']"
𠆳,"['仝', '企', '全', '仺', '金', '仑', '舎', '荃', '乒', '釡', '亼', '笀', '莶', '佱', '盇', '𥬨', '仐', '跧', '笁', '筌']"
𠇍,"['氽', '叅', '汆', '庂', '认', '众', '㳄', '氷', '灰', '灳', '狄', '佼', '态', '疭', '忺', '炙', '亽', '济', '介', '佘']"
𠇕,"['把', '紦', '鲃', '鱾', '绝', '跁', '俋', '吧', '𥙓', '𢯓', '毘', '𣇙', '蚆', '钯', '𥑁', '帊', '估', '䶕', '佪', '疤']"
𠇖,"['贬', '𤇮', '尔', '姂', '次', '砭', '枃', '厼', '拎', '抣', '𢫙', '𤝑', '勽', '𠰏', '水', '斘', '𢫔', '尓', '払', '尐']"
𠇮,"['𠴠', '肏', '佘', '谷', '𧛈', '酓', '倫', '屳', '𨭒', '樖', '僉', '龢', '錀', '斎', '盆', '兔', '耣', '翕', '佮', '悆']"
𠇼,"['俅', '秖', '抣', '玡', '讶', '坿', '牸', '対', '付', '籷', '㑏', '供', '沀', '𢫊', '杍', '饼', '拚', '抾', '柁', '刹']"
𠇽,"['鉕', '砸', '掴', '轲', '何', '钷', '鈰', '鈀', '鉔', '蚵', '坷', '摑', '傴', '恦', '跴', '到', '恓', '伛', '鈳', '掆']"
𠈋,"['咸', '俶', '饿', '樾', '𢬮', '狨', '硤', '妷', '袚', '佚', '破', '秭', '狱', '㹟', '㨔', '棫', '楲', '𨨦', '成', '牥']"
𠈬,"['佭', '袼', '臵', '袶', '格', '敋', '䂫', '俸', '傑', '梒', '稀', '役', '辂', '穠', '俟', '儏', '僿', '傤', '镀', '稯']"
𠈭,"['佯', '伴', '𡨧', '𡏟', '荏', '摇', '窂', '傜', '浶', '哞', '釨', '㑏', '舁', '𢭂', '莊', '笌', '椫', '侔', '𦀺', '禅']"
𠈲,"['俾', '琘', '佋', '錉', '娝', '侰', '鲪', '倔', '禉', '佫', '偍', '棔', '俖', '啔', '捪', '碈', '桰', '銽', '呄', '徥']"
𠈳,"['樮', '淚', '积', '暌', '𠊡', '咏', '𠴌', '𥰊', '恹', '除', '涗', '愞', '𠽖', '偄', '唳', '𥝽', '粎', '従', '稬', '铫']"
𠉜,"['浘', '𢭶', '偋', '𠳿', '侂', '尾', '捤', '𥡗', '钪', '匑', '仿', '倔', '𩛃', '働', '牻', '𠏳', '𨁱', '侮', '𧚟', '梍']"
𠉝,"['跗', '㭨', '𤚆', '枇', '翉', '𠴘', '倒', '鈽', '鹇', '钔', '穊', '捓', '讹', '鉜', '崻', '𠲝', '砾', '婀', '𤋹', '妣']"
𠉞,"['龛', '䇻', '麄', '篪', '𥬩', '磐', '𥰄', '耈', '僥', '答', '翕', '贪', '萄', '𨇛', '𥵗', '瑲', '箳', '麁', '鏖', '搶']"
𠉟,"['杵', '体', '鈢', '倈', '𢭩', '秝', '仵', '侎', '休', '枰', '秤', '林', '袜', '咻', '跊', '材', '杖', '枔', '𣏿', '析']"
𠉠,"['𢚵', '𤉒', '豹', '侈', '𢭺', '剢', '侅', '狄', '紉', '𧲫', '修', '纫', '匆', '𤜠', '豾', '𡥥', '饧', '約', '犽', '歽']"
𠉱,"['侷', '儌', '飭', '𥒮', '𩚦', '煽', '砨', '钫', '旑', '餸', '躹', '𪂰', '倜', '𡲫', '硡', '锔', '鵺', '躈', '猇', '侜']"
𠊁,"['侄', '偿', '传', '祬', '鈼', '轻', '銩', '秷', '钚', '忶', '銔', '夽', '𥠯', '𣙫', '蓀', '檯', '葆', '宖', '𦷩', '弃']"
𠊙,"['谊', '𡹠', '𢯕', '佰', '倌', '伹', '借', '伯', '值', '但', '犆', '偪', '谙', '伷', '琑', '𦖑', '値', '偣', '禃', '晋']"
𠊚,"['珛', '傳', '禛', '傾', '情', '禎', '梢', '倩', '侑', '𢰺', '俏', '锝', '得', '𢭲', '袒', '倛', '稭', '𠵨', '焇', '昪']"
𠊛,"['敗', '鋧', '搶', '欴', '賕', '𨻬', '𧵈', '𤊢', '䲼', '鋇', '烺', '痕', '侵', '𠸬', '誏', '氧', '洵', '猜', '鎇', '猞']"
𠊜,"['𣔧', '𥓴', '倣', '砿', '𥓉', '𠷇', '袑', '磩', '㯝', '砑', '𣘌', '梚', '𩸳', '砌', '𧙼', '砚', '鉊', '椸', '袽', '𠷦']"
𠊝,"['𤼸', '𤠂', '狴', '咾', '傧', '俘', '𤞺', '𦷩', '𤞻', '銘', '佁', '垈', '忶', '𤝰', '均', '拾', '鄧', '𦒵', '犉', '釫']"
𠊟,"['俚', '伷', '俑', '借', '僶', '侢', '碏', '僤', '傋', '𪵟', '伸', '偪', '俋', '倬', '绳', '餌', '傮', '扁', '個', '禅']"
𠊡,"['侁', '棿', '櫆', '稳', '侜', '伲', '𠉱', '秜', '倜', '𥝽', '尩', '嵆', '嵇', '梚', '躸', '琱', '税', '侂', '侻', '従']"
𠊫,"['梮', '絮', '𠝔', '猴', '侉', '𠶘', '喉', '劽', '喔', '候', '㦆', '椆', '梶', '嗕', '婍', '𡃕', '餱', '傣', '𤊠', '嚱']"
𠋂,"['徛', '倦', '微', '祱', '徼', '礎', '𣘽', '楞', '徴', '儗', '礅', '儆', '礇', '俿', '衡', '鑇', '𩳊', '槜', '箴', '𣙭']"
𠋥,"['镅', '蝞', '殖', '椙', '梖', '瑂', '俎', '楣', '𠸦', '腊', '徂', '傾', '揗', '眀', '仴', '脜', '葅', '湄', '𣎊', '袓']"
𠋦,"['𣘓', '𠝺', '𢱖', '侍', '𨪀', '馍', '楀', '棵', '𥺆', '樭', '𣞊', '榣', '雄', '𩝇', '耦', '𤇣', '墀', '谋', '横', '赬']"
𠋺,"['儴', '徱', '廋', '瑵', '邍', '裒', '𥯜', '儇', '優', '痋', '傈', '穤', '𡀮', '慅', '魈', '𠏟', '橞', '蟞', '穗', '寝']"
𠌇,"['椰', '𢲲', '鎯', '倻', '邹', '瑯', '郃', '㑡', '鎁', '𦗏', '郎', '聊', '啷', '𠰭', '𦁺', '陬', '榔', '钔', '邭', '們']"
𠌦,"['𣘆', '𠺶', '納', '𢟕', '杹', '栁', '𤆷', '𥻻', '俯', '𡹟', '𦀏', '㭨', '𣔧', '鈋', '怮', '惞', '唽', '桞', '椨', '椼']"
𠌧,"['傳', '瑲', '搶', '嗱', '徢', '䇻', '𤯝', '餥', '徥', '𧤹', '讂', '得', '壻', '餦', '殨', '稽', '奪', '𠿹', '侾', '礩']"
𠌨,"['榧', '飢', '𡃌', '侜', '琱', '秱', '僩', '㨄', '崕', '侀', '研', '咿', '鲗', '𤶜', '𠍣', '𥝽', '柷', '陴', '𧛼', '倾']"
𠍣,"['榈', '櫛', '𤏥', '𣖚', '𦟑', '枷', '𣘌', '倾', '粌', '𧛞', '嫷', '惭', '𧛼', '蜘', '㭨', '楜', '𣛭', '𨃷', '祝', '𣔧']"
𠍤,"['蓐', '筭', '摯', '侾', '筹', '藸', '𤻔', '儽', '橭', '𦹹', '簿', '蕏', '骞', '簫', '欂', '挐', '篑', '堥', '𣠓', '爟']"
