char,sim
𠀖,"['共', '𠀗', '井', '典', '乓', '冓', '𠀪', '吿', '芉', '其', '韭', '卝', '黄', '吉', '茾', '古', '告', '卄', '〧', '呥']"
𠀗,"['共', '𠀖', '井', '乒', '典', '其', '茾', '韭', '芉', '哄', '卄', '甚', '黄', '葽', '華', '冓', '并', '𠀫', '去', '廿']"
𠀧,"['𠄧', '哐', '𨀕', '𠽌', '跕', '眶', '𠴔', '暿', '跬', '睈', '𤳄', '𠴊', '𧋸', '𠾺', '嘻', '暄', '跓', '呫', '曎', '𣉳']"
𠀨,"['岋', '忣', '𠂫', '趿', '𥄫', '衱', '𥝥', '极', '𢪳', '扱', '鈒', '伋', '訯', '級', '𢖱', '吸', '圾', '汲', '昅', '𢗚']"
𠀪,"['𠀫', '其', '具', '甚', '𠀖', '冉', '苒', '典', '真', '萈', '萁', '葚', '再', '冓', '甫', '𦬹', '𣈒', '黄', '县', '虫']"
𠀫,"['𠀪', '其', '具', '甚', '典', '㖵', '县', '葚', '真', '萁', '唭', '黄', '荲', '𦬹', '黃', '頁', '𣈒', '萈', '冓', '再']"
𠀲,"['侈', '拸', '𥒥', '跢', '够', '栘', '眵', '𡥥', '蛥', '移', '𥹠', '𡖡', '䏧', '迻', '恀', '𣔢', '哆', '夥', '𪀓', '𡖼']"
𠀳,"['袃', '铱', '褧', '轻', '铬', '𨓢', '饻', '挔', '埢', '掎', '桨', '垯', '钞', '𨁡', '笇', '裟', '坧', '鉻', '袋', '捲']"
𠀴,"['虾', '𡭧', '跐', '虲', '蚍', '𧿐', '𨃋', '𠚐', '卧', '𨀈', '𣑎', '訃', '𡭱', '𨀽', '趾', '趶', '𨀕', '岯', '讣', '龀']"
𠀺,"['凩', '粛', '凲', '凪', '界', '𣀛', '𩂟', '雰', '剭', '犀', '褽', '罧', '霌', '覄', '菊', '霠', '庲', '屟', '菮', '糜']"
𠀿,"['萙', '𠜭', '呢', '蹂', '踩', '𠾣', '蔌', '㖅', '隩', '𨁡', '𨒺', '鼧', '𥵗', '陿', '弞', '譃', '㘈', '𦡟', '𧧯', '𢏿']"
𠁀,"['葆', '袈', '莀', '娤', '焋', '莁', '惵', '菊', '荈', '奘', '褋', '萼', '莚', '枼', '蔑', '裝', '苀', '殜', '荿', '嬖']"
𠁂,"['都', '剒', '制', '刮', '𦒵', '𣂃', '𠜯', '𢱏', '剤', '笥', '司', '𪃙', '剝', '耓', '轲', '訂', '剃', '刭', '衐', '𠟤']"
𠁄,"['𣍋', '𣗾', '鄱', '𡃋', '翖', '龣', '龤', '酈', '𥪞', '邠', '郃', '翲', '𠁑', '鄜', '箾', '劊', '𥰊', '龢', '箭', '鄶']"
𠁆,"['奮', '置', '奤', '晉', '査', '眚', '奞', '看', '笡', '軬', '畣', '窴', '鲁', '荁', '𥮉', '睂', '輋', '簀', '笛', '箠']"
𠁑,"['酁', '翙', '𠼶', '翢', '翾', '翶', '𢋴', '劀', '翖', '𩳳', '脁', '齫', '翲', '鄠', '翷', '𤔷', '艞', '𣗱', '幣', '鄈']"
𠁔,"['𥺒', '糐', '𣠲', '𢹿', '𡓾', '楆', '椳', '梬', '𤯭', '騁', '揋', '骋', '粴', '馈', '醍', '娉', '糂', '穠', '𧕬', '鰐']"
𠁙,"['𧞴', '竊', '𡚄', '𡚚', '窱', '嚭', '孬', '𦏁', '𦢡', '韸', '𡄂', '𥶁', '諉', '磊', '𥧪', '糴', '唜', '籖', '𥳓', '𨯷']"
𠁚,"['噲', '𢶒', '儈', '𥖩', '檜', '𨆝', '𡑭', '燴', '懀', '噌', '澮', '璯', '襘', '徻', '譮', '𩠴', '𣞄', '獪', '糩', '禬']"
𠁝,"['鹹', '鍼', '缄', '㨔', '堿', '緘', '碱', '減', '黬', '醎', '羬', '瑊', '隇', '鋮', '喊', '鏚', '銊', '𢆫', '諴', '𣦮']"
𠁟,"['慊', '槏', '赚', '搛', '谦', '𥻧', '豏', '鹻', '稴', '縑', '斓', '鳒', '鎌', '缣', '磏', '𨃰', '傔', '熑', '馦', '䁠']"
𠁪,"['𤥭', '𡧲', '毡', '𡨌', '𦧜', '轴', '甜', '珀', '瑄', '瑾', '𡊲', '钟', '钴', '𢱞', '瑀', '軸', '𢫗', '舑', '玴', '韩']"
𠁵,"['𧌂', '𠁹', '𧋄', '𧉝', '𠶁', '輭', '蟵', '蜩', '粠', '蝡', '蝦', '螈', '蠕', '𧍈', '蟈', '𧋘', '蝈', '𤊪', '𧋍', '蟤']"
𠁸,"['蜶', '捽', '醉', '𩫛', '埣', '啐', '脺', '悴', '䱣', '崪', '誶', '稡', '碎', '踤', '靴', '粹', '𧍝', '𧑐', '轍', '輛']"
𠁹,"['𠁵', '蜺', '𢷣', '嶼', '懙', '嬩', '螋', '璵', '𧌂', '蠕', '蟈', '蟶', '蜩', '蝦', '輭', '𩏳', '𧉝', '蝈', '𧋄', '螈']"
𠁺,"['躂', '韃', '墶', '撻', '蟽', '𧐖', '鐽', '噠', '𦡯', '蹥', '𧐒', '鞬', '蟮', '𨃌', '橽', '𨄞', '譴', '𡃿', '𤯩', '𨨲']"
𠁻,"['𪒽', '𨇒', '𩟬', '𡓃', '㩡', '𡂳', '𦧽', '𩽊', '𢄝', '㰁', '𢤡', '𠸙', '𥗐', '𡚎', '𩧍', '轎', '蛻', '螕', '璊', '蟶']"
𠂎,"['以', '兑', '皈', '方', '贠', '凢', '苡', '负', '觅', '力', '孩', '咳', '荍', '犺', '抗', '爪', '卮', '孜', '乡', '京']"
𠂪,"['邡', '驮', '烁', '沊', '焫', '旀', '斾', '亦', '邬', '邧', '赇', '砾', '麻', '𥑃', '庥', '骍', '驻', '邥', '斻', '邠']"
𠂫,"['𢖱', '㭁', '𠀨', '扔', '䄧', '礽', '𣅅', '仍', '𥾋', '𧈣', '功', '𤆈', '𢁸', '奶', '忇', '巩', '筑', '𣱽', '乃', '𢙕']"
𠃅,"['𢩛', '厲', '廣', '貭', '價', '屓', '厪', '廙', '𢈖', '儥', '厘', '僓', '庯', '厙', '嘪', '慣', '憒', '賔', '嘖', '厝']"
𠃊,"['匚', '匸', '凵', '囗', '口', '亡', '乚', '厂', '冂', '丄', '二', '〡', '广', '门', '丨', '工', '山', '亅', '亠', '曰']"
𠃌,"['刀', '亅', '乁', '丁', '了', '习', '孒', '丂', '冂', '丅', '𠮩', '勹', '𠘨', '门', '万', '方', '丿', '卩', '力', '丨']"
𠃝,"['𢖮', '㣺', '小', '迩', '氹', '𢘝', '沵', '充', '洆', '伱', '祢', '𠃣', '𥑚', '係', '珎', '氶', '你', '亦', '竼', '泳']"
𠃣,"['沙', '𢖮', '𧰦', '仯', '液', '𠃝', '纱', '粆', '砂', '炒', '汐', '抄', '涴', '湙', '价', '吵', '𠀲', '祧', '猍', '眇']"
𠃤,"['巟', '乖', '赢', '质', '艀', '宺', '扄', '忥', '峁', '缿', '贏', '赤', '氩', '𧖱', '荋', '莁', '宽', '匟', '氙', '帻']"
𠃩,"['𢒂', '毶', '珍', '𤇪', '抮', '诊', '彪', '紾', '彤', '偧', '轸', '胗', '𣔢', '𠗰', '趁', '飻', '豗', '形', '鉁', '杉']"
𠃯,"['𠃷', '颓', '𥝎', '瓾', '𧞥', '釔', '麧', '竻', '瓻', '甐', '弑', '钇', '额', '赦', '瓭', '乿', '剓', '埶', '攽', '馝']"
𠃱,"['乳', '芤', '乵', '亄', '乿', '郣', '轧', '圠', '筘', '𠄀', '朼', '鄟', '乨', '粚', '乹', '乱', '𠅍', '𥯇', '薍', '郛']"
𠃷,"['𠃯', '瓾', '𥝎', '耔', '𡦧', '弑', '剓', '𡮒', '竻', '惒', '麧', '颓', '𡮇', '𩡋', '叔', '梵', '𠓬', '馚', '勃', '𠡧']"
𠄀,"['𡮈', '𢬹', '紲', '乳', '𠸓', '绁', '袵', '𥇽', '筘', '粚', '柂', '懖', '拰', '轷', '𥻣', '拊', '逰', '垳', '拖', '抴']"
𠄜,"['𦾠', '鞥', '𩍣', '酴', '榦', '鵌', '鞢', '靝', '竷', '諜', '輬', '靺', '鞮', '𩈂', '𪓈', '餘', '锛', '錛', '螒', '靛']"
𠄦,"['笈', '芨', '岌', '苃', '茇', '犮', '𠲺', '发', '友', '及', '攴', '芆', '攱', '殳', '歳', '芠', '𣵵', '歲', '支', '芀']"
𠄧,"['𠀧', '哐', '眶', '凸', '芭', '𠴊', '耻', '㖣', '囸', '𠯽', '㗁', '呫', '趾', '曎', '鬥', '跕', '哔', '哶', '暗', '虶']"
𠄩,"['辝', '許', '𠳙', '詐', '訐', '笹', '硅', '䚵', '拦', '結', '𠴏', '𩬑', '搯', '硭', '謟', '砧', '諂', '话', '碚', '辞']"
𠄯,"['訹', '𠣛', '牀', '絊', '砵', '絉', '𢫆', '呠', '鉢', '炑', '咻', '跊', '㤓', '蚞', '諃', '祙', '驮', '訸', '炢', '轪']"
𠄳,"['𡼈', '劸', '劻', '𡮊', '顸', '崭', '拐', '𥵚', '𤥑', '箉', '槑', '𠦩', '葫', '弱', '鸫', '辕', '簕', '菽', '䔩', '劼']"
𠄶,"['凭', '唾', '恁', '㕰', '𠾺', '栠', '嗂', '篖', '𧤹', '𥯎', '倕', '鐥', '搳', '𫅜', '𢢆', '赁', '傜', '谣', '甕', '橏']"
𠄺,"['䚀', '覩', '𦩛', '規', '覠', '親', '靚', '艘', '覜', '覲', '現', '𦪻', '覸', '覯', '瑚', '覑', '觀', '覵', '瑰', '𢺀']"
𠄻,"['橆', '霖', '𣒳', '𢆧', '菉', '岽', '槑', '𤤰', '張', '𦈣', '磊', '彔', '骠', '諟', '茮', '𦲿', '鎸', '裴', '韔', '菻']"
𠄼,"['甋', '缻', '鼯', '瓳', '𤭛', '𧧀', '献', '鼫', '𦈣', '瓿', '甌', '㼹', '𢆥', '韴', '薽', '𨀿', '瓵', '龉', '龂', '甄']"
𠄽,"['𢶀', '㨪', '璏', '𢵽', '琚', '𠸙', '琱', '塒', '硦', '𧍈', '帻', '幌', '龊', '缿', '辗', '𧁷', '𢲾', '𧇍', '𨐺', '蚖']"
𠅍,"['虻', '耙', '𦮲', '𩈘', '𠅐', '轧', '札', '礼', '粑', '䄫', '乱', '虬', '杞', '杶', '孔', '和', '舡', '牤', '𣒣', '扎']"
𠅎,"['柣', '帙', '轶', '怢', '眣', '𡘮', '呹', '秩', '蚨', '昳', '抶', '蛈', '妷', '泆', '𠅒', '迭', '伕', '珠', '跌', '玞']"
𠅐,"['𠅍', '知', '釯', '薍', '郏', '𥯌', '舡', '刾', '𥮊', '剁', '峲', '𦮲', '刳', '舴', '劀', '劋', '鈍', '剐', '𧦕', '䓡']"
𠅒,"['抹', '枺', '𠅎', '皌', '昧', '𠰌', '抺', '秣', '𧉿', '妹', '玞', '帓', '昩', '㶬', '怽', '眛', '眜', '袜', '诛', '𢬗']"
𠅜,"['痪', '痴', '𡖵', '櫗', '祓', '祸', '侯', '㤡', '祦', '𤹓', '殃', '侞', '病', '祱', '殁', '瘿', '徟', '𣙺', '伤', '痢']"
𠅳,"['頃', '𣦓', '𡻖', '𥈿', '愩', '頇', '䁲', '𩓜', '頂', '憒', '頔', '項', '嗊', '嵮', '塤', '暊', '瑣', '𪬳', '頉', '嘪']"
𠅻,"['𢟚', '渲', '𡻔', '湆', '瘖', '痁', '𩅹', '淐', '𤸧', '萡', '竲', '潧', '熺', '瘴', '癅', '瀆', '雇', '𡪦', '惰', '𢉩']"
𠅼,"['寇', '羲', '巍', '𦏁', '娱', '瘊', '氞', '𢆧', '瘥', '宼', '𤻻', '𤻳', '巖', '嬴', '窥', '痱', '嵚', '疠', '𩄵', '竅']"
𠆍,"['𦟜', '䐜', '𦡦', '朣', '腈', '臆', '腫', '膭', '𦡂', '脯', '臏', '𨊋', '膢', '牘', '𤗤', '膊', '脭', '膜', '𢅬', '朜']"
𠆳,"['企', '仝', '仚', '全', '𥬧', '屳', '个', '坔', '𡗶', '仑', '佱', '金', '合', '介', '仺', '仓', '圶', '伞', '坕', '舍']"
𠇍,"['尒', '氽', '众', '汆', '伱', '佘', '叅', '𣲦', '佥', '念', '忝', '焾', '夵', '唸', '炛', '惗', '介', '棯', '迩', '裣']"
𠇕,"['俋', '佃', '𥑁', '但', '佢', '伹', '杷', '們', '𥑭', '佔', '偭', '伷', '伸', '祀', '吧', '仲', '傴', '伯', '侶', '𠊟']"
𠇖,"['𠰏', '𤝑', '柉', '砭', '抸', '姂', '𤇮', '泛', '𧊉', '伭', '俘', '徔', '傒', '眨', '俀', '贬', '仡', '袨', '馁', '伝']"
𠇮,"['佘', '余', '僉', '金', '𠴠', '命', '呛', '俞', '氽', '赉', '龛', '仓', '弇', '禽', '除', '肏', '発', '务', '券', '窉']"
𠇼,"['伻', '𠉝', '俄', '呼', '梂', '倅', '棦', '俆', '饿', '倸', '仕', '泘', '任', '俅', '稃', '衧', '𠎬', '仛', '伴', '狅']"
𠇽,"['傴', '咂', '𣐝', '砸', '個', '𠌨', '倘', '硐', '偘', '侗', '倆', '侦', '佪', '倔', '徊', '伲', '伂', '祻', '倨', '何']"
𠈋,"['𣴛', '𠲦', '𨀻', '佊', '狨', '𤞫', '贼', '俄', '彼', '㖅', '傶', '诚', '优', '俠', '伏', '袚', '伋', '狘', '伕', '伐']"
𠈬,"['佭', '佺', '𠲓', '桻', '佫', '侳', '𠋺', '袼', '箨', '倴', '辁', '倃', '辂', '楏', '袶', '饹', '臵', '逄', '䂫', '垼']"
𠈭,"['哰', '伴', '伡', '件', '仵', '傜', '倅', '𣒲', '浶', '徃', '仹', '性', '傕', '伻', '伟', '徭', '哖', '徍', '佯', '袿']"
𠈲,"['桰', '俖', '碈', '棔', '惛', '佮', '佋', '捪', '殙', '𦈏', '㖧', '倽', '佔', '俈', '僠', '佸', '倃', '涽', '𧍎', '唘']"
𠈳,"['𠴌', '侯', '候', '棂', '侲', '儸', '俁', '保', '俣', '傉', '伲', '柍', '偋', '偄', '榥', '伢', '俒', '樮', '儗', '僳']"
𠉜,"['梶', '浘', '侷', '捤', '𥒮', '𤽶', '伲', '𧚟', '𢭶', '倨', '僱', '𠎪', '娓', '傏', '偓', '仿', '侂', '𠉱', '偏', '僝']"
𠉝,"['俅', '俶', '俄', '𠇼', '係', '饿', '𣖖', '𥻣', '槂', '侟', '侍', '𧗱', '㭨', '倂', '偾', '侼', '狾', '𠍣', '侙', '偨']"
𠉞,"['貪', '衾', '簥', '贪', '盦', '含', '弩', '飧', '麄', '龛', '纂', '學', '麊', '䇻', '余', '簝', '弇', '嗆', '饹', '篡']"
𠉟,"['侎', '侟', '僻', '㐻', '傣', '侹', '休', '佅', '袵', '𢭰', '俯', '俫', '侏', '佈', '梂', '柎', '依', '侜', '俅', '𤞘']"
𠉠,"['𢚵', '𤉒', '𢭺', '侈', '佼', '㭬', '伆', '袳', '仞', '杦', '移', '椓', '像', '份', '仯', '修', '榢', '衫', '衯', '仭']"
𠉱,"['椖', '僱', '倨', '倜', '偓', '侷', '伲', '傏', '倔', '傭', '棙', '傓', '偾', '俛', '候', '俿', '佛', '祸', '僩', '磃']"
𠊁,"['偌', '倧', '佉', '传', '侫', '侩', '𠋦', '侍', '偉', '偿', '倿', '𠎬', '僥', '倀', '侤', '债', '儔', '倩', '𠍵', '橭']"
𠊙,"['倌', '俏', '値', '偪', '椬', '傮', '俑', '谊', '伷', '僮', '俋', '禃', '佔', '值', '楦', '佰', '借', '𢯕', '𡹠', '植']"
𠊚,"['得', '碍', '𠵨', '淂', '𣈜', '倶', '𥇹', '僄', '犋', '𤊢', '俜', '偟', '傅', '棏', '俱', '锝', '侱', '椇', '倛', '僂']"
𠊛,"['倝', '閄', '𠝼', '歝', '镹', '默', '畒', '獣', '獸', '軚', '刧', '歉', '釟', '黙', '𠓺', '訞', '鳨', '駄', '骵', '躰']"
𠊜,"['𣔧', '侞', '伮', '伽', '𦀌', '𢘾', '銣', '傱', '𠶚', '份', '𠲡', '洳', '伤', '伢', '祄', '𠅜', '优', '例', '礽', '仍']"
𠊝,"['岱', '垈', '垡', '牮', '莟', '袋', '嵍', '䇪', '𦰠', '帒', '筨', '𥬧', '㗳', '𤠂', '𠸗', '竺', '窓', '堥', '憌', '怸']"
𠊟,"['僶', '俚', '僤', '傋', '伷', '俋', '僵', '僅', '僙', '値', '伸', '俌', '借', '僓', '儡', '偟', '硙', '侢', '磾', '倩']"
𠊡,"['𠍵', '倂', '僥', '僕', '𠎬', '禚', '併', '侁', '倢', '㑍', '傞', '俤', '侍', '俦', '儀', '樸', '倧', '𠋦', '伊', '徒']"
𠊫,"['惸', '倦', '𠎬', '𠏭', '傺', '儌', '俘', '儳', '係', '僸', '倴', '𠏦', '𠋂', '俄', '傣', '侮', '𥗩', '禦', '倷', '僽']"
𠋂,"['馋', '搀', '俛', '儳', '𠐞', '儉', '𠎊', '𠌦', '佹', '𠏭', '傣', '傀', '儗', '倐', '㰁', '伣', '你', '儸', '儌', '逸']"
𠋥,"['楣', '猸', '倨', '循', '𤚤', '倜', '傭', '𥻡', '偱', '促', '湄', '傏', '侦', '僩', '佛', '楯', '㺗', '僮', '𩹪', '楄']"
𠋦,"['谋', '倲', '倢', '使', '倮', '楳', '保', '𩝇', '傀', '𢱖', '佛', '偾', '模', '棟', '樭', '俤', '禖', '债', '𤚦', '俦']"
𠋺,"['佭', '𠈬', '搔', '糔', '𠲓', '溞', '慅', '儵', '峰', '桻', '译', '倴', '偻', '橎', '佺', '俻', '堡', '僠', '柽', '䂫']"
𠌇,"['倻', '榔', '瑯', '鄉', '𤍎', '𢲲', '螂', '𦗏', '側', '椰', '郁', '嫏', '偂', '鎯', '假', '啷', '𨄂', '郇', '𠍥', '㑡']"
𠌦,"['𠺶', '𣘆', '𥻻', '𣻀', '𢟕', '𨃺', '𠎨', '柪', '㒙', '傱', '儌', '獙', '𠑉', '倾', '傟', '𠋂', '袎', '徶', '褓', '怮']"
𠌧,"['俸', '倴', '𠏦', '𣛟', '襷', '儳', '𠎬', '倷', '嗱', '僸', '儀', '硢', '𠍤', '傷', '俆', '礃', '徐', '鎿', '𣠓', '𥰈']"
𠌨,"['榧', '倜', '𠍣', '倨', '𠎩', '偃', '傭', '僩', '䃹', '僻', '假', '𣛥', '倾', '碉', '侦', '俪', '伣', '𥛭', '𣛣', '𠉱']"
𠍣,"['𠼕', '𠌨', '榧', '㯷', '𠎩', '倜', '𣛥', '𣛣', '𢷏', '梉', '𣙯', '𣔤', '硦', '𩹭', '衚', '𣖖', '褷', '倾', '偾', '僻']"
𠍤,"['侼', '僸', '儀', '桲', '儾', '𤶽', '𣙩', '㭳', '傣', '倷', '𠎊', '侍', '㰙', '硣', '樣', '𣗪', '饽', '𣟄', '悖', '欜']"
𠍥,"['𢵉', '𧒅', '𠹰', '假', '側', '𠌇', '倻', '働', '僛', '儞', '𤡚', '𤞩', '㑡', '倾', '偂', '𠏥', '𠊫', '鲰', '𠸾', '𠎫']"
𠍦,"['𪬡', '𢤞', '僓', '債', '俏', '儻', '偝', '傾', '禙', '僤', '備', '儨', '僮', '㰖', '𩛷', '俣', '僋', '儧', '𨅂', '値']"
𠍭,"['魥', '砺', '做', '勏', '砐', '砚', '勉', '献', '猷', '砑', '傶', '𥳃', '馓', '衱', '碳', '𥖕', '磩', '𥓳', '徶', '僘']"
𠍵,"['𠊡', '儀', '僥', '樣', '侍', '俦', '様', '倧', '㑍', '儔', '倢', '𠎬', '僕', '犠', '𠋦', '俵', '儂', '偾', '傞', '侫']"
𠎊,"['倴', '𢵳', '𢕸', '僸', '倷', '倐', '倏', '傣', '𠾣', '𨅾', '𣛧', '磷', '條', '𠏭', '傑', '𣗪', '偻', '僯', '傺', '僽']"
𠎨,"['𠌦', '𢵰', '㒙', '俭', '儉', '㑫', '傱', '𧛋', '倊', '傟', '磴', '倐', '儸', '份', '𠑉', '𠎩', '硷', '撧', '裕', '偷']"
𠎩,"['𣛥', '𨼚', '𠾦', '僫', '𢴾', '𣊾', '𠌨', '惩', '𠍣', '𪁃', '𨅥', '㒙', '褷', '俧', '偲', '儁', '𠑬', '𤡚', '𩻺', '𨭍']"
𠎪,"['僝', '偓', '穉', '徲', '侲', '偋', '倨', '傉', '樨', '傏', '𠉱', '槈', '伲', '槺', '槭', '搱', '桭', '侯', '儏', '稺']"
𠎫,"['𣛨', '𢴿', '儺', '嘲', '𢢅', '𨅹', '獑', '働', '𣊿', '𣎢', '潮', '𩻹', '𢳝', '𥕌', '𨗛', '𠋦', '𣼷', '獺', '檊', '𣝀']"
𠎬,"['𥪸', '侍', '𠊡', '俆', '傞', '𥱯', '僸', '佯', '𠏦', '𠍵', '伡', '倧', '傺', '儀', '倴', '硢', '禚', '忀', '橏', '𠋦']"
𠎴,"['儮', '侂', '𣛢', '攠', '𣡹', '僯', '傑', '傱', '偋', '儗', '傺', '礰', '僽', '儸', '戂', '俿', '椦', '𣘽', '𢕸', '𣝅']"
𠏟,"['檁', '壈', '𡀫', '𤢤', '凜', '𢶸', '澟', '懍', '𥋶', '保', '燣', '偉', '倞', '儇', '癛', '倮', '檩', '稟', '榱', '懔']"
𠏠,"['饳', '𥕄', '徰', '飿', '磇', '儁', '饍', '假', '碟', '僎', '衢', '饉', '硅', '碪', '砝', '偶', '跬', '𣠗', '债', '袦']"
𠏥,"['僦', '働', '僻', '儌', '磡', '儼', '𠑬', '侹', '倾', '做', '櫼', '橵', '𧞾', '僎', '黴', '僘', '𨡧', '𤡚', '鰹', '𫄓']"
𠏦,"['儳', '僑', '𠐞', '𠎬', '徛', '翛', '𠑬', '檎', '儉', '儁', '儋', '傺', '𠌧', '儜', '㑫', '倚', '橋', '儔', '𣠓', '檶']"
𠏭,"['僽', '𠎊', '𧓏', '傺', '𥗩', '條', '𠑬', '𠐞', '儌', '礳', '絛', '倐', '椦', '倏', '倷', '俿', '硚', '橳', '僸', '懲']"
𠏲,"['𣞍', '曙', '偌', '偖', '糬', '僊', '濐', '借', '催', '侰', '傏', '濖', '储', '侱', '擆', '備', '偎', '𦼥', '楮', '忂']"
