char,sim
𠀖,"['共', '乓', '𠀗', '书', '𠀪', '去', '〧', '井', '苇', '廿', '卝', '其', '芉', '𦘒', '古', '肀', '呿', '黄', '𪜀', '卄']"
𠀗,"['共', '井', '乒', '并', '丼', '𠀖', '茾', '廾', '芛', '非', '芽', '𠀫', '才', '其', '开', '荓', '夫', '芹', '卅', '古']"
𠀧,"['𠄧', '巴', '𥸿', '芭', '琶', '邑', '巳', '𢁍', '岂', '眶', '𨁲', '已', '匜', '岜', '盹', '跬', '黾', '𧿆', '吧', '𧿬']"
𠀨,"['忣', '岋', '趿', '𥄫', '衱', '砐', '极', '訯', '𠂫', '𢪳', '扱', '𥝥', '伋', '鈒', '𣌵', '圾', '吸', '钑', '昅', '怶']"
𠀪,"['其', '𠀫', '𦬹', '苒', '萁', '黄', '茛', '甚', '真', '黃', '荲', '茸', '車', '萇', '葚', '草', '乓', '茧', '革', '𠀖']"
𠀫,"['其', '𠀪', '甚', '萁', '𦬹', '黄', '真', '萈', '黃', '芷', '萛', '荲', '革', '車', '苒', '葚', '茾', '草', '茸', '頁']"
𠀲,"['拸', '𥒥', '够', '跢', '蛥', '𡥥', '𡖡', '栘', '𪀓', '夥', '𥹠', '𣔢', '侈', '移', '䏧', '眵', '𡗋', '𡗂', '夦', '𡖼']"
𠀳,"['𠴒', '喺', '𡸇', '收', '嗏', '𠵱', '𠵐', '𠺧', '嘹', '𠳘', '噙', '呿', '咹', '唥', '馀', '収', '𠶙', '𠾀', '𢮪', '卒']"
𠀴,"['虾', '虶', '𥑃', '旰', '𧿐', '𣌹', '蚌', '𡭱', '骭', '蚲', '崪', '屽', '跖', '跮', '岼', '踎', '虷', '抃', '𠁸', '砰']"
𠀺,"['凩', '凪', '凲', '颪', '凮', '烎', '氪', '𩄏', '厬', '氟', '𩄰', '氦', '凬', '覄', '瘌', '粛', '𢈱', '屄', '癞', '厡']"
𠀿,"['藃', '蒢', '蔌', '莰', '𦳙', '荍', '蹂', '趺', '丧', '𦰦', '蔽', '𦳦', '崚', '蕗', '踩', '跤', '匧', '𨄷', '𦡟', '蘝']"
𠁀,"['蔑', '𩂠', '荗', '菊', '莀', '蒇', '袈', '葆', '菧', '焋', '枼', '裝', '茏', '𡻕', '𡃙', '薎', '荿', '贳', '哭', '瑟']"
𠁂,"['都', '訂', '𣂃', '耓', '荷', '矴', '靪', '酊', '司', '酑', '莆', '剒', '𢱏', '砢', '𪃙', '𠜯', '苛', '訶', '剨', '剞']"
𠁄,"['𣍋', '𥰊', '𣗾', '𡃋', '龢', '𡬈', '䇴', '龣', '𠁑', '龤', '翖', '笥', '籲', '籂', '箭', '𩛷', '萮', '鸙', '鉦', '𨦧']"
𠁆,"['査', '笡', '奮', '奤', '荁', '奞', '奆', '置', '薑', '董', '晉', '軬', '箽', '叠', '萓', '童', '輋', '蕫', '輂', '簟']"
𠁑,"['𥰊', '帶', '幣', '𣗱', '𠁄', '𡬈', '带', '𢋴', '𢙕', '碄', '悖', '蘄', '哿', '嚮', '膐', '𡀬', '幤', '𠀴', '裍', '飹']"
𠁔,"['𥺒', '梬', '𤯭', '骋', '谴', '鰐', '搗', '调', '𪅆', '𣠲', '谔', '楞', '揋', '鷸', '碨', '𨙛', '𠁟', '𢹧', '𢲾', '枵']"
𠁙,"['𧞴', '齑', '藞', '孬', '𣠖', '𦼞', '歪', '藓', '硿', '唜', '奎', '誈', '𥴜', '否', '蘺', '噽', '嚭', '奩', '裔', '颦']"
𠁚,"['𥖩', '儈', '檜', '𡑭', '𢶒', '噲', '𨆝', '譮', '燴', '禬', '懀', '襘', '憎', '𣞄', '惀', '糩', '噌', '瞺', '徻', '𩠴']"
𠁝,"['鍼', '鹹', '碱', '缄', '緘', '㨔', '銊', '堿', '鋮', '減', '谶', '隇', '𠒬', '鏚', '𨀻', '减', '𥓉', '峸', '诫', '䥠']"
𠁟,"['槏', '鎌', '𨃰', '𥻧', '谦', '慊', '鳒', '豏', '𣜰', '赚', '鹻', '鰜', '磏', '搛', '稴', '蠊', '隒', '鼸', '傔', '镰']"
𠁪,"['钟', '𡧲', '鈡', '𡨌', '軸', '甜', '針', '𤥭', '𢫗', '铀', '钴', '𦧜', '卦', '𢱞', '𪽝', '韓', '钾', '舏', '舑', '軲']"
𠁵,"['𠁹', '𧋄', '𣋱', '𧌎', '𢃱', '䀧', '㤨', '𤊪', '𨂚', '栱', '粠', '𨆃', '䠣', '礖', '帻', '𧋘', '𧐿', '𠶁', '蝶', '踑']"
𠁸,"['崪', '埣', '捽', '蜶', '睟', '晬', '悴', '蚲', '𩫛', '誶', '碎', '踤', '蟀', '醉', '粹', '啐', '蚌', '賥', '蛭', '輊']"
𠁹,"['嶼', '𠁵', '懙', '𢷣', '𣋱', '𢃉', '𧌎', '嬩', '幗', '璵', '螈', '螋', '帧', '蜩', '𧋄', '蟈', '蜺', '帻', '𡭉', '𢃱']"
𠁺,"['韃', '躂', '撻', '鞬', '墶', '轋', '𧐖', '蹥', '𧐒', '蟽', '韆', '鞢', '𩍣', '橽', '鞣', '𨃌', '噠', '𨄹', '𨄞', '輞']"
𠁻,"['𨇒', '𪒽', '𩟬', '㰁', '𡓃', '𧎸', '𥗐', '𩧍', '蠕', '㩡', '轎', '𢤡', '𩽊', '蝸', '臨', '摳', '𡂳', '蜗', '蝎', '轜']"
