char,sim
𠀖,"['𠀗', '共', '𡊲', '𠰍', '缶', '坫', '荘', '拮', '扽', '吇', '堆', '𡋂', '𠀪', '𡉎', '牡', '蛀', '玍', '坉', '击', '虫']"
𠀗,"['𠀖', '共', '𠀫', '𡊲', '缶', '垬', '𠰍', '件', '𡋂', '拮', '蚟', '虫', '仹', '扽', '蛀', '吇', '堆', '吽', '珅', '挂']"
𠀧,"['𠄧', '毡', '乩', '跕', '吧', '𧋾', '岠', '芼', '唁', '涸', '国', '𨁲', '鲃', '帖', '坦', '𥪝', '𨀏', '衁', '罦', '堙']"
𠀨,"['忣', '趿', '択', '𢭮', '岋', '极', '併', '汲', '侭', '敝', '珑', '讶', '枪', '琡', '掷', '𠲠', '㹟', '𠶎', '吸', '恹']"
𠀪,"['𠀫', '其', '埧', '俚', '再', '诵', '堆', '理', '𣈒', '掑', '菹', '抯', '堭', '耼', '甚', '埇', '𢯕', '聃', '捅', '坥']"
𠀫,"['𠀪', '其', '掑', '埧', '再', '俚', '堭', '𠀗', '𦷯', '理', '𣈒', '珅', '呥', '捅', '埋', '哩', '抯', '啴', '苒', '描']"
𠀲,"['侈', '栘', '𥒥', '跢', '修', '晐', '垑', '𣔢', '嗲', '拸', '恀', '峐', '诊', '豻', '钞', '陔', '形', '𠉠', '岅', '𦕈']"
𠀳,"['珌', '怅', '垙', '垈', '苾', '式', '改', '狩', '珖', '𠇼', '钞', '沀', '俧', '经', '顷', '埗', '抱', '𫃚', '独', '怼']"
𠀴,"['虾', '虯', '虹', '岼', '针', '蚪', '𡋁', '诎', '跘', '怈', '虶', '玶', '茚', '圷', '𡊲', '吇', '𧿫', '𢫈', '蚲', '虷']"
𠀺,"['罛', '庶', '廙', '𤿤', '𨫊', '穈', '展', '懷', '慄', '㾯', '稉', '屎', '贾', '聺', '痈', '鍊', '瘅', '鍽', '錁', '戭']"
