char,sim
𠀖,"['共', '𠀗', '乓', '𠀪', '冓', '井', '彑', '〢', '典', '垬', '哄', '𠰍', '廿', '去', '茾', '芉', '弌', '洪', '苇', '卡']"
𠀗,"['共', '井', '丼', '典', '并', '𠀖', '乒', '茾', '非', '升', '卄', '廾', '芉', '芽', '甚', '夫', '𠀫', '才', '棐', '韭']"
𠀧,"['𠄧', '𠽌', '𢁍', '巴', '覎', '哐', '邑', '眶', '巳', '𥸿', '𥆻', '睈', '黾', '𨁲', '芭', '已', '昛', '跬', '毡', '岂']"
𠀨,"['忣', '极', '𢪳', '衱', '趿', '𥝥', '𥄫', '岋', '扱', '圾', '䏜', '𠂫', '𤜯', '砐', '𣌵', '昅', '訯', '級', '级', '伋']"
𠀪,"['𠀫', '其', '髙', '𦬹', '甚', '芁', '互', '𠀖', '具', '京', '再', '苷', '葸', '黄', '車', '與', '萁', '真', '彐', '虫']"
𠀫,"['其', '𠀪', '耳', '夬', '甚', '𠀗', '萛', '廾', '唭', '髙', '真', '蒖', '具', '黄', '茾', '互', '冉', '車', '月', '荓']"
𠀲,"['𥒥', '拸', '𢭺', '够', '眵', '𣴙', '𡖡', '侈', '跢', '蛥', '夥', '䏧', '𪀓', '𥹠', '𡥥', '栘', '夦', '黟', '耏', '趍']"
𠀳,"['搸', '嵫', '𠴒', '硰', '陉', '喺', '裟', '娶', '唥', '𡸇', '摏', '铩', '𠺧', '𠾀', '嗏', '𢯒', '掎', '𠵱', '嘹', '柴']"
𠀴,"['虾', '𣦍', '虶', '𣌹', '𨆒', '𥑃', '𨄂', '卧', '虲', '𧿐', '蚟', '釬', '𨀋', '抃', '肧', '𨃽', '蚲', '吡', '旰', '𡭧']"
𠀺,"['庭', '凪', '雯', '薁', '风', '烎', '厡', '𧇃', '𩄏', '廒', '粟', '廟', '柬', '戻', '庪', '畟', '庹', '氦', '界', '屎']"
𠀿,"['改', '𠜭', '𠓬', '唠', '磅', '𦰟', '丧', '菋', '𥒅', '萙', '𦰦', '砇', '𨀤', '朕', '跤', '彂', '莰', '𦳙', '蹂', '荍']"
𠁀,"['𩂠', '粜', '芪', '欯', '𦹰', '覄', '𡻕', '錜', '蔑', '蔙', '蒇', '炭', '旍', '娤', '脖', '茏', '琔', '嵸', '焋', '菊']"
𠁂,"['谞', '都', '紂', '𣂃', '制', '岗', '刮', '辄', '𪃙', '斱', '剳', '糆', '矴', '帝', '和', '𨴦', '耓', '剞', '𤮿', '剨']"
𠁄,"['𣍋', '𣗾', '飰', '𡃋', '鄱', '罐', '钲', '翓', '𥰊', '萮', '𩶝', '𥪞', '酈', '觭', '鹡', '𡬈', '𦣰', '俹', '鉦', '𢪗']"
𠁆,"['詧', '嫑', '萻', '瞢', '簠', '査', '筁', '笡', '荁', '責', '箿', '箽', '盃', '翟', '簀', '冝', '眚', '篁', '罿', '奞']"
𠁑,"['謘', '翙', '辭', '𣗱', '𤲂', '翢', '𥰊', '𡬈', '骹', '墎', '翾', '𡀬', '𣍋', '翶', '酄', '碄', '悖', '帮', '蔉', '𠁄']"
𠁔,"['𥺒', '糐', '壝', '媧', '𤯭', '谴', '鹅', '𨙛', '梬', '鶺', '楆', '堢', '𥽔', '穠', '𢹿', '𥟹', '涄', '穨', '俜', '𣠲']"
𠁙,"['譑', '鞌', '𧞴', '蟊', '峷', '𨮑', '齑', '孬', '奔', '壡', '籂', '歪', '𣠕', '𡚚', '譇', '䂫', '韮', '蘺', '奯', '𡄂']"
𠁚,"['𡑭', '𥖩', '儈', '𢶒', '檜', '噲', '澮', '燴', '懀', '𨆝', '禬', '獪', '𩠴', '襘', '譮', '瑲', '噌', '𣞄', '憎', '墖']"
