char,sim
𠀖,"['共', '𠀗', '乓', '井', '𠀪', '吿', '典', '冉', '去', '茾', '卡', '寸', '咔', '彑', '〧', '廿', '甘', '卄', '苇', '卝']"
𠀗,"['井', '共', '丼', '典', '并', '𠀖', '茾', '乒', '非', '芉', '廾', '才', '壯', '竎', '芛', '哄', '甚', '艼', '夫', '去']"
𠀧,"['𠄧', '𠽌', '卣', '𢁍', '巴', '覎', '邑', '毡', '毰', '哐', '𥸿', '巳', '邕', '睈', '跬', '趈', '眶', '也', '芭', '跓']"
𠀨,"['忣', '极', '𢪳', '衱', '趿', '岋', '𥝥', '𥄫', '扱', '䏜', '𠂫', '圾', '𤜯', '𣌵', '訯', '鈒', '昅', '砐', '靸', '伋']"
𠀪,"['𠀫', '其', '髙', '甚', '互', '𦬹', '芁', '冉', '蒖', '真', '甫', '萁', '𠀖', '萬', '茛', '莒', '具', '黄', '萈', '荲']"
𠀫,"['𠀪', '其', '耳', '夬', '萛', '真', '𠀗', '甚', '具', '㖵', '再', '典', '荓', '蒖', '萈', '县', '冉', '貝', '黄', '茾']"
𠀲,"['𥒥', '拸', '𢭺', '够', '眵', '𣴙', '𡖡', '蛥', '跢', '夥', '侈', '䏧', '𪀓', '黟', '𥹠', '夦', '𡥥', '栘', '𡖼', '趍']"
𠀳,"['𠴒', '搸', '袃', '嗏', '袬', '𠰚', '硰', '泾', '咹', '收', '﨏', '嘹', '嵠', '经', '铩', '铱', '塉', '峂', '嵫', '𠵐']"
𠀴,"['虾', '𣦍', '虶', '𨆒', '𣌹', '圷', '旰', '邨', '趶', '𧿐', '𡭧', '𥑃', '𣑎', '吡', '抃', '釬', '崪', '𧴤', '𨀈', '屽']"
𠀺,"['庭', '雯', '薁', '风', '厡', '粟', '凩', '氪', '要', '覄', '蘷', '疯', '𩄏', '栗', '凪', '凮', '戻', '𢈱', '歯', '凲']"
𠀿,"['欯', '呢', '𠜭', '彂', '𠸽', '莰', '改', '踩', '𨀤', '𦰦', '𩭜', '誄', '误', '蔌', '𧧯', '謗', '藃', '峡', '蒢', '丧']"
𠁀,"['𩂠', '粜', '趧', '芪', '娤', '蔑', '蒇', '𣫲', '炭', '袈', '幕', '𠨡', '𦲹', '琔', '荈', '婪', '茒', '棘', '荗', '欯']"
𠁂,"['谞', '都', '紂', '𣂃', '衬', '糆', '舡', '附', '辄', '矴', '岗', '覩', '酊', '剨', '帘', '酑', '𪃙', '制', '荷', '莆']"
𠁄,"['𣍋', '𣗾', '飰', '𡃋', '钲', '鄱', '𡬈', '龢', '𣗱', '翖', '𥪞', '𥰊', '𨠙', '𩡋', '罐', '𠁑', '𢪗', '䇴', '鄹', '郃']"
𠁆,"['詧', '嫑', '眢', '疍', '𥮉', '査', '篁', '奮', '笡', '簠', '笽', '貟', '責', '箮', '荁', '奤', '翟', '盃', '奞', '鼋']"
𠁑,"['謘', '辭', '𥰊', '𤲂', '𣍋', '𣗱', '𡬈', '翙', '𠁄', '駍', '艞', '𢋴', '幣', '骬', '骭', '酐', '𥓹', '馯', '酁', '鸔']"
