char,sim
𠀖,"['共', '𠀗', '乓', '去', '井', '廿', '卡', '𠀪', '县', '典', '书', '咔', '卄', '寸', '卝', '夫', '〧', '其', '韦', '呿']"
𠀗,"['井', '共', '乒', '并', '丼', '𠀖', '茾', '才', '廾', '非', '卅', '壯', '哄', '去', '芛', '夫', '开', '芽', '未', '廿']"
𠀧,"['𠄧', '巴', '巳', '𥸿', '邑', '已', '芭', '琶', '黾', '眶', '昛', '哐', '晆', '岜', '畦', '盹', '旺', '𪁳', '區', '匝']"
𠀨,"['忣', '𢪳', '极', '𥄫', '趿', '扱', '衱', '𥝥', '圾', '岋', '昅', '䏜', '𣌵', '砐', '鈒', '訯', '靸', '怶', '魥', '級']"
𠀪,"['𠀫', '其', '甚', '真', '黄', '萁', '典', '菓', '蒖', '萬', '具', '基', '茊', '京', '葨', '苒', '黃', '萈', '茧', '葸']"
𠀫,"['𠀪', '其', '真', '甚', '萛', '蒖', '茾', '黄', '車', '萈', '茊', '基', '萁', '葚', '若', '再', '莧', '菓', '𦬹', '苒']"
𠀲,"['拸', '𥒥', '够', '𡖡', '夥', '蛥', '跢', '眵', '𪀓', '䏧', '𡥥', '夦', '𥹠', '侈', '栘', '趍', '𡖼', '𣔢', '顶', '𡗂']"
𠀳,"['唥', '𠴒', '哙', '嘹', '咹', '铩', '𠾀', '梺', '𠰚', '收', '赀', '𡍞', '𠳘', '喺', '呛', '馀', '祡', '𠺼', '𠻪', '嚉']"
𠀴,"['虾', '𥑃', '虶', '𣌹', '扜', '圷', '虲', '肧', '抃', '𧿐', '𡭧', '虷', '卧', '𧴤', '岬', '𣑎', '𠚐', '骭', '忭', '𡭱']"
𠀺,"['庭', '疯', '凲', '厡', '栗', '覄', '蘷', '粟', '罻', '兩', '𧇃', '萀', '廒', '庻', '褱', '凩', '屎', '要', '廟', '屟']"
𠀿,"['𦰦', '欯', '改', '丧', '砇', '𡚄', '崚', '茯', '菋', '峽', '莰', '蒢', '𨄶', '萌', '荍', '藃', '峡', '蹂', '蚨', '蔽']"
