char,sim
𠀖,"['共', '𠀗', '乓', '去', '书', '井', '廿', '𠀪', '县', '典', '卡', '夫', '卄', '〧', '咔', '其', '寸', '韦', '卝', '𦘒']"
𠀗,"['井', '共', '乒', '并', '丼', '茾', '𠀖', '廾', '才', '非', '卅', '壯', '开', '芛', '夫', '去', '芽', '廿', '未', '𠀫']"
𠀧,"['𠄧', '巴', '巳', '邑', '芭', '𥸿', '已', '琶', '黾', '眶', '昛', '哐', '岜', '畦', '區', '盹', '旺', '眭', '屿', '𧿬']"
𠀨,"['忣', '𢪳', '𥄫', '趿', '极', '扱', '𥝥', '圾', '衱', '昅', '䏜', '砐', '𣌵', '岋', '訯', '鈒', '靸', '魥', '钑', '彶']"
𠀪,"['𠀫', '其', '甚', '黄', '真', '萁', '典', '菓', '具', '基', '苒', '黃', '京', '茧', '葸', '莴', '車', '蒀', '韭', '葚']"
𠀫,"['𠀪', '其', '甚', '真', '萛', '基', '茾', '車', '黄', '萁', '菓', '葚', '若', '黃', '莊', '萈', '荲', '芷', '束', '具']"
𠀲,"['拸', '𥒥', '𡖡', '够', '夥', '跢', '𪀓', '蛥', '眵', '侈', '䏧', '𡥥', '夦', '𥹠', '栘', '趍', '𡖼', '顶', '𡗂', '𠀨']"
𠀳,"['唥', '𠴒', '梺', '哙', '铩', '𠰚', '咹', '喺', '𡍞', '收', '馀', '撩', '𠻪', '𢴉', '唹', '𠵐', '嚉', '呛', '娶', '唼']"
𠀴,"['虾', '𣌹', '𥑃', '虶', '虲', '卧', '扜', '肧', '抃', '𡭧', '圷', '𧴤', '岬', '虷', '𧿐', '𥃨', '吓', '骭', '𡭱', '𣑎']"
𠀺,"['庭', '疯', '凲', '兩', '栗', '覄', '厡', '𧇃', '粟', '廒', '庻', '凩', '廟', '柬', '菮', '萟', '悪', '庾', '屟', '要']"
𠀿,"['欯', '荍', '𨄶', '蔽', '砇', '𡚄', '菋', '蒢', '崚', '蹂', '萌', '藃', '踩', '𦳦', '莰', '𥒅', '峡', '硖', '輮', '𨀤']"
𠁀,"['𩂠', '蔑', '幕', '袈', '庻', '薎', '𡻕', '荗', '蔙', '葆', '茿', '楆', '揲', '碟', '贳', '殜', '架', '荿', '燛', '莀']"
𠁂,"['都', '剨', '𣂃', '剞', '訂', '矴', '覩', '靪', '𢱏', '剳', '訝', '𪃙', '釘', '剒', '司', '刟', '砑', '𤮿', '帮', '荷']"
𠁄,"['𣍋', '𣗾', '𥰊', '𡃋', '𡬈', '𠁑', '翖', '𦣰', '萮', '龣', '箭', '𣌹', '龤', '𣗱', '龢', '籂', '鉛', '鉦', '䱣', '硱']"
𠁆,"['査', '荁', '笡', '奮', '奤', '盃', '笽', '簠', '軰', '奆', '置', '箮', '箽', '𠠊', '奞', '董', '筪', '輦', '晉', '詟']"
𠁑,"['𣗱', '𥰊', '𠁄', '𤲂', '𣍋', '𡬈', '骬', '𢋴', '𦣰', '骹', '𡚎', '酂', '𢆠', '硱', '幤', '幣', '𡀬', '𠁸', '帶', '鞆']"
𠁔,"['𥺒', '𤯭', '𡖼', '谴', '骋', '俜', '碨', '鶼', '𢹿', '穠', '𨙛', '鹅', '艘', '谒', '碉', '鶺', '𣦰', '蠲', '𨐺', '鰐']"
𠁙,"['𧞴', '䂫', '孬', '歪', '𣠖', '藓', '奔', '𦰠', '齑', '𦼞', '𡄂', '奪', '盃', '韸', '𡚢', '蘺', '藞', '莾', '𥴜', '莽']"
𠁚,"['𥖩', '噲', '儈', '𡑭', '檜', '燴', '𢶒', '禬', '𩠴', '𨆝', '譮', '瞺', '懀', '惀', '墖', '𣞄', '硆', '糩', '憎', '璯']"
𠁝,"['鍼', '醎', '碱', '鹹', '緘', '缄', '堿', '𠒬', '鰔', '㨔', '谶', '銊', '蝛', '减', '鏚', '诫', '鋮', '羬', '臹', '隇']"
𠁟,"['𨃰', '鳒', '赚', '鎌', '鰜', '膁', '缣', '𥻧', '谦', '鹻', '慊', '螊', '豏', '鼸', '槏', '賺', '䁠', '嫌', '縑', '熑']"
𠁪,"['钟', '鈡', '𡧲', '𡨌', '𢫗', '珅', '軸', '钴', '铀', '钘', '針', '肿', '封', '缷', '甜', '𤥭', '钳', '舳', '卙', '𪽝']"
𠁵,"['𠁹', '𢃱', '𧋄', '晎', '𤊪', '䀧', '栱', '輁', '踑', '蹀', '㤨', '𨂚', '𢃈', '𧌎', '䗋', '蝶', '𣋱', '硔', '䠣', '粠']"
𠁸,"['崪', '晬', '睟', '誶', '啐', '悴', '𩫛', '醉', '蜶', '碎', '稡', '脺', '捽', '埣', '踤', '粹', '砰', '評', '辞', '蚲']"
𠁹,"['嶼', '𠁵', '懙', '𢷣', '嬩', '𢃉', '帻', '𥍎', '輗', '帧', '𢃱', '蹦', '璵', '幀', '蜺', '𡁎', '轆', '㟴', '蜩', '蝶']"
𠁺,"['韃', '躂', '撻', '𧐒', '噠', '墶', '轋', '蹥', '鞬', '𠁻', '𦡯', '𨄹', '橽', '蟽', '韆', '輞', '輮', '譴', '讁', '𨃝']"
𠁻,"['𨇒', '𥗐', '𪒽', '㩡', '𩟬', '𠁺', '𩧍', '鞴', '鞨', '㰁', '蠕', '鞽', '靝', '𡓃', '臨', '𡂳', '轎', '𩽊', '𩍢', '𢤡']"
𠂎,"['牜', '钅', '犭', '分', '今', '乒', '贝', '令', '兮', '介', '丿', '兵', '歺', '亻', '氽', '讠', '少', '〥', '卜', '乡']"
𠂪,"['肧', '𥑃', '𦘱', '脺', '炋', '肝', '胚', '𣑎', '妚', '𨈒', '胶', '𤇊', '胩', '胓', '肸', '肨', '𠲔', '胵', '邡', '肪']"
𠂫,"['𢖱', '㭁', '𣅅', '䄧', '仍', '𧈣', '扔', '𤆈', '功', '𥾋', '𠀨', '韧', '礽', '𣱽', '𢁸', '𤜠', '忇', '巩', '奶', '𠯹']"
𠃅,"['𢩛', '原', '廙', '厙', '厲', '厦', '厠', '𢈖', '賡', '廣', '庽', '屓', '厘', '厝', '厚', '属', '貭', '膭', '嘖', '厧']"
𠃊,"['匚', '亡', '匸', '乚', '凵', '巨', '匞', '口', '囗', '丄', '二', '叵', '工', '旦', '皿', '士', '曰', '上', '日', '匡']"
𠃌,"['刀', '习', '丅', '乁', '了', '勹', '丁', '丏', '𠮩', '孒', '下', '可', '刁', '卩', '𪜀', '乛', '寻', '卫', '卞', '方']"
𠃝,"['𢖮', '𧰦', '𠃣', '乙', '氹', '跄', '巫', '𨸾', '乪', '牝', '𠤩', '乣', '抡', '𦒹', '孔', '捻', '祕', '抢', '礼', '轮']"
𠃣,"['𠃝', '𧰦', '𢖮', '扰', '氹', '乪', '𥘷', '优', '烖', '𢽼', '咸', '祧', '梚', '乻', '奄', '仯', '视', '裁', '朰', '忧']"
𠃤,"['乕', '质', '巟', '扄', '帍', '垕', '后', '宺', '焼', '烍', '虒', '兏', '兟', '訄', '煓', '厇', '屚', '焵', '氚', '姺']"
𠃩,"['𢒂', '𩾛', '胗', '尬', '鬽', '𤇪', '彤', '焧', '奿', '舱', '形', '肜', '豗', '翘', '尲', '殄', '捝', '焀', '𣔢', '焓']"
𠃯,"['𠃷', '𥝎', '颓', '釔', '𦨑', '頺', '梵', '舥', '𡮒', '舰', '秘', '頽', '舵', '钇', '𧹟', '肊', '瓾', '航', '𡭻', '麧']"
𠃱,"['亄', '乳', '芤', '乵', '齓', '糺', '亃', '乿', '釓', '乨', '轧', '乹', '圠', '扎', '劜', '乣', '玌', '礼', '孔', '钆']"
𠃷,"['𠃯', '𥝎', '𡦧', '郀', '釔', '秜', '鈮', '驼', '𡮒', '鳦', '颓', '钇', '邿', '秺', '馜', '馝', '鄻', '鄇', '犵', '瓾']"
𠄀,"['𥇽', '𡮈', '艇', '筢', '雞', '乳', '嗠', '𨨨', '粚', '鋼', '𨫄', '臶', '郛', '拖', '𦒮', '𨭍', '鉇', '谺', '鉋', '施']"
𠄜,"['𦾠', '艅', '榦', '鵌', '轑', '酴', '輬', '轃', '輈', '䟻', '輟', '輪', '硢', '畭', '輮', '𨉓', '蜍', '鮽', '螉', '輾']"
𠄦,"['芨', '茇', '笈', '苃', '友', '岌', '及', '吏', '茭', '夜', '荚', '𦲹', '麦', '芆', '废', '夹', '衰', '萸', '庚', '疚']"
𠄧,"['𠀧', '巴', '巳', '𥸿', '已', '吐', '黾', '𥄰', '芭', '眶', '𧿆', '㔾', '叱', '琶', '岜', '盹', '𠯽', '昵', '邑', '旺']"
𠄩,"['辝', '𥄰', '缸', '仁', '詐', '牡', '証', '註', '扗', '砟', '阯', '𢩿', '乨', '訨', '詮', '砋', '詿', '仕', '𠳙', '硭']"
𠄯,"['呠', '𢫆', '砵', '躰', '矤', '㤓', '𤵳', '鉢', '𠣛', '钵', '硃', '蚞', '泍', '轶', '𡉿', '缽', '牀', '苯', '铢', '骒']"
𠄳,"['葧', '劫', '莇', '孨', '聂', '动', '蠃', '摄', '苭', '拐', '昮', '驘', '珕', '氯', '豉', '藪', '蘍', '璤', '義', '氟']"
𠄶,"['凭', '䇸', '䇠', '璧', '倕', '壁', '任', '箠', '恁', '坓', '琧', '筀', '耊', '堡', '缍', '壅', '唾', '篚', '鍾', '硾']"
𠄺,"['䚀', '覑', '覜', '䏹', '覞', '覵', '規', '覤', '覩', '覠', '覫', '𤲌', '摫', '熌', '𤒠', '𦩛', '堄', '覝', '舰', '艴']"
𠄻,"['棐', '霖', '蒹', '茉', '𤾓', '泵', '槑', '橆', '裴', '轰', '琹', '桒', '兼', '森', '苿', '某', '芙', '羕', '枼', '栗']"
𠄼,"['甋', '𢆥', '𤭛', '𤭶', '甔', '靵', '甊', '魱', '𦈣', '甑', '砙', '𦣰', '鼯', '瓵', '甗', '缻', '甉', '㼹', '砗', '砪']"
𠄽,"['痱', '捱', '𢶀', '𢬤', '𤶜', '蘣', '嘉', '䕼', '摣', '摌', '𢬂', '𤶈', '𡀪', '薙', '㨃', '𨄉', '搓', '𣒳', '𧁵', '𥌙']"
𠅍,"['虻', '𩈘', '矼', '𠅐', '舡', '杠', '𦮲', '杧', '耟', '牤', '釯', '扛', '耙', '矩', '粗', '桩', '𠺯', '耜', '粧', '𧹱']"
𠅎,"['𠅒', '轶', '帙', '蛈', '跌', '怢', '铁', '柣', '抶', '蚨', '趹', '呹', '趺', '軼', '𡘮', '詄', '珠', '蛛', '𨀤', '扶']"
𠅐,"['矩', '釯', '知', '舡', '𠅍', '妅', '雉', '焳', '娃', '𡙧', '𠺯', '姫', '牤', '妵', '姃', '釭', '炡', '姐', '𡭻', '肄']"
𠅒,"['抹', '𠅎', '枺', '诛', '皌', '跦', '𨀤', '𧉿', '𧋆', '昧', '帓', '砞', '铢', '𠰌', '眜', '跊', '玞', '昩', '𨅼', '秣']"
𠅜,"['痢', '瘌', '𤷯', '腐', '𢈱', '祸', '病', '𤹙', '脔', '櫥', '𤹓', '痫', '𦲺', '㤡', '祷', '视', '蓧', '祯', '蘅', '碉']"
𠅳,"['𣦓', '𡻖', '𪬳', '䁲', '隕', '𨍄', '躀', '頤', '聵', '頣', '頂', '頔', '頃', '𩑰', '頇', '𥈿', '損', '𩓜', '磒', '瞶']"
𠅻,"['蔳', '𢟚', '萡', '薃', '蒲', '菃', '菹', '萿', '㾞', '瀆', '蕰', '𦵜', '痡', '掅', '蕩', '擅', '清', '湆', '𣹟', '薀']"
𠅼,"['瘊', '𤷰', '𢆧', '疾', '蔟', '𤷄', '痍', '𡼹', '𤷶', '瘓', '蝱', '𦾢', '𤻳', '蒺', '𤻑', '瘼', '病', '康', '𤷲', '𧗅']"
