char,sim
𠀖,"['共', '𠀗', '乓', '𠀪', '冓', '彑', '井', '垬', '〢', '去', '甘', '县', '卄', '卝', '哄', '供', '廿', '𦲿', '弌', '𠰍']"
𠀗,"['共', '井', '丼', '𠀖', '并', '典', '乒', '茾', '韭', '非', '廾', '芉', '才', '开', '壯', '去', '其', '呉', '竎', '艼']"
𠀧,"['𠄧', '𠽌', '𢁍', '覎', '哐', '巴', '邑', '芭', '已', '唁', '巳', '毡', '㕵', '黾', '𥸿', '畦', '囸', '眭', '㔾', '𨁲']"
𠀨,"['忣', '极', '𢪳', '衱', '趿', '𥝥', '岋', '𥄫', '扱', '圾', '䏜', '𠂫', '砐', '𤜯', '昅', '𣌵', '訯', '級', '鈒', '彶']"
𠀪,"['𠀫', '其', '髙', '甚', '𦬹', '芁', '與', '具', '黄', '𠀖', '甫', '真', '茛', '苷', '乓', '㖵', '茧', '葨', '莴', '葚']"
𠀫,"['𠀪', '其', '耳', '夬', '𠀗', '甚', '具', '萛', '唭', '黄', '真', '荘', '芁', '菓', '莧', '車', '县', '井', '廾', '髙']"
𠀲,"['𥒥', '拸', '𢭺', '够', '眵', '𣴙', '𡖡', '侈', '跢', '蛥', '夥', '䏧', '𥹠', '𪀓', '栘', '𡥥', '夦', '𡗂', '𡖼', '趍']"
𠀳,"['搸', '𠴒', '嵫', '裟', '袃', '𢰦', '梺', '馀', '硰', '𡸇', '唹', '咹', '夲', '絵', '𠰚', '峈', '卒', '经', '嵠', '娶']"
𠀴,"['虾', '𣦍', '虶', '𣌹', '𨆒', '旰', '虲', '扜', '岬', '𨀈', '抃', '𥑃', '邨', '𨃽', '釬', '䟬', '𧴤', '蚟', '吡', '骭']"
𠀺,"['庭', '雯', '薁', '风', '栗', '茵', '廒', '厡', '菮', '砜', '罻', '粟', '屄', '庚', '烎', '兩', '蘷', '覄', '庪', '界']"
𠀿,"['改', '𠜭', '彂', '羨', '蒢', '丧', '茨', '𦰦', '崚', '萌', '菠', '菋', '误', '𥒅', '𦳦', '藃', '蔌', '䔻', '蚨', '𨀤']"
𠁀,"['𩂠', '粜', '芪', '欯', '婪', '𣫲', '庻', '娤', '覄', '蔑', '葆', '荗', '袈', '蔙', '錜', '𦲹', '嬖', '莀', '𦹰', '荈']"
𠁂,"['谞', '都', '紂', '𣂃', '制', '剨', '岗', '𦒵', '𨴦', '荷', '矴', '剞', '訂', '轲', '辄', '靪', '萮', '舡', '斮', '衬']"
𠁄,"['𣍋', '𣗾', '飰', '𡃋', '鄱', '𥪞', '钲', '翖', '𡬈', '箭', '甑', '𠁑', '𩶪', '䇴', '籲', '鹡', '𦣰', '𢪗', '𥰊', '𥑚']"
𠁆,"['詧', '嫑', '眢', '査', '萻', '篁', '笡', '簠', '孴', '盃', '筁', '𥮉', '奤', '畳', '簟', '疍', '萓', '簀', '𠠊', '冝']"
𠁑,"['謘', '辭', '𣗱', '𤲂', '𥰊', '𡬈', '翗', '墎', '軒', '𠁄', '𢃴', '𤳆', '𡀬', '斵', '𡚎', '酁', '带', '𦣰', '幣', '颒']"
𠁔,"['𥺒', '糐', '壝', '𤯭', '楆', '鶼', '𠽮', '俜', '𪀆', '谴', '鷁', '𨐺', '餽', '騁', '穠', '𥽔', '鹅', '梬', '娉', '聘']"
𠁙,"['譑', '鞌', '𧞴', '辜', '犄', '孬', '䂫', '錴', '奪', '盃', '𦰠', '韸', '𡄂', '𣩁', '竊', '籂', '埄', '箨', '莾', '唜']"
𠁚,"['𡑭', '𥖩', '儈', '𢶒', '檜', '澮', '噲', '燴', '懀', '𨆝', '獪', '禬', '膾', '𩠴', '糩', '瞺', '襘', '硆', '惀', '瑲']"
𠁝,"['鍼', '鹹', '缄', '𨅿', '緘', '醎', '碱', '堿', '鐵', '銊', '𠒬', '𧊥', '㨔', '诫', '谶', '鰔', '𥓉', '瑊', '𩚦', '鏚']"
𠁟,"['鐮', '鳒', '𥻧', '𨃰', '赚', '鎌', '𨄞', '膁', '鰜', '慊', '谦', '鹻', '鼸', '缣', '螊', '謙', '蠑', '𥽎', '豏', '搛']"
𠁪,"['牺', '岳', '𡧲', '齿', '钟', '俾', '𠬃', '珤', '鈡', '軸', '钘', '铀', '毡', '钴', '舑', '冄', '𤥭', '琲', '𪽝', '揷']"
𠁵,"['𠁹', '𥈰', '𢄯', '𧋄', '供', '椣', '𢃱', '𤊪', '幘', '𧿳', '踑', '蹀', '硔', '𨂚', '䗋', '𧉝', '㤨', '輾', '䠣', '𢃈']"
𠁸,"['悻', '蜯', '晬', '蟀', '崪', '醉', '𧍝', '焠', '睟', '鲆', '啐', '誶', '碎', '𡀬', '谇', '轍', '脺', '蚲', '𧉻', '悴']"
