char,sim
𠀖,"['共', '𠀗', '乓', '垬', '井', '𠀪', '冓', '供', '去', '冉', '彑', '𪜀', '肀', '廿', '其', '典', '𡁝', '寸', '〧', '弌']"
𠀗,"['共', '井', '丼', '典', '𠀖', '并', '乒', '韭', '茾', '竎', '非', '廾', '才', '去', '开', '其', '哄', '夫', '芽', '未']"
𠀧,"['𠄧', '𠽌', '𢁍', '巴', '哐', '覎', '𥸿', '邑', '跬', '芭', '巳', '卣', '晆', '黾', '眶', '眭', '琶', '岂', '𪁳', '昛']"
𠀨,"['忣', '极', '𢪳', '衱', '趿', '𥝥', '岋', '扱', '𥄫', '圾', '䏜', '𠂫', '𤜯', '砐', '𣌵', '級', '鈒', '昅', '板', '怶']"
𠀪,"['𠀫', '其', '髙', '甚', '互', '苷', '𦬹', '𠀖', '芁', '菓', '唭', '萬', '典', '蒖', '莴', '黄', '萈', '茛', '具', '荲']"
𠀫,"['𠀪', '其', '耳', '夬', '萛', '𠀗', '甚', '具', '蒖', '真', '萈', '萁', '若', '菓', '芛', '典', '茊', '茾', '貝', '廾']"
𠀲,"['𥒥', '拸', '𢭺', '够', '眵', '𣴙', '黟', '𡖡', '夥', '侈', '蛥', '䏧', '跢', '𥹠', '𡥥', '夦', '𪀓', '栘', '𡖼', '趍']"
𠀳,"['𠴒', '搸', '铩', '嵫', '泾', '𠰚', '袃', '唥', '𡍞', '𡸇', '嗏', '𠻪', '铱', '裟', '𡭺', '掎', '娶', '咹', '祡', '唹']"
𠀴,"['虾', '𣦍', '虶', '跐', '旰', '𨄂', '肧', '𣑎', '圷', '𡭧', '扜', '𨀋', '𡭱', '𣌹', '𥑃', '邨', '蚍', '𧿐', '𧴤', '虲']"
𠀺,"['庭', '雯', '薁', '风', '凮', '廒', '茵', '要', '凪', '耎', '夙', '𢈱', '庾', '凩', '厡', '烎', '氪', '覄', '粛', '蘷']"
𠀿,"['蔬', '改', '𨀤', '蹄', '𦰦', '荍', '砇', '𨄶', '峡', '䔻', '𠸽', '嵌', '磅', '𠜭', '丧', '𦳦', '𦳙', '踩', '崚', '𦡟']"
𠁀,"['𩂠', '粜', '芪', '荈', '庻', '𡻕', '婪', '荗', '茏', '幕', '趧', '荿', '苠', '𦲹', '𦹰', '楆', '蔑', '袈', '菧', '枼']"
𠁂,"['谞', '都', '紂', '𣂃', '岗', '剨', '覩', '斱', '訝', '衬', '䊇', '𤮿', '刮', '糆', '酊', '哿', '萷', '訂', '𪃙', '荷']"
𠁄,"['𣍋', '𣗾', '飰', '𡃋', '鄱', '钲', '𢪗', '𣗱', '𡬈', '𥰊', '𥪞', '鄹', '𠁑', '䇴', '𩡋', '𥑚', '甑', '籲', '嚭', '翖']"
𠁆,"['詧', '嫑', '萓', '眢', '筁', '簠', '疍', '査', '軰', '聓', '盃', '簀', '𥮉', '箮', '孴', '篁', '笽', '箽', '鼋', '萻']"
𠁑,"['謘', '𥰊', '墎', '𣗱', '𤳆', '𡮤', '𣍋', '𡬈', '𠁄', '翢', '𡀬', '翙', '駍', '𦣰', '𨵣', '鮃', '骬', '酐', '帮', '带']"
𠁔,"['𥺒', '糐', '壝', '鶺', '𤯭', '𠽮', '楆', '娉', '骋', '谒', '谍', '鹅', '谴', '𡐙', '鶼', '穨', '搗', '鰐', '碨', '𢃱']"
𠁙,"['譑', '𧞴', '鞌', '奔', '錴', '籂', '齑', '韮', '孬', '莽', '竊', '藞', '𡚄', '壡', '埄', '蘺', '𢱉', '䂫', '𣠖', '螽']"
