char,sim
𠀖,"['共', '乓', '𠀗', '𠀪', '去', '井', '廿', '卄', '〧', '卝', '县', '书', '其', '芉', '典', '弌', '彑', '哄', '卡', '寸']"
𠀗,"['井', '共', '乒', '并', '𠀖', '茾', '丼', '廾', '𠀫', '非', '才', '芛', '开', '其', '壯', '芽', '廿', '哄', '夫', '女']"
𠀧,"['𠄧', '巴', '巳', '𥸿', '邑', '眶', '已', '琶', '芭', '岜', '盹', '𢁍', '䀡', '岂', '哐', '睈', '𨀕', '卣', '跬', '匜']"
𠀨,"['忣', '极', '𢪳', '趿', '衱', '𥄫', '岋', '𥝥', '扱', '圾', '砐', '鈒', '昅', '𣌵', '䏜', '級', '訯', '彶', '𤜯', '汲']"
𠀪,"['其', '𠀫', '真', '甚', '萁', '黄', '黃', '葚', '具', '苒', '荲', '再', '𠀖', '基', '蒖', '乓', '典', '茸', '茧', '萈']"
𠀫,"['其', '𠀪', '甚', '真', '萛', '萁', '黄', '萈', '茾', '基', '再', '荲', '具', '芛', '芁', '𠀗', '車', '兵', '共', '葚']"
𠀲,"['拸', '𥒥', '够', '𡖡', '夥', '𡥥', '䏧', '跢', '蛥', '眵', '侈', '𥹠', '𪀓', '夦', '栘', '𡖼', '移', '趍', '𡗂', '𣴙']"
𠀳,"['𠴒', '咹', '梺', '收', '哙', '喺', '唹', '卒', '峈', '径', '塉', '忪', '﨏', '袃', '塎', '泾', '𠵐', '柴', '憏', '掎']"
𠀴,"['虾', '虶', '𧿐', '𣌹', '𥑃', '抃', '𡭧', '卧', '虷', '𣑎', '骭', '虲', '𡭱', '𠚐', '圷', '旰', '吓', '跖', '屽', '趶']"
𠀺,"['厡', '覄', '凲', '粟', '凩', '颪', '兩', '粛', '屎', '屟', '屄', '要', '柬', '凮', '庹', '庾', '凪', '风', '菮', '氦']"
𠀿,"['莰', '蹂', '𦰦', '荍', '藃', '欯', '蔽', '蒢', '踩', '蔌', '𨀤', '崚', '𦳦', '踈', '羨', '覄', '茨', '嵌', '誒', '跤']"
