char,sim
𠀖,"['共', '乓', '𠀗', '𠀪', '井', '去', '廿', '卄', '典', '县', '书', '卝', '其', '芉', '〧', '弌', '哄', '彑', '卡', '寸']"
𠀗,"['井', '共', '茾', '乒', '并', '𠀖', '丼', '𠀫', '廾', '非', '芛', '廿', '芽', '开', '才', '其', '哄', '壯', '夫', '女']"
𠀧,"['𠄧', '巴', '巳', '𥸿', '邑', '眶', '岜', '已', '琶', '盹', '芭', '䀡', '哐', '𢁍', '睈', '岂', '卣', '跬', '毡', '𠴔']"
𠀨,"['忣', '𢪳', '极', '趿', '衱', '𥄫', '𥝥', '岋', '扱', '圾', '昅', '砐', '鈒', '𣌵', '彶', '䏜', '訯', '級', '汲', '𤜯']"
𠀪,"['其', '𠀫', '真', '萁', '甚', '具', '黄', '葚', '荲', '苒', '再', '𠀖', '基', '萈', '乓', '黃', '蒖', '茧', '茸', '典']"
𠀫,"['其', '𠀪', '甚', '真', '萛', '萁', '基', '黄', '具', '萈', '茾', '芁', '荲', '𠀗', '兵', '茸', '葚', '芛', '車', '井']"
𠀲,"['𥒥', '拸', '够', '𡖡', '𡥥', '䏧', '眵', '跢', '夥', '侈', '蛥', '栘', '夦', '𪀓', '𥹠', '趍', '𡖼', '移', '𡗂', '黟']"
𠀳,"['𠴒', '笇', '咹', '喺', '梺', '袃', '径', '掎', '陉', '卒', '峈', '收', '塉', '忪', '塎', '憏', '𢯒', '唹', '𠵐', '饻']"
𠀴,"['虾', '𡭧', '𧿐', '虶', '𣌹', '卧', '𣑎', '𥑃', '𡭱', '抃', '吓', '虲', '虷', '𠚐', '圷', '趶', '骭', '屽', '跖', '旰']"
𠀺,"['厡', '凲', '凩', '覄', '柬', '粟', '屄', '兩', '颪', '屟', '屎', '粛', '凪', '庾', '风', '夙', '凮', '凤', '沨', '要']"
𠀿,"['莰', '蹂', '踩', '藃', '𦰦', '𨀤', '蒢', '踈', '荍', '蔌', '羨', '跤', '崚', '覄', '蔽', '誒', '𦳦', '蹊', '欯', '𦡟']"
𠁀,"['𩂠', '蔑', '袈', '荿', '葆', '薎', '莀', '菧', '荈', '娤', '荗', '焋', '粜', '枼', '幕', '贳', '蔙', '茿', '揲', '莢']"
