char,sim
𠀖,"['共', '乓', '𠀪', '𠀗', '其', '卝', '井', '卄', '去', '廿', '典', '县', '书', '芉', '〧', '弌', '哄', '古', '彑', '卡']"
𠀗,"['共', '井', '茾', '𠀫', '𠀖', '乒', '并', '其', '丼', '廾', '廿', '非', '哄', '芛', '壯', '芽', '开', '才', '夫', '去']"
𠀧,"['𠄧', '巴', '巳', '𥸿', '邑', '眶', '岜', '已', '芭', '䀡', '哐', '琶', '跬', '睈', '𨀕', '岂', '盹', '𢁍', '𠴔', '畦']"
𠀨,"['忣', '极', '𢪳', '衱', '趿', '岋', '𥝥', '扱', '圾', '𥄫', '鈒', '䏜', '砐', '昅', '級', '彶', '𤜯', '𣌵', '汲', '级']"
𠀪,"['其', '𠀫', '真', '𠀖', '甚', '萁', '具', '葚', '黄', '苒', '荲', '萈', '再', '典', '基', '黃', '茧', '巿', '冉', '互']"
𠀫,"['其', '𠀪', '甚', '萛', '真', '黄', '基', '𠀗', '萁', '荲', '具', '茾', '萈', '芛', '再', '兵', '芁', '車', '葚', '井']"
𠀲,"['拸', '𥒥', '够', '䏧', '𡥥', '眵', '𡖡', '跢', '侈', '夥', '𥹠', '栘', '移', '夦', '蛥', '𪀓', '𡖼', '趍', '𡗂', '𣔢']"
𠀳,"['𠴒', '梺', '咹', '袃', '径', '笇', '峈', '哙', '塉', '收', '喺', '陉', '忪', '𠵐', '掎', '唹', '𠾀', '𠺧', '塎', '憏']"
𠀴,"['虾', '𡭧', '𧿐', '虶', '虲', '卧', '虷', '𣑎', '𣌹', '𥑃', '𠚐', '𡭱', '吓', '圷', '抃', '骭', '趶', '𨀈', '肧', '扜']"
𠀺,"['厡', '颪', '凩', '覄', '凲', '粛', '粟', '兩', '柬', '庾', '要', '屎', '屟', '屄', '风', '疯', '夙', '凪', '界', '𢈱']"
𠀿,"['蹂', '莰', '𦰦', '踩', '荍', '藃', '蔌', '欯', '蒢', '𨀤', '覄', '崚', '𦳦', '蔽', '踈', '羨', '𦡟', '茨', '蔬', '忑']"
𠁀,"['𩂠', '蔑', '袈', '葆', '莀', '薎', '荿', '荈', '荗', '幕', '娤', '焋', '揲', '蔙', '碟', '裝', '贳', '菧', '嬖', '粜']"
𠁂,"['都', '𢱏', '𣂃', '訂', '𪃙', '剨', '剞', '覩', '斱', '靪', '耓', '剳', '矴', '萷', '剒', '轲', '酊', '釘', '司', '纣']"
𠁄,"['𣍋', '𣗾', '𡃋', '𠁑', '龣', '翖', '𥰊', '龢', '𡬈', '鉦', '龤', '𦣰', '舒', '鄱', '飦', '𢪗', '𣗱', '郃', '籂', '萮']"
𠁆,"['荁', '査', '笡', '箮', '奞', '箽', '晉', '奮', '簠', '萓', '奤', '奆', '眚', '置', '笽', '疍', '𥮉', '童', '輦', '軬']"
𠁑,"['𡬈', '𠁄', '𥰊', '𣗱', '𤲂', '𣍋', '骬', '𢋴', '幣', '帶', '酁', '酐', '骭', '駍', '𠼶', '酄', '𦣰', '𨵣', '𡀬', '鞹']"
𠁔,"['𥺒', '𤯭', '谴', '梬', '娉', '鰐', '骋', '𢹿', '碨', '騁', '𣠲', '鹅', '鷁', '𡓾', '餵', '𨐺', '揋', '穠', '𠁟', '擃']"
𠁙,"['孬', '𧞴', '歪', '誈', '韸', '唜', '𣠖', '藓', '嚭', '盃', '𡄂', '齑', '蘺', '䂫', '𦼞', '𧯵', '譑', '善', '𣩁', '譇']"
𠁚,"['𡑭', '𥖩', '儈', '𢶒', '噲', '檜', '燴', '𨆝', '𩠴', '懀', '譮', '瞺', '徻', '澮', '獪', '襘', '禬', '糩', '璯', '𣞄']"
𠁝,"['鍼', '鹹', '缄', '碱', '緘', '堿', '鋮', '醎', '鰔', '銊', '減', '㨔', '减', '鏚', '諴', '𠒬', '𨀻', '珹', '瑊', '𥓉']"
𠁟,"['𥻧', '赚', '槏', '鳒', '𨃰', '鎌', '鰜', '豏', '慊', '稴', '嫌', '熑', '膁', '谦', '鹻', '搛', '鼸', '磏', '缣', '䁠']"
𠁪,"['𡧲', '𢫗', '钟', '𡨌', '軸', '甜', '铀', '𤥭', '鈡', '舑', '𢱞', '毡', '琲', '針', '轴', '珅', '舏', '射', '钴', '玴']"
𠁵,"['𤊪', '𠁹', '𧋄', '粠', '䀧', '𢃱', '𨂚', '硔', '栱', '𠶁', '䠣', '晎', '𢃈', '𧌎', '𣋱', '蝶', '帺', '垬', '舼', '烘']"
𠁸,"['醉', '埣', '蜶', '崪', '𩫛', '誶', '粹', '稡', '脺', '捽', '踤', '碎', '悴', '啐', '睟', '賥', '晬', '𧍝', '焠', '蟀']"
𠁹,"['嶼', '懙', '𢷣', '嬩', '璵', '𡁎', '𠁵', '螋', '𢃉', '鱮', '蜺', '蜩', '𤑉', '𧌎', '帧', '蟈', '㟴', '㺞', '蹦', '幉']"
𠁺,"['躂', '撻', '墶', '蹥', '𦡯', '𧐖', '蟽', '𧐒', '橽', '韃', '轋', '燵', '鞬', '噠', '澾', '譴', '讁', '𨄞', '鲢', '韆']"
𠁻,"['𨇒', '𪒽', '𢤡', '𩟬', '㩡', '𥗐', '𩧍', '𩽊', '㰁', '𡓃', '𡂳', '鞨', '轎', '𤑭', '𥫌', '鞽', '蠕', '臨', '靝', '𦇒']"
𠂎,"['乡', '犭', '牜', '贝', '彡', '丿', '办', '钅', '今', '令', '方', '歺', '乒', '丬', '亻', '刂', '女', '分', '歹', '亅']"
𠂪,"['肧', '𥑃', '肝', '𦘱', '脺', '胓', '胚', '肨', '胂', '炋', '邡', '𣑎', '脌', '肿', '肺', '妚', '𤇊', '胩', '旀', '邥']"
𠂫,"['㭁', '𢖱', '䄧', '仍', '𣅅', '𤆈', '扔', '𥾋', '𣱽', '礽', '𧈣', '忇', '𤜠', '奶', '𠀨', '功', '巩', '朷', '𢁸', '𠯹']"
𠃅,"['屓', '厲', '貭', '𢩛', '廣', '厦', '厙', '廙', '原', '𢈖', '賡', '庽', '厘', '厝', '厧', '厪', '厚', '属', '𠆍', '𢊑']"
𠃊,"['匚', '匸', '乚', '凵', '亡', '丄', '巨', '囗', '口', '二', '工', '匞', '曰', '厂', '〡', '广', '冂', '旦', '辶', '叵']"
𠃌,"['了', '丁', '刀', '万', '丅', '习', '乁', '丂', '𠮩', '卩', '孒', '可', '勹', '乛', '方', '冂', '丏', '下', '亅', '寻']"
𠃝,"['𢖮', '𠃣', '𧰦', '氹', '乙', '乪', '𦒹', '孔', '跄', '巫', '礼', '亦', '𠓨', '小', '洆', '孙', '𨸾', '抡', '𥑚', '沵']"
𠃣,"['𢖮', '𠃝', '𧰦', '沙', '氹', '仯', '乙', '𦫘', '𥘷', '乪', '祧', '视', '𢽼', '砂', '抄', '观', '纱', '吵', '陇', '龙']"
𠃤,"['巟', '宺', '质', '乕', '扄', '厇', '兏', '后', '𡵉', '帍', '焼', '氘', '庑', '赢', '乖', '訄', '垕', '氩', '巼', '贏']"
𠃩,"['𢒂', '尬', '焧', '胗', '𤇪', '𩾛', '豗', '奿', '舱', '彤', '形', '沊', '鬽', '轸', '厖', '𡳃', '烚', '诊', '尲', '趁']"
𠃯,"['𠃷', '颓', '釔', '瓾', '𥝎', '頺', '頽', '𧹟', '肊', '麧', '頹', '魏', '亃', '钇', '鵚', '甐', '覣', '舵', '梵', '𡮒']"
𠃱,"['乳', '芤', '乵', '亄', '乿', '糺', '乹', '轧', '亃', '齓', '孔', '扎', '乨', '玌', '礼', '圠', '乣', '钆', '苀', '釓']"
𠃷,"['𠃯', '𡦧', '𥝎', '𡮒', '瓾', '驼', '釔', '钇', '鳦', '麧', '郣', '颓', '馝', '郀', '馜', '秺', '𠃱', '秜', '郛', '梵']"
𠄀,"['𥇽', '𡮈', '乳', '粚', '绁', '拖', '艇', '𨨨', '嗠', '銋', '紲', '筘', '钒', '𨭍', '雞', '鉇', '𠸓', '粑', '𨧠', '𨨲']"
𠄜,"['𦾠', '榦', '艅', '鵌', '酴', '駼', '鮽', '輪', '輬', '轢', '輮', '餘', '蜍', '硢', '鲦', '韐', '䟻', '輟', '稌', '𩍣']"
𠄦,"['芨', '笈', '茇', '及', '苃', '岌', '芆', '友', '发', '衰', '犮', '𠲺', '芰', '废', '疚', '麦', '芠', '叐', '荚', '萲']"
𠄧,"['𠀧', '𥸿', '巴', '巳', '已', '芭', '邑', '㔾', '𠯽', '眶', '岜', '岂', '黾', '邕', '旺', '琶', '䀡', '凸', '哐', '𢁍']"
𠄩,"['辝', '缸', '𥄰', '仁', '詐', '𠳙', '扗', '註', '乨', '刣', '邰', '許', '砋', '証', '䏻', '詮', '硭', '瓵', '訐', '纻']"
𠄯,"['𢫆', '砵', '呠', '㤓', '炑', '鉢', '牀', '体', '蚞', '泍', '躰', '𠣛', '絊', '訹', '狇', '𤵳', '缽', '𡉿', '𢪮', '弞']"
𠄳,"['劸', '朂', '劫', '苭', '昮', '拐', '𡮊', '动', '莇', '蠃', '葝', '窈', '葧', '𠄽', '刧', '菽', '𢀬', '𡼈', '𠦩', '勘']"
𠄶,"['凭', '䇸', '倕', '唾', '䇠', '筀', '璧', '䇪', '箠', '赁', '恁', '栠', '堡', '壁', '壅', '棰', '篳', '隼', '罣', '瑩']"
𠄺,"['䚀', '覵', '䏹', '覑', '覠', '覞', '覩', '規', '覜', '摫', '𦩛', '覫', '舰', '𠻷', '瓶', '甁', '规', '𧢟', '觀', '親']"
𠄻,"['霖', '𤾓', '橆', '槑', '琹', '棐', '菻', '泵', '裴', '羕', '森', '𣒳', '轰', '栗', '茉', '茮', '蔴', '某', '𥦝', '𤤰']"
𠄼,"['𢆥', '献', '甋', '鼯', '𤭛', '𦣰', '𤭶', '𦈣', '缻', '㼹', '甑', '砙', '甊', '瓿', '鼫', '𧣠', '靵', '𨀿', '斮', '瓵']"
𠄽,"['痱', '𢶀', '毐', '𨄉', '𧍊', '摌', '𠄳', '嘉', '𡀪', '𢬂', '𧁷', '握', '扉', '搱', '㨃', '搓', '𩄼', '昰', '䨙', '摣']"
𠅍,"['𩈘', '虻', '𦮲', '𠅐', '釯', '耙', '耟', '扛', '舡', '牤', '矼', '杧', '粑', '矩', '杠', '桩', '灴', '𧹟', '柾', '礼']"
𠅎,"['轶', '帙', '跌', '呹', '蛈', '𡘮', '蚨', '柣', '𠅒', '抶', '趺', '眣', '秩', '怢', '軼', '铁', '泆', '妷', '珠', '昳']"
