char,sim
𠀖,"['共', '𠀗', '乓', '去', '井', '廿', '县', '𠀪', '卡', '卄', '〧', '寸', '镸', '𦘒', '夫', '卝', '十', '其', '肀', '忐']"
𠀗,"['井', '共', '乒', '并', '丼', '𠀖', '茾', '才', '廾', '非', '夫', '壯', '开', '芛', '未', '廿', '𠀫', '芽', '去', '其']"
𠀧,"['𠄧', '巴', '巳', '邑', '已', '𥸿', '琶', '眶', '畦', '芭', '匜', '旺', '昛', '哐', '區', '䀡', '叵', '匡', '睈', '晴']"
𠀨,"['忣', '𢪳', '𥄫', '趿', '极', '扱', '圾', '𥝥', '衱', '䏜', '昅', '𣌵', '岋', '砐', '鈒', '靸', '彶', '钑', '級', '魥']"
𠀪,"['𠀫', '其', '甚', '黄', '真', '萁', '黃', '茧', '車', '芷', '巿', '萈', '萬', '再', '菓', '基', '莴', '莄', '茛', '蒀']"
𠀫,"['𠀪', '其', '甚', '真', '萛', '基', '茾', '黄', '車', '萁', '萈', '芷', '菓', '黃', '再', '莊', '茊', '若', '束', '芛']"
𠀲,"['拸', '𥒥', '𡖡', '够', '夥', '跢', '蛥', '𪀓', '眵', '侈', '䏧', '夦', '𡥥', '𥹠', '栘', '趍', '𡖼', '移', '𣔢', '𡗂']"
𠀳,"['𠴒', '咹', '唹', '喺', '娶', '𠵐', '𠲤', '梺', '撩', '𠺧', '嚉', '呛', '铩', '𡍞', '馀', '𢴉', '𢯒', '棜', '嗏', '𠵱']"
𠀴,"['虾', '𣌹', '𥑃', '虶', '抃', '卧', '𡭧', '𧿐', '骭', '吓', '𡭱', '𣑎', '岬', '崪', '虲', '圷', '虷', '蚌', '訐', '扜']"
𠀺,"['厡', '覄', '粟', '庾', '凲', '庚', '庽', '栗', '兩', '庻', '要', '屟', '蘷', '屎', '𧇃', '廟', '菮', '蔑', '萟', '庪']"
