char,sim
𠀖,"['共', '乓', '𠀗', '去', '井', '𠀪', '廿', '县', '卄', '〧', '卝', '书', '其', '卡', '典', '芉', '寸', '弌', '彑', '哄']"
𠀗,"['井', '共', '乒', '并', '𠀖', '丼', '茾', '廾', '非', '才', '𠀫', '芛', '壯', '开', '廿', '夫', '其', '芽', '哄', '未']"
𠀧,"['𠄧', '巴', '巳', '𥸿', '邑', '已', '眶', '琶', '芭', '岜', '盹', '䀡', '哐', '睈', '𨀕', '𢁍', '匜', '卣', '岂', '毡']"
𠀨,"['忣', '𢪳', '极', '趿', '𥄫', '衱', '扱', '𥝥', '岋', '圾', '䏜', '昅', '鈒', '砐', '𣌵', '彶', '級', '级', '靸', '𤜯']"
𠀪,"['其', '𠀫', '真', '甚', '萁', '黄', '黃', '茧', '具', '葚', '再', '苒', '基', '典', '蒖', '𠀖', '乓', '茊', '茸', '萈']"
𠀫,"['其', '𠀪', '甚', '真', '萛', '黄', '基', '萁', '茾', '萈', '車', '再', '具', '芛', '黃', '芁', '𠀗', '兵', '共', '井']"
𠀲,"['拸', '𥒥', '够', '𡖡', '夥', '䏧', '𡥥', '跢', '眵', '蛥', '侈', '夦', '𥹠', '𪀓', '栘', '趍', '𡖼', '移', '𡗂', '顶']"
𠀳,"['𠴒', '咹', '唹', '梺', '收', '喺', '𠵐', '𠾀', '哙', '𠺧', '峈', '径', '塉', '泾', '柴', '嵫', '经', '嵠', '𠰚', '赀']"
𠀴,"['虾', '虶', '𣌹', '𥑃', '𡭧', '𧿐', '卧', '抃', '𣑎', '骭', '𡭱', '吓', '虲', '虷', '圷', '𠚐', '趶', '岬', '崪', '𥃨']"
𠀺,"['厡', '覄', '粟', '庾', '凲', '兩', '屎', '屟', '凩', '颪', '柬', '粛', '菮', '屄', '要', '瘋', '庹', '戻', '栗', '庻']"
𠀿,"['莰', '蹂', '欯', '𦰦', '荍', '藃', '蒢', '𨀤', '崚', '蔽', '𦳦', '蔌', '踩', '踈', '嵌', '羨', '𤾔', '𠓬', '誄', '峡']"
𠁀,"['𩂠', '蔑', '袈', '薎', '幕', '荿', '荗', '蔙', '揲', '庻', '葆', '莀', '贳', '荈', '碟', '菧', '茏', '欯', '𣫲', '茿']"
𠁂,"['都', '剨', '𣂃', '剞', '𢱏', '訂', '覩', '𪃙', '矴', '靪', '剳', '釘', '荷', '剒', '耓', '斱', '𤮿', '萷', '砑', '纣']"
𠁄,"['𣍋', '𣗾', '𡃋', '𥰊', '𠁑', '𡬈', '翖', '龣', '龢', '𦣰', '𣗱', '龤', '籂', '倚', '䇴', '鉦', '舒', '鄱', '萮', '籲']"
𠁆,"['査', '笡', '奞', '奆', '箽', '笽', '荁', '箮', '簠', '置', '晉', '奮', '篕', '奤', '眚', '萓', '翟', '箿', '眢', '詧']"
𠁑,"['𥰊', '𠁄', '𣗱', '𡬈', '𤲂', '𣍋', '骬', '𢋴', '幣', '𦣰', '帶', '𡀬', '駍', '謘', '酐', '辭', '蔉', '鸔', '𨵣', '翿']"
𠁔,"['𥺒', '𤯭', '谴', '鹅', '碨', '鰐', '𢹿', '𠁟', '骋', '俜', '𡓾', '聘', '梬', '娉', '𣠲', '𡖼', '𡐙', '鳄', '餵', '鶺']"
𠁙,"['孬', '𧞴', '𣠖', '藓', '盃', '蘺', '𧯵', '歪', '䂫', '韸', '𦼞', '誈', '齑', '唜', '莾', '韮', '菲', '嚭', '莽', '葊']"
𠁚,"['𥖩', '𡑭', '儈', '檜', '𢶒', '噲', '燴', '𨆝', '𩠴', '懀', '瞺', '譮', '徻', '禬', '獪', '澮', '糩', '𣞄', '襘', '硆']"
𠁝,"['鍼', '碱', '鹹', '缄', '緘', '醎', '堿', '㨔', '鰔', '减', '鋮', '𠒬', '銊', '鏚', '減', '珹', '诫', '𧊥', '祴', '𥓉']"
𠁟,"['赚', '𨃰', '鰜', '鳒', '鎌', '𥻧', '慊', '槏', '膁', '谦', '豏', '鹻', '嫌', '熑', '稴', '螊', '搛', '缣', '磏', '䁠']"
𠁪,"['𡧲', '钟', '𡨌', '鈡', '𢫗', '軸', '铀', '甜', '針', '珅', '軲', '𤥭', '琲', '𢱞', '毡', '𪽝', '舑', '裶', '肿', '卦']"
𠁵,"['𠁹', '𧋄', '𤊪', '𢃱', '䀧', '𨂚', '𧌎', '蝶', '硔', '輁', '粠', '晎', '栱', '䠣', '𣋱', '𢃈', '踑', '𠶁', '帺', '蜞']"
𠁸,"['崪', '醉', '蜶', '悴', '碎', '誶', '埣', '𩫛', '晬', '睟', '啐', '捽', '脺', '粹', '稡', '踤', '賥', '蟀', '𧍝', '𧉻']"
𠁹,"['嶼', '懙', '𢷣', '𠁵', '嬩', '璵', '𢃉', '帧', '蜩', '𡁎', '螋', '鱮', '轆', '幀', '蠅', '𤑉', '𧌎', '蟈', '蜺', '𢚷']"
𠁺,"['躂', '撻', '韃', '墶', '蹥', '轋', '𦡯', '鞬', '𧐖', '讁', '𧐒', '蟽', '韆', '橽', '噠', '燵', '澾', '鲢', '鐽', '𠁻']"
𠁻,"['𨇒', '𥗐', '𪒽', '𩟬', '㩡', '𩧍', '鞨', '𡓃', '𢤡', '𩽊', '㰁', '鞴', '臨', '轎', '𡂳', '蠕', '鞽', '𤑭', '𥌧', '𥫌']"
𠂎,"['犭', '牜', '钅', '贝', '乡', '今', '令', '乒', '分', '办', '歺', '刂', '丿', '彡', '介', '了', '女', '丬', '方', '歹']"
𠂪,"['肧', '𥑃', '𦘱', '脺', '肝', '炋', '胚', '𣑎', '胓', '肨', '妚', '胩', '邡', '肿', '胂', '脌', '肺', '胵', '胪', '𤇊']"
𠂫,"['𢖱', '㭁', '䄧', '𣅅', '仍', '𤆈', '扔', '𧈣', '𥾋', '功', '𠀨', '𣱽', '𤜠', '奶', '礽', '忇', '𢁸', '𠯹', '巩', '朷']"
𠃅,"['厲', '厙', '原', '屓', '廣', '廙', '厦', '𢈖', '賡', '貭', '厚', '𢩛', '庽', '厘', '厝', '属', '廔', '𢊑', '厪', '厧']"
𠃊,"['匚', '匸', '亡', '乚', '凵', '巨', '丄', '囗', '匞', '口', '二', '工', '匡', '曰', '叵', '日', '旦', '厂', '士', '广']"
𠃌,"['刀', '了', '乁', '习', '丅', '丁', '勹', '孒', '𠮩', '卩', '乛', '万', '丏', '下', '可', '丂', '方', '寻', '亏', '亅']"
𠃝,"['𢖮', '𧰦', '𠃣', '氹', '乙', '孔', '跄', '乪', '𦒹', '巫', '𨸾', '抡', '孙', '刉', '𠓨', '礼', '小', '毜', '牝', '祕']"
𠃣,"['𠃝', '𢖮', '𧰦', '氹', '仯', '视', '𥘷', '乙', '乪', '𦫘', '祧', '观', '沙', '咸', '𢽼', '戌', '戍', '孩', '抄', '忧']"
𠃤,"['乕', '巟', '质', '扄', '宺', '焼', '厇', '兏', '帍', '訄', '后', '氘', '𡵉', '苀', '亮', '谎', '抁', '妣', '煓', '姺']"
𠃩,"['𢒂', '𩾛', '尬', '胗', '焧', '奿', '彤', '豗', '形', '鬽', '𤇪', '舱', '尲', '厖', '轸', '沊', '訄', '尮', '尦', '殄']"
𠃯,"['𠃷', '颓', '𥝎', '釔', '頺', '頽', '麧', '亃', '鵚', '舵', '瓾', '钇', '𦨑', '甐', '頹', '肊', '𧹟', '魏', '秜', '㶩']"
𠃱,"['乳', '芤', '亄', '乵', '乿', '齓', '糺', '亃', '乹', '轧', '扎', '礼', '孔', '玌', '乣', '钆', '乨', '劜', '圠', '釓']"
𠃷,"['𠃯', '𥝎', '𡦧', '𡮒', '釔', '郀', '鳦', '钇', '秺', '驼', '瓾', '馜', '麧', '郣', '秜', '颓', '馝', '𠃱', '𧦕', '鄈']"
𠄀,"['𥇽', '𡮈', '粚', '嗠', '𨨨', '拖', '钒', '𨭍', '艇', '雞', '銋', '鉇', '乳', '粑', '筢', '绁', '紲', '钯', '𠸓', '𨧠']"
𠄜,"['𦾠', '榦', '艅', '鵌', '輮', '輪', '轢', '輬', '酴', '鮽', '輟', '䟻', '駼', '螒', '蜍', '𩊽', '輇', '鲦', '韐', '稌']"
𠄦,"['芨', '笈', '茇', '苃', '及', '芆', '衰', '疚', '岌', '友', '芰', '𠲺', '夹', '麦', '荚', '雭', '芟', '发', '𦲹', '犮']"
