char,sim
𠀖,"['共', '𠀗', '乓', '𠀪', '井', '县', '去', '卄', '卝', '廿', '〧', '其', '芉', '典', '哄', '卡', '书', '弌', '彑', '肀']"
𠀗,"['井', '共', '𠀖', '乒', '茾', '并', '丼', '𠀫', '廾', '非', '廿', '其', '壯', '芛', '才', '哄', '开', '芽', '典', '夫']"
𠀧,"['𠄧', '巴', '巳', '眶', '邑', '𥸿', '已', '芭', '岜', '哐', '睈', '𨀕', '卣', '䀡', '𢁍', '琶', '跬', '𠴔', '跕', '畦']"
𠀨,"['忣', '𢪳', '极', '𥝥', '趿', '衱', '扱', '岋', '𥄫', '圾', '昅', '䏜', '鈒', '砐', '𣌵', '級', '彶', '汲', '𤜯', '訯']"
𠀪,"['其', '𠀫', '真', '甚', '萁', '黄', '再', '萈', '黃', '具', '葚', '基', '苒', '𠀖', '典', '唭', '冉', '蒖', '茧', '巿']"
𠀫,"['其', '𠀪', '甚', '真', '萛', '黄', '基', '萁', '茾', '萈', '𠀗', '具', '再', '芛', '共', '葚', '芁', '黃', '兵', '井']"
𠀲,"['拸', '𥒥', '够', '䏧', '眵', '𡖡', '跢', '𡥥', '夥', '侈', '夦', '𥹠', '蛥', '栘', '𪀓', '移', '𡖼', '趍', '𡗂', '𣔢']"
𠀳,"['梺', '𠴒', '咹', '唹', '笇', '喺', '裟', '径', '袃', '掎', '忪', '哙', '峈', '塎', '塉', '饻', '柴', '卒', '娶', '𠵐']"
𠀴,"['虾', '𡭧', '虶', '𧿐', '卧', '虲', '虷', '𣌹', '𥑃', '𣑎', '抃', '吓', '𡭱', '𠚐', '趶', '骭', '𨀈', '圷', '𥃨', '𨃋']"
𠀺,"['厡', '粟', '覄', '屎', '屟', '兩', '庾', '凲', '粛', '凩', '屄', '颪', '柬', '要', '界', '菊', '瘋', '庹', '庚', '栗']"
𠀿,"['蹂', '莰', '荍', '𦰦', '欯', '蒢', '崚', '踩', '𨀤', '藃', '蔌', '羨', '蔽', '覄', '誒', '𦳦', '蔬', '嵌', '茨', '踈']"
𠁀,"['𩂠', '袈', '蔑', '幕', '薎', '蔙', '碟', '揲', '荿', '荗', '荈', '粜', '葆', '莀', '嬖', '庻', '娤', '裝', '𣜋', '燛']"
𠁂,"['都', '𣂃', '𢱏', '剨', '𪃙', '剞', '覩', '訂', '靪', '剳', '矴', '耓', '剒', '荷', '轲', '釘', '斱', '萷', '萮', '司']"
𠁄,"['𣍋', '𣗾', '𡃋', '𠁑', '翖', '𥰊', '龣', '龢', '𡬈', '𦣰', '龤', '舒', '鄱', '倚', '𣗱', '鉦', '飦', '𢪗', '郃', '籲']"
𠁆,"['査', '荁', '笡', '奞', '箮', '箽', '簠', '奆', '置', '晉', '笽', '輦', '𥮉', '眚', '奮', '萓', '奤', '羀', '疍', '箠']"
𠁑,"['𡬈', '𠁄', '𥰊', '𣗱', '𣍋', '𤲂', '𢋴', '幣', '骬', '𦣰', '𠼶', '酐', '酁', '帶', '駍', '𨵣', '酄', '骭', '酑', '𢃴']"
𠁔,"['𥺒', '𤯭', '谴', '𢹿', '碨', '𨐺', '鰐', '𡓾', '骋', '娉', '梬', '聘', '鹅', '俜', '楆', '𣠲', '穠', '鷁', '騁', '𡖼']"
𠁙,"['孬', '𧞴', '𣠖', '藓', '盃', '歪', '韸', '䂫', '誈', '唜', '蘺', '𧯵', '辜', '嚭', '韮', '𦼞', '𦢡', '莾', '齑', '𡄂']"
𠁚,"['𡑭', '𥖩', '儈', '𢶒', '檜', '噲', '燴', '懀', '𩠴', '𨆝', '譮', '徻', '瞺', '獪', '澮', '璯', '糩', '禬', '襘', '噌']"
𠁝,"['鍼', '缄', '碱', '鹹', '緘', '堿', '醎', '鰔', '㨔', '减', '鋮', '鏚', '減', '諴', '銊', '瑊', '珹', '祴', '𠒬', '喊']"
𠁟,"['赚', '鳒', '鰜', '𥻧', '𨃰', '槏', '鎌', '豏', '慊', '鹻', '谦', '嫌', '膁', '稴', '熑', '搛', '缣', '磏', '螊', '縑']"
𠁪,"['𡧲', '钟', '𢫗', '𡨌', '軸', '铀', '鈡', '甜', '針', '𤥭', '琲', '毡', '𢱞', '珅', '舑', '轴', '玴', '射', '钴', '铈']"
𠁵,"['𠁹', '𤊪', '𧋄', '䀧', '𨂚', '𢃱', '粠', '硔', '晎', '蝶', '𧌎', '輁', '䠣', '𢃈', '栱', '𠶁', '帺', '𣋱', '螋', '𧌂']"
𠁸,"['醉', '蜶', '崪', '埣', '碎', '𩫛', '脺', '誶', '稡', '粹', '悴', '捽', '啐', '睟', '賥', '踤', '晬', '蟀', '谇', '𧍝']"
𠁹,"['嶼', '懙', '𢷣', '嬩', '𠁵', '璵', '𢃉', '螋', '蜩', '𡁎', '鱮', '蜺', '蟈', '轆', '帧', '𤑉', '𧌎', '㺞', '蹦', '𢅆']"
𠁺,"['躂', '撻', '墶', '蹥', '韃', '𦡯', '蟽', '𧐒', '轋', '𧐖', '鞬', '讁', '韆', '橽', '噠', '燵', '鐽', '鲢', '謰', '澾']"
𠁻,"['𨇒', '𩟬', '𪒽', '㩡', '𥗐', '𢤡', '𡓃', '𩧍', '鞨', '靝', '𩽊', '㰁', '轎', '𡂳', '鞽', '臨', '鞴', '𤑭', '𥫌', '𠁺']"
𠂎,"['犭', '乡', '牜', '贝', '办', '钅', '乒', '刂', '分', '令', '今', '彡', '丂', '丿', '方', '少', '亅', '女', '丬', '歹']"
