char,sim
撆,"['瀆', '犩', '戆', '𤷄', '鏝', '葬', '𠁔', '靳', '𧺂', '谮', '孵', '㖼', '𠺲', '𨈊', '糮', '襟', '僑', '澿', '鮤', '辇']"
軜,"['軝', '軧', '騍', '覯', '嚹', '軤', '鞎', '牕', '骲', '螪', '𪘌', '軵', '軮', '𨃺', '軳', '彍', '𥋴', '楇', '擇', '鞆']"
釭,"['负', '釦', '釯', '钉', '笪', '鈺', '釙', '𠊙', '釺', '苞', '釘', '釗', '飣', '伍', '宜', '伢', '迁', '囷', '𡈡', '侸']"
𧞣,"['潀', '額', '鯏', '聰', '豃', '幒', '𦠳', '𣾺', '𣎣', '𢝸', '鱮', '裯', '粡', '鞕', '熵', '皦', '櫚', '畮', '鱆', '𥚯']"
𨷯,"['闇', '曆', '飇', '檦', '闡', '飈', '𠞛', '墬', '徱', '鷻', '羆', '颸', '趰', '𥃛', '㙕', '嶐', '飋', '麘', '廇', '菵']"
涥,"['渟', '楟', '洷', '姿', '涳', '筰', '浫', '䇮', '牸', '綍', '孥', '筕', '桍', '𥭶', '孨', '浄', '𡌢', '箜', '淳', '洿']"
檉,"['饝', '蘄', '擇', '𨎠', '攩', '𢥶', '糠', '鰌', '黠', '𨇵', '𦡬', '幛', '鰉', '𢴚', '楇', '搌', '癗', '麺', '葹', '嵧']"
亻,"['彳', '忄', '冫', '丶', '氵', '扌', '孒', '〡', '讠', '乍', '吘', '丨', '牜', '一', '芦', '犭', '準', '衤', '饣', '苧']"
𥋓,"['𨅾', '𩟂', '𥖓', '䁾', '𨅗', '𤮟', '𦟪', '𦝈', '螈', '𨁪', '𥖖', '嫻', '𢵬', '贘', '𨁩', '瞲', '堖', '𨠵', '觌', '𪇍']"
𠲨,"['咃', '嘅', '噘', '𠿵', '𠷦', '𡃖', '𡂃', '𠾼', '噭', '堍', '𤺶', '𣉲', '翎', '𠴉', '𡂌', '𠺹', '𠵩', '𡄯', '𡃺', '𣉐']"
蓚,"['髿', '磣', '䅟', '惖', '鴑', '檼', '奒', '鯵', '穩', '樛', '穒', '鰴', '奝', '籆', '黪', '黲', '鴦', '懮', '饘', '椮']"
偅,"['鈿', '御', '氈', '𢝆', '𡳳', '盳', '𦷯', '𨆂', '偶', '魠', '筪', '湩', '鈕', '𩷳', '𧡊', '籲', '僮', '监', '钷', '僂']"
鷨,"['鶛', '韡', '譝', '鑘', '驊', '犫', '鶌', '鷵', '調', '镚', '瓀', '鶾', '黬', '鷷', '謼', '輽', '鑭', '韚', '轖', '鵳']"
糺,"['豺', '刽', '鈧', '危', '𨨅', '鈎', '創', '𧳇', '匽', '頽', '𧙀', '佊', '乨', '魃', '缜', '鏐', '殂', '宪', '基', '袒']"
竕,"['蛂', '躮', '砄', '馚', '揉', '恱', '荴', '袯', '砆', '攱', '粎', '沷', '敊', '𤝨', '拟', '妎', '𧉿', '揼', '楑', '浌']"
髝,"['犪', '磱', '禙', '𥽔', '巆', '譄', '臄', '𤁛', '瀑', '犓', '濑', '櫽', '緶', '渦', '缬', '媹', '𥺹', '雘', '竲', '糦']"
忳,"['碌', '𢬗', '術', '抋', '牴', '㨂', '𣖞', '惦', '悼', '悱', '𧋻', '𠾔', '𣑵', '橑', '稲', '憤', '膑', '饿', '𠲦', '牦']"
瑎,"['槢', '堾', '蠻', '噐', '瑺', '强', '壋', '瑶', '帮', '骔', '翥', '葀', '砉', '嗐', '嚣', '僒', '亁', '啫', '堦', '鞋']"
𡓟,"['鞶', '𧃽', '壞', '𣦮', '攊', '潾', '骤', '𡅒', '癢', '𠨪', '𪆥', '懔', '撂', '誨', '嚵', '𦾢', '𥣒', '𢜗', '滥', '𡫶']"
咍,"['坮', '仕', '佳', '七', '岝', '诒', '钎', '奆', '奋', '珡', '任', '枮', '昚', '倚', '住', '忌', '佁', '茌', '逧', '箚']"
壳,"['売', '苨', '宒', '𢇡', '芫', '房', '茩', '𩂁', '𠳿', '洁', '结', '𤵢', '秸', '萗', '匋', '𠃱', '廋', '𠱓', '呄', '𠛤']"
鮒,"['𦁼', '𩸳', '濈', '傱', '戯', '𦀻', '鰍', '滇', '敕', '孰', '鋨', '鍁', '𠞠', '敝', '𡘮', '魵', '銊', '𥵗', '鮫', '戤']"
𤳇,"['娲', '敷', '𢴜', '猓', '龈', '煳', '𤎜', '掬', '𨀾', '㛟', '𦩛', '郍', '殹', '㓶', '𣖡', '𣑺', '靓', '嫙', '𠻇', '贼']"
燐,"['爍', '䱚', '𪹰', '䔩', '鐰', '楏', '掖', '𡼹', '赦', '炥', '瘀', '婹', '燁', '紱', '袎', '棭', '𥵗', '镘', '蔌', '戤']"
鵁,"['鷀', '𪅩', '萢', '𡾤', '健', '儰', '倢', '蔙', '鉂', '箴', '紙', '豰', '璄', '嬀', '𪁂', '𡻔', '簱', '钺', '璇', '滰']"
