char,sim
𠀖,"['共', '𠀗', '乓', '井', '𠀪', '去', '县', '其', '卄', '廿', '卝', '彑', '卡', '典', '芉', '弌', '哄', '茾', '冉', '丮']"
𠀗,"['井', '共', '丼', '𠀖', '茾', '乒', '并', '廾', '非', '𠀫', '芛', '壯', '才', '其', '廿', '哄', '芽', '典', '卄', '女']"
𠀧,"['𠄧', '巴', '邑', '𢁍', '巳', '眶', '𥸿', '已', '哐', '芭', '岜', '琶', '睈', '𠴔', '䀡', '毡', '𨀕', '卣', '跬', '畦']"
𠀨,"['忣', '𢪳', '极', '𥝥', '衱', '扱', '趿', '𥄫', '岋', '圾', '䏜', '昅', '鈒', '𣌵', '砐', '級', '彶', '𤜯', '汲', '𠂫']"
𠀪,"['𠀫', '其', '甚', '真', '𠀖', '萁', '黄', '具', '葚', '蒖', '典', '再', '基', '乓', '黃', '茊', '苒', '唭', '冉', '茧']"
𠀫,"['其', '𠀪', '甚', '萛', '𠀗', '真', '基', '具', '萁', '黄', '茾', '再', '萈', '芁', '唭', '芛', '㖵', '兵', '共', '典']"
𠀲,"['𥒥', '拸', '够', '眵', '𡖡', '侈', '夥', '跢', '䏧', '蛥', '𡥥', '𥹠', '𪀓', '栘', '夦', '𡖼', '移', '趍', '𡗂', '黟']"
𠀳,"['𠴒', '泾', '峈', '梺', '嵫', '咹', '搸', '塉', '唥', '耸', '经', '收', '径', '卒', '喺', '摏', '垎', '柴', '嘹', '夲']"
𠀴,"['虾', '虶', '𡭧', '𣌹', '虲', '虷', '𥑃', '卧', '𧿐', '𠚐', '圷', '𣑎', '𨀈', '抃', '邨', '趶', '䟬', '𧴤', '邮', '蚟']"
𠀺,"['厡', '风', '凲', '戻', '覄', '凩', '颪', '兩', '粛', '屎', '粟', '屟', '庾', '界', '柬', '薁', '屄', '栗', '雯', '庭']"
𠀿,"['欯', '跤', '蹂', '莰', '踩', '羨', '彂', '𨀤', '荍', '𦰦', '蔬', '誒', '蒢', '嵌', '蔽', '萙', '𩭜', '誄', '改', '峡']"
𠁀,"['𩂠', '蔑', '粜', '袈', '幕', '荈', '娤', '薎', '葆', '茿', '莀', '荿', '欯', '荗', '芪', '脖', '集', '覄', '錜', '揲']"
𠁂,"['都', '𣂃', '剨', '剞', '𢱏', '訂', '𪃙', '覩', '谞', '矴', '靪', '斱', '耓', '萷', '附', '舡', '和', '岗', '紂', '剳']"
𠁄,"['𣍋', '𣗾', '𡃋', '𠁑', '𥰊', '翖', '𡬈', '龢', '龣', '𦣰', '鄱', '倚', '舒', '𣗱', '龤', '鉦', '飰', '𥪞', '鹡', '罐']"
𠁆,"['査', '荁', '笡', '箮', '奞', '簠', '萓', '箽', '置', '奆', '眚', '笽', '晉', '詧', '圙', '奮', '嫑', '翟', '瞢', '盃']"
𠁑,"['𣗱', '𡬈', '𥰊', '𤲂', '𣍋', '𠁄', '骬', '𢋴', '幣', '酑', '駍', '酐', '翙', '𠼶', '謘', '𦣰', '酁', '酄', '翾', '軒']"
𠁔,"['𥺒', '𤯭', '娉', '谴', '𡐙', '俜', '骋', '聘', '𢹿', '碨', '鰐', '鹅', '梬', '餵', '𨐺', '壊', '𡓾', '𡖼', '壝', '鳄']"
𠁙,"['𧞴', '孬', '歪', '𣠖', '譑', '藓', '䂫', '鞌', '誈', '韸', '盃', '辜', '善', '峷', '壡', '韮', '雐', '蘺', '譱', '𣠕']"
𠁚,"['𡑭', '𥖩', '儈', '𢶒', '檜', '燴', '噲', '懀', '𩠴', '𨆝', '澮', '瞺', '禬', '徻', '獪', '譮', '璯', '糩', '襘', '𣞄']"
