char,sim
𠀖,"['共', '𠀗', '乓', '𠀪', '井', '其', '去', '县', '廿', '卄', '典', '卝', '卡', '弌', '书', '哄', '茾', '芉', '彑', '冉']"
𠀗,"['共', '井', '𠀖', '丼', '茾', '并', '乒', '非', '𠀫', '廾', '其', '廿', '壯', '哄', '才', '典', '芛', '开', '芉', '女']"
𠀧,"['𠄧', '巴', '邑', '巳', '眶', '芭', '哐', '𥸿', '岜', '已', '𢁍', '琶', '卣', '䀡', '睈', '畦', '囸', '𨀕', '跬', '𠴔']"
𠀨,"['忣', '𢪳', '极', '衱', '𥝥', '扱', '趿', '岋', '𥄫', '圾', '䏜', '昅', '砐', '彶', '𣌵', '級', '鈒', '汲', '𤜯', '级']"
𠀪,"['𠀫', '其', '甚', '𠀖', '具', '真', '萁', '黄', '髙', '典', '唭', '葚', '芁', '荲', '基', '再', '巿', '甫', '㖵', '苒']"
𠀫,"['𠀪', '其', '甚', '萛', '𠀗', '具', '真', '茾', '基', '萁', '唭', '黄', '芁', '萈', '車', '再', '㖵', '耳', '兵', '典']"
𠀲,"['𥒥', '拸', '眵', '够', '𡖡', '䏧', '蛥', '跢', '侈', '夥', '𥹠', '𪀓', '𡥥', '栘', '夦', '移', '𡖼', '趍', '𣴙', '顶']"
𠀳,"['𠴒', '泾', '唥', '峈', '哙', '垎', '搸', '梺', '咹', '裟', '絵', '𠰚', '经', '收', '烃', '摏', '耸', '唹', '柴', '﨏']"
𠀴,"['虾', '虶', '𣌹', '卧', '𧿐', '虲', '𡭧', '虷', '𥑃', '𨀈', '𣑎', '邨', '肧', '𠚐', '吓', '䟬', '肝', '圷', '釬', '𧴤']"
𠀺,"['庭', '风', '厡', '疯', '覄', '雯', '粛', '粟', '罻', '夙', '庾', '颪', '柬', '畟', '凲', '屎', '凩', '𩄏', '𢈱', '戻']"
𠀿,"['欯', '蹂', '蔬', '跤', '莰', '踩', '唠', '𦰦', '忑', '荍', '𨀤', '崚', '改', '茨', '误', '彂', '誒', '蔽', '𠸽', '菠']"
𠁀,"['𩂠', '荈', '蔑', '粜', '袈', '茏', '覄', '葆', '幕', '荿', '荗', '𦹰', '苠', '芪', '薎', '揲', '婪', '蔙', '萊', '脖']"
𠁂,"['都', '𣂃', '剨', '𢱏', '剞', '訂', '覩', '矴', '斱', '𪃙', '靪', '舡', '和', '萷', '耓', '卙', '剳', '釘', '斮', '岗']"
𠁄,"['𣍋', '𣗾', '𡃋', '𠁑', '𥰊', '翖', '𡬈', '龢', '鄱', '龣', '钲', '萮', '舒', '𦣰', '𩡋', '鄹', '钘', '飰', '𣗱', '飦']"
𠁆,"['萓', '査', '荁', '笡', '圙', '箮', '簠', '箽', '奞', '盃', '笽', '奮', '嫑', '奤', '奆', '輦', '筁', '疍', '畳', '軰']"
𠁑,"['𣗱', '𥰊', '𡬈', '𤲂', '𣍋', '骬', '𠁄', '𢋴', '幣', '酐', '酑', '翙', '酁', '酄', '𨵣', '𦣰', '骭', '帮', '軒', '𤳆']"
𠁔,"['𥺒', '𤯭', '壊', '楆', '娉', '谴', '𡖼', '𡐙', '骋', '𠽮', '騁', '聘', '俜', '鷁', '媧', '鹢', '鹅', '鰐', '鶺', '𢹿']"
𠁙,"['𧞴', '壡', '譑', '歪', '䂫', '孬', '𣠖', '鞌', '善', '韸', '藓', '誈', '唜', '籂', '韮', '盃', '𡄂', '蘺', '埄', '𣩁']"
𠁚,"['𡑭', '𥖩', '儈', '𢶒', '檜', '噲', '燴', '澮', '懀', '𩠴', '𨆝', '譮', '瞺', '徻', '獪', '禬', '襘', '糩', '璯', '膾']"
𠁝,"['鍼', '鹹', '缄', '緘', '醎', '堿', '碱', '鰔', '减', '鋮', '㨔', '銊', '減', '𠒬', '鏚', '𥓉', '瑊', '諴', '祴', '珹']"
𠁟,"['鳒', '赚', '𨃰', '𥻧', '鰜', '鎌', '慊', '膁', '槏', '豏', '鹻', '嫌', '谦', '缣', '熑', '稴', '䁠', '鼸', '謙', '賺']"
𠁪,"['𡧲', '钟', '𡨌', '𢫗', '岳', '琲', '𤥭', '鈡', '軸', '毡', '铀', '舏', '齿', '舑', '甜', '𢱞', '𧿭', '玴', '針', '𠬃']"
𠁵,"['𠁹', '𧋄', '𤊪', '䀧', '𢃱', '栱', '𨂚', '供', '硔', '椣', '螋', '𠶁', '輁', '粠', '𧌎', '𢃈', '𥈰', '䠣', '帺', '晎']"
𠁸,"['醉', '崪', '晬', '稡', '埣', '蜶', '誶', '𩫛', '蟀', '碎', '踤', '脺', '粹', '捽', '睟', '啐', '悴', '焠', '谇', '鲆']"
𠁹,"['嶼', '懙', '𠁵', '𢷣', '璵', '嬩', '𡁎', '𤑉', '鱮', '𢃉', '蹦', '螋', '㟴', '轆', '㺞', '帧', '幘', '蟈', '蜺', '幉']"
𠁺,"['躂', '撻', '墶', '𦡯', '韃', '燵', '蹥', '蟽', '𧐖', '噠', '𧐒', '轋', '橽', '鞬', '鲢', '澾', '讁', '韆', '謰', '譴']"
𠁻,"['𨇒', '𪒽', '𩟬', '𦇒', '㩡', '𥗐', '𢤡', '鞨', '𩧍', '𡓃', '𩽊', '㰁', '𥫌', '𡂳', '𤑭', '鞽', '臨', '靝', '𤂬', '𠁺']"
𠂎,"['项', '犭', '歹', '钅', '牜', '坝', '乡', '分', '令', '今', '泤', '贝', '丂', '丿', '亅', '攻', '邛', '刀', '乒', '彡']"
𠂪,"['𥑃', '肧', '𦘱', '肺', '肝', '脺', '胂', '炋', '𣑎', '胓', '邡', '郳', '妚', '肿', '贻', '胚', '邭', '肨', '斾', '𠶇']"
𠂫,"['𢖱', '㭁', '䄧', '仍', '𣅅', '𤆈', '𧈣', '扔', '𣱽', '𥾋', '功', '𠀨', '礽', '𤜠', '奶', '忇', '朷', '巩', '协', '韧']"
𠃅,"['屓', '厦', '𢩛', '厲', '厙', '原', '貭', '價', '廣', '𢈖', '廙', '厝', '厩', '厘', '厚', '賡', '厧', '厨', '厪', '庽']"
𠃊,"['匚', '匸', '乚', '亡', '凵', '囗', '丄', '巨', '口', '二', '工', '辶', '匞', '厂', '冂', '〡', '旦', '广', '仁', '日']"
𠃌,"['刀', '乁', '了', '丁', '丅', '可', '习', '丂', '万', '卩', '亅', '孒', '勹', '𠮩', '刅', '乛', '方', '丏', '亏', '𠘨']"
𠃝,"['𢖮', '𠃣', '𧰦', '氹', '乙', '乪', '小', '孔', '巫', '𦒹', '跄', '孙', '礼', '洆', '抡', '沊', '𨸾', '𥑚', '𠂪', '𤇨']"
𠃣,"['𠃝', '𢖮', '𧰦', '氹', '乙', '仯', '乪', '𦫘', '沙', '扰', '𥘷', '砂', '视', '观', '𢽼', '优', '𦕈', '衴', '忧', '龙']"
𠃤,"['巟', '质', '乕', '宺', '后', '扄', '𡵉', '厇', '𧖱', '帍', '氘', '焼', '局', '兏', '葥', '谎', '垕', '庑', '巼', '虒']"
𠃩,"['𢒂', '尬', '焧', '𩾛', '胗', '𤇪', '奿', '鉁', '趁', '烚', '𦛜', '彤', '形', '診', '舱', '轸', '豗', '沊', '鬽', '厖']"
