char,sim
𠀖,"['共', '𠀗', '乓', '𠀪', '井', '去', '廿', '其', '卄', '卝', '书', '县', '典', '〧', '卡', '芉', '弌', '彑', '垬', '茾']"
𠀗,"['共', '井', '𠀖', '丼', '乒', '并', '茾', '非', '廾', '𠀫', '其', '廿', '才', '壯', '芛', '哄', '开', '典', '夫', '芉']"
𠀧,"['𠄧', '巴', '邑', '巳', '𥸿', '芭', '眶', '已', '琶', '哐', '岜', '䀡', '跬', '睈', '畦', '𨀕', '𢁍', '𠴔', '㔾', '盹']"
𠀨,"['忣', '极', '𢪳', '趿', '衱', '𥄫', '𥝥', '岋', '扱', '圾', '砐', '䏜', '昅', '𣌵', '鈒', '彶', '訯', '級', '𠂫', '汲']"
𠀪,"['𠀫', '其', '甚', '真', '具', '萁', '黄', '𠀖', '苒', '典', '髙', '荲', '基', '萈', '黃', '葚', '再', '茧', '冉', '芁']"
𠀫,"['𠀪', '其', '甚', '萛', '真', '萁', '黄', '具', '萈', '𠀗', '基', '荲', '茾', '再', '車', '芁', '典', '㖵', '唭', '芷']"
𠀲,"['𥒥', '拸', '够', '蛥', '眵', '𡖡', '跢', '夥', '侈', '𥹠', '𪀓', '䏧', '𡥥', '栘', '夦', '移', '𡖼', '趍', '𡗂', '𣴙']"
𠀳,"['𠴒', '峈', '泾', '垎', '哙', '梺', '收', '咹', '喺', '絵', '径', '塉', '陉', '𠰚', '袃', '经', '﨏', '𠵐', '嘹', '唹']"
𠀴,"['虾', '虶', '𣌹', '虲', '𧿐', '𥑃', '卧', '𡭧', '𣑎', '虷', '𡭱', '吓', '圷', '抃', '𠚐', '𨀈', '骭', '釬', '肝', '肧']"
𠀺,"['风', '庭', '夙', '厡', '凲', '覄', '疯', '粟', '颪', '粛', '雯', '凩', '庾', '柬', '屎', '兩', '要', '凪', '栗', '屟']"
𠀿,"['欯', '萙', '蹂', '莰', '荍', '踩', '蔬', '𦰦', '蒢', '藃', '忑', '崚', '蔽', '茨', '蔌', '误', '丧', '菠', '唠', '𦳦']"
𠁀,"['𩂠', '蔑', '袈', '粜', '葆', '荈', '荗', '幕', '覄', '薎', '莀', '荿', '苠', '娤', '焋', '菊', '萊', '揲', '萙', '莢']"
𠁂,"['都', '𣂃', '訂', '𢱏', '剨', '剞', '矴', '靪', '𪃙', '耓', '覩', '剳', '斱', '剒', '荷', '𦒵', '酊', '卙', '司', '舡']"
𠁄,"['𣍋', '𣗾', '𡃋', '𠁑', '𥰊', '翖', '𡬈', '龢', '龣', '龤', '鄱', '𣗱', '钲', '𦣰', '钘', '郃', '𥪞', '鉦', '𢪗', '飦']"
𠁆,"['査', '笡', '荁', '奮', '簠', '奞', '箮', '箽', '奤', '奆', '笽', '置', '萓', '圙', '晉', '盃', '疍', '輦', '篁', '童']"
𠁑,"['𥰊', '𣗱', '𡬈', '𤲂', '𣍋', '骬', '𠁄', '𢋴', '幣', '翙', '帶', '酐', '酁', '酄', '翾', '酑', '𦣰', '駍', '𠼶', '骭']"
𠁔,"['𥺒', '𤯭', '谴', '壊', '梬', '娉', '𡖼', '騁', '鰐', '骋', '碨', '𢹿', '𣠲', '鹅', '𡐙', '餵', '鷁', '楆', '鹢', '𨐺']"
𠁙,"['𧞴', '譑', '歪', '𣠖', '孬', '䂫', '藓', '善', '誈', '韸', '唜', '盃', '蘺', '齑', '嚭', '𡄂', '壡', '𦼞', '藞', '𣩁']"
𠁚,"['𥖩', '𡑭', '儈', '噲', '檜', '𢶒', '燴', '𨆝', '懀', '𩠴', '澮', '譮', '瞺', '徻', '襘', '獪', '禬', '糩', '噌', '璯']"
