char,sim
𠀖,"['共', '𠀗', '乓', '去', '井', '廿', '县', '𠀪', '卡', '卄', '〧', '寸', '夫', '镸', '其', '书', '𦘒', '肀', '忐', '卝']"
𠀗,"['井', '共', '乒', '并', '丼', '𠀖', '茾', '廾', '才', '非', '开', '夫', '芛', '壯', '未', '廿', '芽', '𠀫', '去', '其']"
𠀧,"['𠄧', '巴', '巳', '邑', '已', '𥸿', '琶', '芭', '眶', '畦', '昛', '哐', '區', '匜', '䀡', '叵', '旺', '匡', '黾', '睈']"
𠀨,"['忣', '𢪳', '𥄫', '趿', '扱', '极', '圾', '𥝥', '衱', '䏜', '昅', '𣌵', '岋', '砐', '鈒', '靸', '钑', '彶', '魥', '級']"
𠀪,"['𠀫', '其', '甚', '黄', '真', '萁', '黃', '茧', '菓', '基', '車', '芷', '莴', '莄', '巿', '萈', '茛', '蒀', '典', '萬']"
𠀫,"['𠀪', '其', '甚', '真', '萛', '基', '茾', '黄', '車', '萁', '菓', '芷', '萈', '若', '黃', '莊', '再', '茊', '束', '芛']"
𠀲,"['拸', '𥒥', '𡖡', '够', '夥', '跢', '𪀓', '蛥', '侈', '眵', '䏧', '夦', '𡥥', '𥹠', '栘', '趍', '𡖼', '𡗂', '移', '𣔢']"
𠀳,"['𠴒', '唥', '梺', '喺', '铩', '咹', '娶', '𡍞', '馀', '哙', '唹', '撩', '𢴉', '𠵐', '𢯒', '棜', '𠲤', '𠺧', '𠰚', '嚉']"
𠀴,"['虾', '𣌹', '𥑃', '虶', '抃', '卧', '虲', '𡭧', '扜', '岬', '圷', '𧿐', '骭', '吓', '崪', '𡭱', '虷', '𣑎', '蚌', '肧']"
𠀺,"['凲', '庭', '厡', '兩', '覄', '粟', '栗', '疯', '𧇃', '庻', '廟', '庾', '菮', '庚', '要', '屟', '蘷', '庽', '蔑', '萟']"
𠀿,"['欯', '荍', '𨄶', '蹂', '蒢', '𦳦', '崚', '𡚄', '𥒅', '萌', '莰', '峡', '蔝', '𨀤', '崍', '𦰦', '蔽', '硬', '蔌', '砇']"
𠁀,"['𩂠', '蔑', '袈', '薎', '幕', '庻', '荗', '碟', '蔙', '揲', '茿', '𣜋', '荿', '殜', '燛', '𤻻', '架', '辕', '𡻕', '懬']"
𠁂,"['都', '剨', '𣂃', '剞', '訂', '覩', '矴', '剳', '靪', '𢱏', '𪃙', '𤮿', '刟', '砑', '萮', '釘', '荷', '剒', '帮', '劕']"
𠁄,"['𣍋', '𣗾', '𥰊', '𡃋', '翖', '𡬈', '𦣰', '𠁑', '龣', '𣗱', '龤', '龢', '箭', '籂', '䇴', '鉛', '倚', '鉦', '鉟', '箾']"
𠁆,"['査', '笡', '荁', '笽', '奆', '簠', '奞', '箽', '置', '奮', '輦', '箮', '𠠊', '奤', '簟', '盃', '𥮉', '晉', '筪', '軰']"
𠁑,"['𥰊', '𣗱', '𠁄', '𤲂', '𡬈', '𣍋', '骬', '𦣰', '𢋴', '幣', '帶', '𡀬', '𡚎', '𠁸', '𢆠', '幤', '翿', '鞆', '蓹', '带']"
𠁔,"['𥺒', '𤯭', '谴', '鹅', '骋', '碨', '𢹿', '穠', '艘', '碉', '鰐', '𡖼', '𨐺', '鶺', '𡓾', '穨', '俜', '餵', '𣦰', '鶼']"
𠁙,"['孬', '𧞴', '歪', '藓', '𣠖', '奔', '𦰠', '盃', '𦼞', '䂫', '奪', '𧯵', '𡚢', '莾', '蘺', '菳', '葊', '萮', '莽', '𡚚']"
