char,sim
𠀖,"['共', '乓', '𠀗', '𠀪', '井', '去', '其', '县', '廿', '卄', '弌', '卝', '彑', '书', '典', '〧', '芉', '哄', '卡', '兵']"
𠀗,"['井', '共', '丼', '并', '乒', '𠀖', '茾', '廾', '非', '𠀫', '芛', '才', '其', '芽', '廿', '壯', '哄', '女', '夫', '开']"
𠀧,"['𠄧', '巴', '邑', '巳', '𢁍', '𥸿', '眶', '芭', '岜', '已', '琶', '哐', '毡', '盹', '䀡', '𨀕', '𠴔', '卣', '覎', '岂']"
𠀨,"['忣', '𢪳', '极', '趿', '衱', '岋', '𥝥', '𥄫', '扱', '圾', '䏜', '砐', '鈒', '昅', '𣌵', '級', '彶', '𤜯', '汲', '訯']"
𠀪,"['其', '𠀫', '甚', '萁', '真', '具', '𠀖', '黄', '葚', '乓', '蒖', '基', '茊', '典', '茸', '苒', '再', '荲', '黃', '髙']"
𠀫,"['其', '𠀪', '甚', '𠀗', '萛', '萁', '真', '基', '黄', '茾', '萈', '具', '芁', '芛', '葚', '車', '井', '共', '兵', '荲']"
𠀲,"['拸', '𥒥', '够', '𡖡', '眵', '夥', '侈', '䏧', '跢', '𡥥', '蛥', '𥹠', '𪀓', '栘', '夦', '移', '𡖼', '趍', '𡗂', '黟']"
𠀳,"['𠴒', '嵫', '峈', '塉', '搸', '梺', '收', '咹', '垎', '喺', '卒', '唥', '嵠', '哙', '柴', '泾', '𠰚', '𢯒', '夲', '𡸇']"
𠀴,"['虾', '虶', '虲', '𡭧', '𧿐', '𣌹', '𥑃', '虷', '卧', '𣑎', '𠚐', '𣦍', '趶', '𡭱', '旰', '抃', '骭', '蚟', '𨆒', '圷']"
𠀺,"['薁', '风', '凲', '厡', '凩', '颪', '覄', '戻', '庾', '兩', '庭', '屄', '屎', '粛', '粟', '柬', '夙', '瘋', '栗', '凪']"
𠀿,"['莰', '𠓬', '蹂', '欯', '𨀤', '跤', '荍', '𦰦', '嵌', '蔬', '踩', '羨', '藃', '蔽', '蒢', '茨', '崚', '蔌', '誄', '萙']"
𠁀,"['𩂠', '蔑', '粜', '袈', '葆', '欯', '荈', '娤', '莀', '荗', '𣫲', '幕', '芪', '薎', '集', '覄', '荿', '錜', '琔', '脖']"
𠁂,"['都', '𣂃', '𢱏', '訂', '剨', '谞', '剞', '斱', '覩', '𪃙', '矴', '耓', '紂', '靪', '荷', '萷', '附', '岗', '酊', '泭']"
𠁄,"['𣍋', '𣗾', '𡃋', '𥰊', '𠁑', '𡬈', '龢', '翖', '龣', '𦣰', '舒', '鉦', '鄱', '飰', '龤', '𣗱', '飦', '罐', '钲', '𩵞']"
𠁆,"['詧', '査', '笡', '荁', '箮', '奞', '奮', '箽', '萓', '置', '眚', '奤', '奆', '簠', '晉', '笽', '瞢', '盃', '萻', '疍']"
𠁑,"['𥰊', '𡬈', '𣗱', '𣍋', '𤲂', '𠁄', '骬', '𢋴', '幣', '駍', '酐', '酑', '謘', '帶', '軒', '辭', '骭', '酁', '𦣰', '蔉']"
𠁔,"['𥺒', '𤯭', '娉', '俜', '骋', '谴', '梬', '鰐', '𡖼', '聘', '鹅', '𡐙', '𨐺', '騁', '碨', '𢹿', '鹢', '鳄', '塆', '𥟹']"
𠁙,"['𧞴', '孬', '歪', '𣠖', '誈', '藓', '鞌', '䂫', '譑', '善', '蟊', '韸', '唜', '蘺', '峷', '雐', '譱', '盃', '韮', '齑']"
𠁚,"['𡑭', '𥖩', '儈', '𢶒', '檜', '燴', '噲', '懀', '𨆝', '澮', '𩠴', '譮', '瞺', '獪', '禬', '徻', '襘', '𣞄', '糩', '膾']"
𠁝,"['鍼', '鹹', '缄', '碱', '緘', '醎', '堿', '㨔', '鰔', '銊', '鋮', '减', '減', '鏚', '𠒬', '𥓉', '𧊥', '珹', '瑊', '𨀻']"
𠁟,"['鳒', '𨃰', '鎌', '赚', '𥻧', '鰜', '槏', '慊', '膁', '豏', '谦', '鹻', '缣', '嫌', '稴', '熑', '䁠', '磏', '搛', '賺']"
𠁪,"['𡧲', '钟', '𡨌', '牺', '鈡', '𢫗', '軸', '琲', '𤥭', '铀', '甜', '裶', '針', '齿', '岳', '毡', '俾', '独', '珅', '揷']"
𠁵,"['𠁹', '𧋄', '𤊪', '𢃱', '䀧', '栱', '粠', '𨂚', '椣', '𧌎', '𢄯', '𢃈', '帺', '𣋱', '𥈰', '輁', '帜', '烘', '蝶', '供']"
𠁸,"['崪', '醉', '蜶', '埣', '悴', '稡', '碎', '晬', '脺', '睟', '誶', '𩫛', '踤', '捽', '粹', '啐', '蟀', '悻', '焠', '鲆']"
𠁹,"['懙', '嶼', '𢷣', '𠁵', '嬩', '璵', '𢃉', '𡁎', '𤑉', '鱮', '螋', '𧌎', '蜺', '蜩', '㺞', '帧', '軌', '幟', '幘', '𨋣']"
𠁺,"['躂', '撻', '韃', '墶', '𦡯', '蹥', '轋', '蟽', '燵', '𧐖', '鞬', '𧐒', '橽', '噠', '韆', '澾', '鐽', '鲢', '漣', '𠁻']"
𠁻,"['𨇒', '𪒽', '𩟬', '𥗐', '㩡', '𩧍', '𡓃', '𢤡', '㰁', '𩽊', '鞨', '𡂳', '𦇒', '轎', '𥫌', '𥌧', '𤑭', '瞎', '𠁺', '蟠']"
𠂎,"['犭', '项', '钅', '了', '牜', '乡', '歹', '丂', '彡', '令', '今', '贝', '方', '分', '刂', '丿', '歺', '丬', '亅', '乒']"
𠂪,"['𦘱', '肧', '脺', '𥑃', '肝', '胓', '炋', '胂', '胚', '肨', '脌', '邡', '肺', '𣑎', '肿', '妚', '𤇊', '胪', '胩', '斾']"
𠂫,"['㭁', '𢖱', '䄧', '仍', '𣅅', '扔', '𤆈', '𧈣', '𥾋', '𣱽', '功', '𠀨', '礽', '忇', '𤜠', '奶', '𠯹', '朷', '协', '𢁸']"
𠃅,"['厲', '𢩛', '屓', '廙', '厦', '廣', '原', '厙', '𢈖', '貭', '賡', '厝', '庽', '厘', '属', '厪', '𢊑', '厩', '𠆍', '厨']"
𠃊,"['匚', '匸', '亡', '乚', '凵', '巨', '丄', '囗', '口', '匞', '二', '工', '厂', '日', '辶', '匡', '广', '冂', '〡', '叵']"
𠃌,"['刀', '乁', '了', '习', '丅', '丁', '可', '勹', '卩', '𠮩', '孒', '丂', '万', '寻', '乛', '亏', '亅', '丏', '下', '亠']"
