char,sim
𠀖,"['共', '𠀗', '乓', '𠀪', '井', '去', '廿', '县', '卄', '卡', '卝', '其', '弌', '彑', '〧', '寸', '典', '芉', '夫', '十']"
𠀗,"['井', '共', '𠀖', '丼', '乒', '并', '茾', '廾', '非', '𠀫', '才', '其', '芛', '壯', '廿', '开', '夫', '哄', '去', '未']"
𠀧,"['𠄧', '巴', '巳', '邑', '𥸿', '芭', '已', '眶', '𢁍', '琶', '岜', '跬', '䀡', '哐', '匜', '睈', '畦', '𠴔', '旺', '昛']"
𠀨,"['忣', '𢪳', '极', '趿', '𥝥', '扱', '衱', '𥄫', '圾', '岋', '䏜', '鈒', '砐', '𣌵', '昅', '級', '彶', '级', '𤜯', '靸']"
𠀪,"['𠀫', '其', '甚', '萁', '真', '黄', '𠀖', '基', '具', '黃', '乓', '蒖', '萈', '再', '茧', '髙', '葚', '茊', '典', '菓']"
𠀫,"['𠀪', '其', '萛', '甚', '真', '𠀗', '萁', '基', '黄', '具', '茾', '再', '萈', '車', '菓', '芁', '莊', '㖵', '茊', '唭']"
𠀲,"['𥒥', '拸', '够', '夥', '𡖡', '眵', '蛥', '䏧', '侈', '𥹠', '跢', '𪀓', '𡥥', '栘', '夦', '移', '𡖼', '趍', '𡗂', '𣔢']"
𠀳,"['𠴒', '喺', '梺', '峈', '咹', '嵫', '收', '泾', '铩', '垎', '嘹', '耸', '塉', '哙', '娶', '卒', '唥', '𠾀', '絵', '嵠']"
𠀴,"['虾', '虶', '𣌹', '虲', '𥑃', '抃', '𧿐', '𡭧', '虷', '圷', '卧', '𠚐', '𣑎', '扜', '吓', '𣦍', '骭', '𡭱', '訐', '𨀈']"
𠀺,"['厡', '粟', '覄', '风', '栗', '雯', '凲', '戻', '兩', '要', '薁', '屎', '庭', '夙', '𧇃', '屟', '屄', '颪', '庻', '粛']"
𠀿,"['欯', '蹂', '蔬', '荍', '莰', '改', '𦰦', '彂', '𦳦', '蒢', '峡', '茨', '𨄶', '踩', '丧', '羨', '𩭜', '忑', '𠓬', '崚']"
𠁀,"['𩂠', '蔑', '袈', '粜', '幕', '薎', '娤', '荈', '趧', '碟', '蔙', '葆', '茿', '覄', '揲', '庻', '集', '荗', '欯', '茏']"
𠁂,"['都', '𣂃', '剨', '剞', '矴', '𢱏', '覩', '訂', '𪃙', '谞', '剳', '靪', '耓', '釘', '斱', '紂', '酊', '衬', '𤮿', '附']"
𠁄,"['𣍋', '𣗾', '𡃋', '𥰊', '𠁑', '𡬈', '翖', '龢', '𣗱', '𦣰', '龣', '籂', '鉦', '龤', '倚', '𥪞', '舒', '鄱', '箭', '鉛']"
𠁆,"['荁', '査', '笡', '簠', '箮', '萓', '奆', '奞', '笽', '箽', '詧', '嫑', '置', '盃', '疍', '篕', '罿', '圙', '奮', '𥮉']"
𠁑,"['𣗱', '𥰊', '𡬈', '骬', '𣍋', '𤲂', '𠁄', '𢋴', '幣', '𦣰', '翙', '酑', '駍', '帶', '酐', '謘', '酄', '翿', '酁', '辭']"
𠁔,"['𥺒', '𤯭', '鹅', '谴', '碨', '聘', '𢹿', '骋', '娉', '餵', '鰐', '𨐺', '壊', '𡖼', '俜', '梬', '谍', '穠', '𡐙', '楆']"
𠁙,"['𧞴', '孬', '歪', '𣠖', '譑', '鞌', '䂫', '藓', '誈', '錴', '善', '盃', '奔', '蘺', '壡', '莾', '𦼞', '韸', '蟊', '唜']"
𠁚,"['𡑭', '𥖩', '儈', '𢶒', '燴', '檜', '噲', '澮', '懀', '𩠴', '𨆝', '瞺', '獪', '徻', '譮', '禬', '糩', '墖', '憎', '襘']"
𠁝,"['鍼', '缄', '鹹', '醎', '緘', '碱', '堿', '鰔', '㨔', '减', '𠒬', '鋮', '銊', '減', '诫', '鏚', '谶', '珹', '𥓉', '祴']"
𠁟,"['鳒', '𨃰', '赚', '𥻧', '鰜', '鎌', '膁', '慊', '槏', '鹻', '豏', '缣', '谦', '熑', '嫌', '稴', '螊', '䁠', '賺', '搛']"
𠁪,"['𡧲', '钟', '鈡', '𡨌', '𢫗', '毡', '軸', '珅', '針', '岳', '铀', '𤥭', '牺', '裶', '琲', '𪽝', '舑', '肿', '甜', '封']"
𠁵,"['𠁹', '𧋄', '𢃱', '𤊪', '䀧', '𨂚', '晎', '𧌎', '粠', '輁', '栱', '椣', '硔', '蝶', '𢃈', '供', '䗋', '𠶁', '𢄯', '螋']"
𠁸,"['晬', '崪', '醉', '蜶', '悴', '稡', '埣', '碎', '𩫛', '睟', '誶', '脺', '捽', '啐', '粹', '踤', '谇', '賥', '悻', '焠']"
𠁹,"['嶼', '懙', '𠁵', '𢷣', '嬩', '璵', '𢃉', '𡁎', '帧', '螋', '鱮', '蠅', '𤑉', '𢃱', '轆', '蜩', '幘', '帻', '蟈', '𥍎']"
𠁺,"['躂', '韃', '撻', '墶', '𦡯', '蹥', '𧐒', '轋', '燵', '蟽', '鞬', '𧐖', '𠁻', '澾', '韆', '謰', '噠', '讁', '𩍣', '橽']"
𠁻,"['𨇒', '𩟬', '𥗐', '𪒽', '㩡', '𦇒', '𩧍', '𢤡', '𡓃', '𠁺', '鞨', '㰁', '𥫌', '鞴', '𩽊', '靝', '鞽', '蠕', '𡂳', '瞎']"
𠂎,"['钅', '牜', '犭', '分', '歹', '项', '乡', '令', '贝', '今', '方', '丂', '了', '乒', '少', '介', '攻', '彡', '歺', '坝']"
𠂪,"['𦘱', '𥑃', '肧', '脺', '肝', '𣑎', '邡', '炋', '胓', '肺', '胚', '妚', '胂', '肨', '邥', '肿', '胶', '胵', '郳', '脝']"
𠂫,"['𢖱', '㭁', '䄧', '𣅅', '𤆈', '仍', '𧈣', '扔', '𥾋', '𣱽', '功', '𠀨', '礽', '𤜠', '奶', '巩', '忇', '韧', '朷', '𢁸']"
𠃅,"['原', '厲', '厦', '屓', '厙', '廣', '廙', '𢩛', '𢈖', '貭', '賡', '庽', '厝', '厚', '厩', '厘', '属', '𢊑', '廔', '價']"
