crop_file,nom_char,unicode,syllable,matched,tier,bbox,page,source
crops_cleaned/page_0018/col01_char000.png,翁,U+7FC1,ông,True,1,"[1197, 72, 1323, 146]",page_0018,CacThanhTruyen4
crops_cleaned/page_0012/col09_char010.png,各,U+5404,các,True,1,"[31, 984, 148, 1070]",page_0012,CacThanhTruyen11
crops_cleaned/page_0018/col07_char003.png,号,U+53F7,Khi,True,3,"[315, 432, 468, 492]",page_0018,CacThanhTruyen4
crops_cleaned/page_0016/col01_char002.png,㐌,U+340C,đã,True,2,"[1154, 285, 1245, 347]",page_0016,CacThanhTruyen11
crops_cleaned/page_0014/col08_char018.png,庄,U+5E84,chẳng,True,3,"[179, 1386, 328, 1433]",page_0014,CacThanhTruyen4
crops_cleaned/page_0020/col06_char011.png,世,U+4E16,thế,True,1,"[590, 1487, 776, 1612]",page_0020,CacThanhTruyen2
crops_cleaned/page_0014/col09_char008.png,勜,U+52DC,người,True,3,"[33, 897, 160, 981]",page_0014,CacThanhTruyen11
crops_cleaned/page_0014/col09_char015.png,沛,U+6C9B,phải,True,1,"[0, 1733, 187, 1859]",page_0014,CacThanhTruyen2
crops_cleaned/page_0018/col08_char001.png,仔,U+4ED4,đến,True,3,"[184, 325, 358, 420]",page_0018,CacThanhTruyen2
crops_cleaned/page_0016/col07_char007.png,奇,U+5947,Cả,True,1,"[354, 872, 533, 974]",page_0016,CacThanhTruyen2
crops_cleaned/page_0010/col06_char021.png,格,U+683C,các,True,3,"[433, 1819, 581, 1882]",page_0010,CacThanhTruyen11
crops_cleaned/page_0016/col06_char003.png,蔼,U+853C,bảy,True,3,"[436, 516, 568, 583]",page_0016,CacThanhTruyen4
crops_cleaned/page_0018/col07_char001.png,𡃗,U+210D7,Chúa,True,3,"[315, 308, 468, 376]",page_0018,CacThanhTruyen4
crops_cleaned/page_0016/col07_char007.png,先,U+5148,tên,True,1,"[297, 592, 436, 671]",page_0016,CacThanhTruyen4
crops_cleaned/page_0014/col05_char015.png,時,U+6642,ngày,True,1,"[775, 1745, 965, 1851]",page_0014,CacThanhTruyen2
crops_cleaned/page_0010/col04_char020.png,兔,U+5154,thành,True,3,"[742, 1748, 883, 1844]",page_0010,CacThanhTruyen11
