crop_file,nom_char,unicode,syllable,matched,tier,bbox,page,source
crops_cleaned/page_0016/col01_char011.png,奴,U+5974,nô,True,1,"[1125, 995, 1261, 1045]",page_0016,CacThanhTruyen4
crops_cleaned/page_0018/col03_char007.png,埃,U+57C3,cho,True,3,"[1143, 753, 1344, 862]",page_0018,CacThanhTruyen2
crops_cleaned/page_0012/col03_char017.png,乆,U+4E46,ấy,True,3,"[870, 1596, 1004, 1674]",page_0012,CacThanhTruyen11
crops_cleaned/page_0012/col04_char012.png,𣩂,U+23A42,làm,True,3,"[902, 1614, 1088, 1699]",page_0012,CacThanhTruyen2
crops_cleaned/page_0014/col01_char004.png,仔,U+4ED4,Sự,True,3,"[1173, 699, 1294, 745]",page_0014,CacThanhTruyen11
crops_cleaned/page_0016/col04_char021.png,劝,U+529D,làm,True,3,"[724, 1701, 870, 1767]",page_0016,CacThanhTruyen11
crops_cleaned/page_0020/col04_char011.png,秪,U+79EA,nay,True,3,"[962, 1503, 1118, 1608]",page_0020,CacThanhTruyen2
crops_cleaned/page_0014/col01_char007.png,法,U+6CD5,phép,True,1,"[1596, 860, 1743, 967]",page_0014,CacThanhTruyen2
crops_cleaned/page_0012/col01_char015.png,塢,U+5862,đàng,True,3,"[1135, 1217, 1237, 1280]",page_0012,CacThanhTruyen11
crops_cleaned/page_0012/col04_char014.png,兔,U+5154,cùng,True,3,"[729, 1197, 870, 1269]",page_0012,CacThanhTruyen11
crops_cleaned/page_0016/col03_char002.png,体,U+4F53,thấy,True,1,"[870, 253, 999, 352]",page_0016,CacThanhTruyen11
crops_cleaned/page_0018/col02_char008.png,那,U+90A3,na,True,1,"[1344, 1008, 1563, 1101]",page_0018,CacThanhTruyen2
crops_cleaned/page_0014/col09_char020.png,共,U+5171,cùng,True,1,"[0, 2277, 187, 2396]",page_0014,CacThanhTruyen2
