source,page,column,char_idx,syllable,ocr_char,tier,similar_intersect,alignment_ok,reseg,nom_col_method,suspect_reason,bbox,qn_src
SachThanhTruyen2,page_0012,2,0,SƠ,衩,3,,1,0,projection,,"[1287, 470, 1396, 574]",v4
SachThanhTruyen2,page_0012,2,1,NHÁT,日,3,,1,0,projection,,"[1287, 574, 1396, 679]",v4
SachThanhTruyen2,page_0012,2,2,NHẬT,翁,3,,1,0,projection,,"[1287, 679, 1396, 783]",v4
SachThanhTruyen2,page_0012,2,3,Ong,垩,3,,1,0,projection,,"[1287, 783, 1396, 888]",v4
SachThanhTruyen2,page_0012,2,4,Thánh,依,3,,1,0,projection,,"[1287, 888, 1396, 992]",v4
SachThanhTruyen2,page_0012,2,5,Ina,那,3,,1,0,projection,,"[1287, 992, 1396, 1097]",v4
SachThanhTruyen2,page_0012,2,8,vồ,無,3,,1,0,projection,,"[1287, 1306, 1396, 1410]",v4
SachThanhTruyen2,page_0012,2,10,vì,馬,3,,1,0,projection,,"[1287, 1515, 1396, 1619]",v4
SachThanhTruyen2,page_0012,2,12,truyen,儔,3,,1,0,projection,,"[1287, 1724, 1396, 1829]",v4
SachThanhTruyen2,page_0012,3,2,này,君,3,,1,0,projection,,"[1124, 662, 1233, 753]",v4
SachThanhTruyen2,page_0012,3,3,là,平,3,,1,0,projection,,"[1124, 753, 1233, 844]",v4
SachThanhTruyen2,page_0012,3,4,đầy,玄,3,,1,0,projection,,"[1124, 844, 1233, 934]",v4
SachThanhTruyen2,page_0012,3,8,Giu,樞,3,,1,0,projection,,"[1124, 1207, 1233, 1297]",v4
SachThanhTruyen2,page_0012,3,9,ong,聨,3,,1,0,projection,,"[1124, 1297, 1233, 1388]",v4
SachThanhTruyen2,page_0012,3,10,là,要,3,,1,0,projection,,"[1124, 1388, 1233, 1479]",v4
SachThanhTruyen2,page_0012,3,18,cùng,去,3,,1,0,projection,,"[1124, 2114, 1233, 2205]",v4
SachThanhTruyen2,page_0012,3,20,rất,慓,3,,1,0,projection,,"[1124, 2296, 1233, 2387]",v4
