source,page,column,char_idx,syllable,ocr_char,tier,similar_intersect,alignment_ok,reseg,suspect_reason,bbox,qn_src
SachThanhTruyen2,page_0012,9,3,Ví,,0,,1,1,no_ocr_char_at_pos,"[195, 973, 289, 1022]",v4
SachThanhTruyen2,page_0012,9,9,vì,,0,,1,1,no_ocr_char_at_pos,"[195, 1408, 289, 1440]",v4
SachThanhTruyen2,page_0012,9,13,bụt,,0,,1,1,no_ocr_char_at_pos,"[195, 1670, 289, 1735]",v4
SachThanhTruyen2,page_0012,9,16,nữa,,0,,1,1,no_ocr_char_at_pos,"[195, 1870, 289, 1921]",v4
SachThanhTruyen2,page_0012,9,21,răng,,0,,1,1,no_ocr_char_at_pos,"[195, 2213, 289, 2278]",v4
SachThanhTruyen2,page_0016,5,1,na,,0,,1,1,no_ocr_char_at_pos,"[810, 623, 918, 661]",v4
SachThanhTruyen2,page_0016,5,3,nơi,,0,,1,1,no_ocr_char_at_pos,"[810, 702, 918, 749]",v4
SachThanhTruyen2,page_0016,5,5,Thánh,,0,,1,1,no_ocr_char_at_pos,"[810, 775, 918, 831]",v4
SachThanhTruyen2,page_0016,5,7,li,,0,,1,1,no_ocr_char_at_pos,"[810, 879, 918, 915]",v4
SachThanhTruyen2,page_0016,5,8,ca,,0,,1,1,no_ocr_char_at_pos,"[810, 915, 918, 955]",v4
SachThanhTruyen2,page_0016,5,10,3,,0,,1,1,no_ocr_char_at_pos,"[810, 1001, 918, 1045]",v4
SachThanhTruyen2,page_0016,5,12,viết,,0,,1,1,no_ocr_char_at_pos,"[810, 1087, 918, 1134]",v4
SachThanhTruyen2,page_0016,5,14,Bấy,,0,,1,1,no_ocr_char_at_pos,"[810, 1164, 918, 1215]",v4
SachThanhTruyen2,page_0016,5,16,cả,,0,,1,1,no_ocr_char_at_pos,"[810, 1258, 918, 1309]",v4
SachThanhTruyen2,page_0016,5,17,và,,0,,1,1,no_ocr_char_at_pos,"[810, 1309, 918, 1346]",v4
SachThanhTruyen2,page_0016,5,19,Thánh,,0,,1,1,no_ocr_char_at_pos,"[810, 1397, 918, 1440]",v4
SachThanhTruyen2,page_0016,5,21,rõ,,0,,1,1,no_ocr_char_at_pos,"[810, 1498, 918, 1529]",v4
SachThanhTruyen2,page_0016,5,23,n,,0,,1,1,no_ocr_char_at_pos,"[810, 1555, 918, 1622]",v4
SachThanhTruyen2,page_0016,5,25,mà,,0,,1,1,no_ocr_char_at_pos,"[810, 1661, 918, 1713]",v4
SachThanhTruyen2,page_0016,5,26,ông,,0,,1,1,no_ocr_char_at_pos,"[810, 1713, 918, 1743]",v4
SachThanhTruyen2,page_0016,5,28,Phô,,0,,1,1,no_ocr_char_at_pos,"[810, 1804, 918, 1838]",v4
SachThanhTruyen2,page_0016,5,30,ca,,0,,1,1,no_ocr_char_at_pos,"[810, 1867, 918, 1901]",v4
SachThanhTruyen2,page_0016,5,32,khóc,,0,,1,1,no_ocr_char_at_pos,"[810, 1964, 918, 2021]",v4
SachThanhTruyen2,page_0016,5,34,lắm,,0,,1,1,no_ocr_char_at_pos,"[810, 2052, 918, 2090]",v4
SachThanhTruyen2,page_0016,5,35,vì,,0,,1,1,no_ocr_char_at_pos,"[810, 2090, 918, 2137]",v4
SachThanhTruyen2,page_0020,6,3,đầy,,0,,1,1,no_ocr_char_at_pos,"[649, 806, 752, 867]",v4
SachThanhTruyen2,page_0020,6,7,Giê,,0,,1,1,no_ocr_char_at_pos,"[649, 1118, 752, 1155]",v4
SachThanhTruyen2,page_0020,6,11,thế,,0,,1,1,no_ocr_char_at_pos,"[649, 1407, 752, 1468]",v4
SachThanhTruyen2,page_0020,6,15,gian,,0,,1,1,no_ocr_char_at_pos,"[649, 1697, 752, 1777]",v4
SachThanhTruyen2,page_0020,6,19,cai,,0,,1,1,no_ocr_char_at_pos,"[649, 2002, 752, 2062]",v4
SachThanhTruyen2,page_0022,3,2,chết,,0,,1,1,no_ocr_char_at_pos,"[1122, 652, 1216, 697]",v4
SachThanhTruyen2,page_0022,3,7,sống,,0,,1,1,no_ocr_char_at_pos,"[1122, 1022, 1216, 1068]",v4
SachThanhTruyen2,page_0022,3,10,ở,,0,,1,1,no_ocr_char_at_pos,"[1122, 1210, 1216, 1288]",v4
SachThanhTruyen2,page_0022,3,14,Giê,,0,,1,1,no_ocr_char_at_pos,"[1122, 1514, 1216, 1581]",v4
SachThanhTruyen2,page_0022,3,16,là,,0,,1,1,no_ocr_char_at_pos,"[1122, 1657, 1216, 1695]",v4
SachThanhTruyen2,page_0022,3,22,lòng,,0,,1,1,no_ocr_char_at_pos,"[1122, 2112, 1216, 2163]",v4
SachThanhTruyen2,page_0022,6,2,na,,0,,1,1,no_ocr_char_at_pos,"[689, 712, 768, 787]",v4
SachThanhTruyen2,page_0022,6,5,làm,,0,,1,1,no_ocr_char_at_pos,"[689, 941, 768, 992]",v4
SachThanhTruyen2,page_0022,6,8,u,,0,,1,1,no_ocr_char_at_pos,"[689, 1153, 768, 1217]",v4
SachThanhTruyen2,page_0022,6,12,sự,,0,,1,1,no_ocr_char_at_pos,"[689, 1447, 768, 1513]",v4
SachThanhTruyen2,page_0022,6,15,Trời,,0,,1,1,no_ocr_char_at_pos,"[689, 1690, 768, 1740]",v4
SachThanhTruyen2,page_0022,6,17,thư,,0,,1,1,no_ocr_char_at_pos,"[689, 1803, 768, 1869]",v4
SachThanhTruyen2,page_0022,6,21,nghĩ,,0,,1,1,no_ocr_char_at_pos,"[689, 2124, 768, 2184]",v4
SachThanhTruyen2,page_0024,2,5,ăn,,0,,1,1,no_ocr_char_at_pos,"[1264, 856, 1360, 925]",v4
SachThanhTruyen2,page_0024,2,8,ngày,,0,,1,1,no_ocr_char_at_pos,"[1264, 1047, 1360, 1109]",v4
SachThanhTruyen2,page_0024,2,12,Lễ,,0,,1,1,no_ocr_char_at_pos,"[1264, 1325, 1360, 1370]",v4
SachThanhTruyen2,page_0024,2,15,dạy,,0,,1,1,no_ocr_char_at_pos,"[1264, 1495, 1360, 1567]",v4
SachThanhTruyen2,page_0024,2,18,tử,,0,,1,1,no_ocr_char_at_pos,"[1264, 1696, 1360, 1766]",v4
SachThanhTruyen2,page_0024,2,22,thành,,0,,1,1,no_ocr_char_at_pos,"[1264, 1986, 1360, 2022]",v4
