source,page,column,char_idx,syllable,ocr_char,tier,similar_intersect,alignment_ok,reseg,nom_col_method,suspect_reason,bbox,qn_src
SachThanhTruyen2,page_0012,1,0,Nhị,二,1,,1,0,hybrid_9,,"[1446, 612, 1514, 691]",v5
SachThanhTruyen2,page_0012,1,1,nguyệt,月,1,,1,0,hybrid_9,,"[1446, 691, 1514, 770]",v5
SachThanhTruyen2,page_0012,1,2,nhị,二,1,,1,0,hybrid_9,,"[1446, 770, 1514, 850]",v5
SachThanhTruyen2,page_0012,1,3,thập,十,1,,1,0,hybrid_9,,"[1446, 850, 1514, 929]",v5
SachThanhTruyen2,page_0012,1,4,bát,八,1,,1,0,hybrid_9,,"[1446, 929, 1514, 1008]",v5
SachThanhTruyen2,page_0012,1,5,nhật,日,1,,1,0,hybrid_9,,"[1446, 1008, 1514, 1088]",v5
SachThanhTruyen2,page_0012,2,6,xu,樞,1,,1,0,hybrid_9,,"[1287, 1097, 1396, 1201]",v5
SachThanhTruyen2,page_0012,2,7,viết,曰,1,,1,0,hybrid_9,,"[1287, 1201, 1396, 1306]",v5
SachThanhTruyen2,page_0012,2,9,tử,死,1,,1,0,hybrid_9,,"[1287, 1410, 1396, 1515]",v5
SachThanhTruyen2,page_0012,2,11,đao,道,1,,1,0,hybrid_9,,"[1287, 1619, 1396, 1724]",v5
SachThanhTruyen2,page_0012,3,0,Ông,翁,1,,1,0,hybrid_9,,"[1124, 481, 1233, 571]",v5
SachThanhTruyen2,page_0012,3,1,Thánh,垩,1,,1,0,hybrid_9,,"[1124, 571, 1233, 662]",v5
SachThanhTruyen2,page_0012,3,5,tớ,四,1,,1,0,hybrid_9,,"[1124, 934, 1233, 1025]",v5
SachThanhTruyen2,page_0012,3,6,ông,翁,1,,1,0,hybrid_9,,"[1124, 1025, 1233, 1116]",v5
SachThanhTruyen2,page_0012,3,7,Thánh,垩,1,,1,0,hybrid_9,,"[1124, 1116, 1233, 1207]",v5
SachThanhTruyen2,page_0012,3,11,đầy,苔,1,,1,0,hybrid_9,,"[1124, 1479, 1233, 1570]",v5
SachThanhTruyen2,page_0012,3,12,tớ,四,1,,1,0,hybrid_9,,"[1124, 1570, 1233, 1661]",v5
SachThanhTruyen2,page_0012,3,13,cả,奇,1,,1,0,hybrid_9,,"[1124, 1661, 1233, 1751]",v5
SachThanhTruyen2,page_0012,3,14,Đức,徳,1,,1,0,hybrid_9,,"[1124, 1751, 1233, 1842]",v5
SachThanhTruyen2,page_0012,3,15,Chúa,主,1,,1,0,hybrid_9,,"[1124, 1842, 1233, 1933]",v5
SachThanhTruyen2,page_0012,3,16,Giê,支,1,,1,0,hybrid_9,,"[1124, 1933, 1233, 2024]",v5
SachThanhTruyen2,page_0012,3,17,su,秋,1,,1,0,hybrid_9,,"[1124, 2024, 1233, 2114]",v5
SachThanhTruyen2,page_0012,3,19,thấy,体,1,,1,0,hybrid_9,,"[1124, 2205, 1233, 2296]",v5
SachThanhTruyen2,page_0012,4,0,Đức,徳,1,,1,0,hybrid_9,,"[967, 480, 1076, 570]",v5
SachThanhTruyen2,page_0012,4,1,Bà,婆,1,,1,0,hybrid_9,,"[967, 570, 1076, 661]",v5
SachThanhTruyen2,page_0012,4,4,a,亜,1,,1,0,hybrid_9,,"[967, 843, 1076, 934]",v5
SachThanhTruyen2,page_0012,4,5,còn,羣,1,,1,0,hybrid_9,,"[967, 934, 1076, 1025]",v5
SachThanhTruyen2,page_0012,4,6,ở,於,1,,1,0,hybrid_9,,"[967, 1025, 1076, 1116]",v5
SachThanhTruyen2,page_0012,4,7,thế,世,1,,1,0,hybrid_9,,"[967, 1116, 1076, 1207]",v5
SachThanhTruyen2,page_0012,4,8,gian,間,1,,1,0,hybrid_9,,"[967, 1207, 1076, 1298]",v5
SachThanhTruyen2,page_0012,4,9,cho,朱,1,,1,0,hybrid_9,,"[967, 1298, 1076, 1389]",v5
SachThanhTruyen2,page_0012,4,10,nên,年,1,,1,0,hybrid_9,,"[967, 1389, 1076, 1480]",v5
SachThanhTruyen2,page_0012,4,11,người,㝵,1,,1,0,hybrid_9,,"[967, 1480, 1076, 1571]",v5
SachThanhTruyen2,page_0012,4,13,Thánh,垩,1,,1,0,hybrid_9,,"[967, 1662, 1076, 1753]",v5
SachThanhTruyen2,page_0012,4,14,cả,奇,1,,1,0,hybrid_9,,"[967, 1753, 1076, 1844]",v5
SachThanhTruyen2,page_0012,4,15,và,韋,2,喡,1,0,hybrid_9,,"[967, 1844, 1076, 1935]",v5
SachThanhTruyen2,page_0012,4,17,viết,曰,1,,1,0,hybrid_9,,"[967, 2026, 1076, 2117]",v5
SachThanhTruyen2,page_0012,4,18,vô,無,1,,1,0,hybrid_9,,"[967, 2117, 1076, 2208]",v5
SachThanhTruyen2,page_0012,4,19,thành,城,1,,1,0,hybrid_9,,"[967, 2208, 1076, 2299]",v5
SachThanhTruyen2,page_0012,5,0,ô,烏,1,,1,0,hybrid_9,,"[809, 481, 911, 576]",v5
SachThanhTruyen2,page_0012,5,2,Khi,欺,1,,1,0,hybrid_9,,"[809, 671, 911, 766]",v5
SachThanhTruyen2,page_0012,5,3,ấy,意,1,,1,0,hybrid_9,,"[809, 766, 911, 862]",v5
SachThanhTruyen2,page_0012,5,8,tên,先,1,,1,0,hybrid_9,,"[809, 1243, 911, 1338]",v5
SachThanhTruyen2,page_0012,5,10,Tra,查,1,,1,0,hybrid_9,,"[809, 1433, 911, 1529]",v5
SachThanhTruyen2,page_0012,5,11,gia,加,1,,1,0,hybrid_9,,"[809, 1529, 911, 1624]",v5
SachThanhTruyen2,page_0012,5,12,nô,奴,1,,1,0,hybrid_9,,"[809, 1624, 911, 1719]",v5
SachThanhTruyen2,page_0012,5,14,đánh,打,1,,1,0,hybrid_9,,"[809, 1815, 911, 1910]",v5
SachThanhTruyen2,page_0012,5,15,được,特,1,,1,0,hybrid_9,,"[809, 1910, 911, 2005]",v5
SachThanhTruyen2,page_0012,5,16,giặc,賊,1,,1,0,hybrid_9,,"[809, 2005, 911, 2100]",v5
