sample_id,book,page,column,tier,rule,freq_band,ocr_char,syllable,label,unicode,s3_cosine,ref_char,image,human_correct,human_label,notes
S0000,yen11,page_0048,9,SILVER,s2_inter_s3_corrected,common,歎,Khi,欺,U+6B3A,0.925,欺,silver/yen11_page_0048_c09_176.png,,,
S0001,yen2,page_0320,5,SILVER,s1_inter_s3_out_of_dict,common,丕,Vậv,丕,U+4E15,0.628,丕,silver/yen2_page_0320_c05_093.png,,,
S0002,yen2,page_0290,2,GOLD,s1_inter_s2_direct,rare,苛,hà,苛,U+82DB,,苛,gold/yen2_page_0290_c02_028.png,,,
S0003,yen4,page_0142,3,SYLLABLE,nghia_consensus,rare,罕,ra,,,0.078,罕,syllable/yen4_page_0142_c03_057.png,,,
S0004,yen4,page_0290,7,GOLD,s1_inter_s2_similar,rare,黍,thêm,桼,U+687C,0.778,桼,gold/yen4_page_0290_c07_150.png,,,
S0005,yen2,page_0164,3,SILVER,s2_inter_s3_corrected,common,左,vậy,丕,U+4E15,0.922,丕,silver/yen2_page_0164_c03_040.png,,,
S0006,yen2,page_0264,3,SYLLABLE,nghia_consensus,rare,因,có,,,0.363,因,syllable/yen2_page_0264_c03_046.png,,,
S0007,yen2,page_0064,5,SILVER,s2_inter_s3_corrected,common,竒,chết,折,U+6298,0.981,折,silver/yen2_page_0064_c05_091.png,,,
S0008,yen11,page_0134,6,SILVER,s2_inter_s3_corrected,rare,拳,nài,奈,U+5948,0.534,奈,silver/yen11_page_0134_c06_117.png,,,
S0009,yen4,page_0202,6,SYLLABLE,nghia_consensus,rare,釣,vui,,,0.499,釣,syllable/yen4_page_0202_c06_111.png,,,
S0010,yen2,page_0118,3,GOLD,s1_inter_s2_similar,common,新,chết,折,U+6298,0.132,折,gold/yen2_page_0118_c03_060.png,,,
S0011,yen4,page_0286,8,GOLD,s1_inter_s2_direct,common,窣,tốt,窣,U+7AA3,,窣,gold/yen4_page_0286_c08_170.png,,,
S0012,yen2,page_0308,8,GOLD,s1_inter_s2_direct,common,如,như,如,U+5982,,如,gold/yen2_page_0308_c08_137.png,,,
