sample_id,book,page,column,ocr_char,syllable,label,unicode,s3_cosine,image,human_correct,human_label,notes
H0000,yen4,page_0244,8,謂,giảng,講,U+8B1B,0.393,imgs/H0000_crop.png,,,
H0001,yen11,page_0198,9,遵,giảng,講,U+8B1B,0.038,imgs/H0001_crop.png,,,
H0002,yen2,page_0136,7,应,mạnh,孟,U+5B5F,0.368,imgs/H0002_crop.png,,,
H0003,yen4,page_0126,3,而,năm,南,U+5357,0.455,imgs/H0003_crop.png,,,
H0004,yen2,page_0138,9,遂,sen,蓮,U+84EE,0.246,imgs/H0004_crop.png,,,
H0005,yen4,page_0174,9,像,Đức,德,U+5FB7,0.381,imgs/H0005_crop.png,,,
H0006,yen2,page_0042,8,詩,Thìn,辰,U+8FB0,0.045,imgs/H0006_crop.png,,,
H0007,yen4,page_0270,3,老,Thầy,柴,U+67F4,0.44,imgs/H0007_crop.png,,,
H0008,yen4,page_0026,4,𭪙,nghiệp,業,U+696D,0.288,imgs/H0008_crop.png,,,
H0009,yen11,page_0248,4,含,họp,合,U+5408,0.397,imgs/H0009_crop.png,,,
H0010,yen4,page_0022,5,𫣜,Đức,徳,U+5FB3,0.37,imgs/H0010_crop.png,,,
H0011,yen2,page_0234,9,刈,sáng,灲,U+7072,0.289,imgs/H0011_crop.png,,,
H0012,yen11,page_0064,4,汤,trị,治,U+6CBB,0.432,imgs/H0012_crop.png,,,
H0013,yen2,page_0278,9,𮎛,đã,㐌,U+340C,0.415,imgs/H0013_crop.png,,,
H0014,yen2,page_0314,8,迤,don,敦,U+6566,0.027,imgs/H0014_crop.png,,,
H0015,yen11,page_0102,5,庻,mà,麻,U+9EBB,0.486,imgs/H0015_crop.png,,,
H0016,yen11,page_0198,2,歸,dân,民,U+6C11,0.409,imgs/H0016_crop.png,,,
H0017,yen2,page_0122,5,父,lêu,撩,U+64A9,0.026,imgs/H0017_crop.png,,,
H0018,yen2,page_0066,6,家,chạy,豸,U+8C78,0.157,imgs/H0018_crop.png,,,
H0019,yen4,page_0186,8,江,Vậy,丕,U+4E15,0.359,imgs/H0019_crop.png,,,
H0020,yen11,page_0238,1,𨖥,tạo,造,U+9020,0.381,imgs/H0020_crop.png,,,
H0021,yen2,page_0028,3,晋,rô,嚕,U+5695,0.034,imgs/H0021_crop.png,,,
H0022,yen4,page_0230,5,晁,người,昆,U+6606,0.384,imgs/H0022_crop.png,,,
H0023,yen4,page_0172,3,險,gọi,噲,U+5672,0.258,imgs/H0023_crop.png,,,
H0024,yen11,page_0262,6,州,sáng,灲,U+7072,0.326,imgs/H0024_crop.png,,,
H0025,yen11,page_0012,2,霖,trăm,林,U+6797,0.06,imgs/H0025_crop.png,,,
H0026,yen4,page_0040,9,𨕙,mười,邁,U+9081,0.441,imgs/H0026_crop.png,,,
H0027,yen11,page_0052,7,茂,một,蔑,U+8511,0.45,imgs/H0027_crop.png,,,
H0028,yen11,page_0286,4,侍,tin,信,U+4FE1,0.048,imgs/H0028_crop.png,,,
H0029,yen11,page_0264,6,症,rách,泟,U+6CDF,0.397,imgs/H0029_crop.png,,,
H0030,yen11,page_0142,1,委,Sau,娄,U+5A04,0.451,imgs/H0030_crop.png,,,
H0031,yen2,page_0292,4,夜,lời,例,U+4F8B,0.439,imgs/H0031_crop.png,,,
H0032,yen2,page_0118,9,直,nghe,宜,U+5B9C,0.467,imgs/H0032_crop.png,,,
H0033,yen4,page_0124,6,祠,vua,君,U+541B,0.092,imgs/H0033_crop.png,,,
H0034,yen11,page_0192,2,𧊵,ong,蜂,U+8702,0.909,imgs/H0034_crop.png,,,
H0035,yen2,page_0312,2,呧,trước,略,U+7565,0.495,imgs/H0035_crop.png,,,
H0036,yen11,page_0174,7,霖,trăm,林,U+6797,0.075,imgs/H0036_crop.png,,,
H0037,yen2,page_0300,1,入,ấy,衣,U+8863,0.412,imgs/H0037_crop.png,,,
H0038,yen2,page_0096,5,祀,lấy,礼,U+793C,0.496,imgs/H0038_crop.png,,,
H0039,yen4,page_0052,6,皇,Thánh,堊,U+580A,0.239,imgs/H0039_crop.png,,,
H0040,yen4,page_0022,7,心,viết,曰,U+66F0,0.381,imgs/H0040_crop.png,,,
H0041,yen4,page_0220,9,詩,chì,持,U+6301,0.024,imgs/H0041_crop.png,,,
H0042,yen11,page_0276,6,擦,treo,撩,U+64A9,0.9,imgs/H0042_crop.png,,,
H0043,yen2,page_0192,1,𭃡,nay,尼,U+5C3C,0.053,imgs/H0043_crop.png,,,
H0044,yen11,page_0252,8,吊,nào,市,U+5E02,0.415,imgs/H0044_crop.png,,,
H0045,yen4,page_0270,5,顧,nguyện,願,U+9858,0.209,imgs/H0045_crop.png,,,
H0046,yen2,page_0330,3,遥,lạ,邏,U+908F,0.862,imgs/H0046_crop.png,,,
H0047,yen4,page_0222,5,放,nó,奴,U+5974,0.014,imgs/H0047_crop.png,,,
H0048,yen11,page_0298,6,尚,thẳng,倘,U+5018,0.073,imgs/H0048_crop.png,,,
H0049,yen4,page_0288,5,釣,vui,盃,U+76C3,0.182,imgs/H0049_crop.png,,,
